model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT01954082,NCT01954082,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[19].id,EV,EV,,UL1 TR41,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[20].id,EV,EV,,UL1 TR42,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[21].id,EV,EV,,UL1 TR77,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[22].id,EV,EV,,UL1 TR93,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[23].id,EV,EV,,UL1 TR442,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[19].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[20].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[21].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[22].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[23].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[10].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[11].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[12].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[13].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[14].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[15].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[16].domain,EV,EV,,National Center for Advancing Translational Sciences (NCATS),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[17].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[18].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[19].domain,EV,EV,,National Center for Advancing Translational Sciences (NCATS),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[20].domain,EV,EV,,National Center for Advancing Translational Sciences (NCATS),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[21].domain,EV,EV,,National Center for Advancing Translational Sciences (NCATS),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[22].domain,EV,EV,,National Center for Advancing Translational Sciences (NCATS),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[23].domain,EV,EV,,National Center for Advancing Translational Sciences (NCATS),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[4].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[5].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[6].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[7].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[8].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[9].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Inositol to Reduce Retinopathy of Prematurity,Inositol to Reduce Retinopathy of Prematurity,True,1.0,exact,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,FN,FN,"INS-3: A Phase 3, Randomized, Double-Masked, Placebo-Controlled Study of the Efficacy and Safety of Myo-Inositol 5% Injection to Increase Survival Without Severe Retinopathy of Prematurity (Reduce-ROP) in Extremely Premature Infants",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,FP,"This is a Phase 3, randomized, double-masked, placebo-controlled study designed to determine the effectiveness of myo-Inositol 5% Injection to increase the incidence of survival without severe Retinopathy of Prematurity (ROP) through acute/final ROP determination up to 55 weeks postmenstrual age (PMA) in premature infants \<28 0/7 weeks' gestation.","This study is a secondary analysis of a randomized clinical trial that examined the effects of myo-inositol on the development of retinopathy of prematurity (ROP) in extremely preterm infants born before 28 weeks of gestation. The analysis focused on whether children who developed milder ROP (stage ≤3) that regressed without requiring ophthalmologic intervention had worse neurodevelopmental outcomes or more eye problems at 22–26 months corrected age compared with children who never developed ROP, and how both groups compared with children who had ROP requiring intervention. Neurodevelopment was assessed with Bayley-III composite scores (motor, cognitive, language) and behavioral measures, while eye outcomes included strabismus, nystagmus, tracking ability, and visual acuity. The study found that children with ROP stage ≤3 without intervention had similar motor, cognitive, language, neurological, and behavioral outcomes to those without ROP, but had a higher rate of strabismus. Children who required ophthalmologic treatment for ROP had poorer neurodevelopmental scores, more motor impairment and hearing loss, and worse visual acuity than children with untreated milder ROP.",False,0.62,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
