model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT04356963,NCT04356963,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Center for Advancing Translational Sciences (NCATS) Clinical Translational Science Award (CTSA),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,FP,Adjunct VR Pain Management in Acute Brain Injury,,False,0.0,empty,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,FP,Adjunct Virtual Reality Pain Management in Acute Brain Injury,,False,0.0,empty,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"Severe and refractory pain after acute injury is a known-risk factor for chronic opioid use disorder. In this study, the investigators will use Virtual Reality (VR) immersion as a non-pharmacological adjunct to treat pain associated with acute traumatic injuries, including traumatic brain injury. The investigators hypothesize that VR therapy will decrease pain and reduce opioid use in patients with acute traumatic injuries, including TBI.","This randomized, within-subject, crossover clinical trial tests whether immersive virtual reality (VR) therapy is a safe, feasible, and effective non-drug treatment for acute pain in adults hospitalized with traumatic injuries, including mild traumatic brain injury (TBI). Each participant completes three 20‑minute sessions in random order: an immersive VR ocean-reef experience, a non‑immersive tablet-based version of the same content, and a VR headset with no content (sensory deprivation control). Pain intensity and unpleasantness, anxiety, physiological pain-related measures (such as heart rate, respiratory rate, pupillometry, and heart rate variability), and subjective experience are measured before and after each session. The main hypothesis is that immersive VR will reduce pain more than the control conditions and will be safe and tolerable in this acute trauma population.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"Each participant will undergo one VR session and two control sessions. The VR session will take place in a commercially available VR environment, the Blu, and last 20-30 minutes (VR Blu). The control sessions will include a 2D-tablet based session that mimics the VR content (Tablet Blu) and a content-less placement of the VR headset (VR Blank). The order of these sessions will be randomized across participants are intended to complete all sessions.

Each participant will complete a pre-study questionnaire to elicit their prior experience with the virtual reality as well as measures of gaming addiction/engagement, boredom, and expectancy. These scales will help us determine which patient-level factors predict response to VR. Before and after each session, participants will complete validated scales of pain, nausea, and anxiety.. Pre- and Post-VR opioid use will be recorded. Basic vital signs including heart rate, blood pressure, and respiratory rate, will be recorded before and after each session to monitor autonomic response. Advanced measures of autonomic response will include heart rate variability,,and pupillometry metrics. At the conclusion of all sessions, participants will complete another questionnaire to document their subjective experience of using VR (perceived effectiveness)","This study addresses the need for effective non-pharmacological analgesic strategies to help reduce opioid use in the acute care setting, particularly among patients with traumatic injuries and traumatic brain injury (TBI), who are at high risk for persistent opioid use and opioid use disorder. Virtual reality (VR) has shown promise as an adjunctive pain therapy in other medical contexts, but its safety, feasibility, and efficacy in patients with acute traumatic injuries, especially those with TBI, are not well established.

The trial is designed as a randomized, within-subject, crossover clinical study conducted at the R. Adams Cowley Shock Trauma Center in Baltimore, Maryland. Sixty adult inpatients with traumatic injuries (including mild TBI) are planned for enrollment. Participants must be at least 18 years old, have a Glasgow Coma Score of 15, report pain of at least 3/10 within 24 hours of enrollment, and be expected to remain hospitalized for at least 12 hours. Key exclusions include inability to consent, history of seizure or known intolerance of VR, pregnancy, and non‑English-speaking status.

Each participant undergoes three different 20‑minute intervention sessions, separated by at least 4 hours and administered in randomized order:
1. Immersive VR experience: theBlu (WEVR), a calming, dynamic coral reef environment delivered via an Oculus Rift head‑mounted display.
2. Non‑immersive 2D mimic: a recording of theBlu presented on a tablet, controlling for content but not immersion.
3. VR sensory deprivation: wearing the Oculus Rift headset with no visual content, controlling for external sensory isolation.

Before starting the session series, participants complete baseline assessments including prior VR exposure and expectations of VR’s analgesic potential, as well as validated questionnaires: the Pain Catastrophizing Scale, Multidimensional State Boredom Scale, Hospital Anxiety and Depression Scale, Opioid Risk Tool, and Multidimensional Iowa Suggestibility Scale. These measures are used to explore whether traits such as catastrophic thinking, boredom, anxiety/depression, opioid risk, and suggestibility predict response to VR.

Before and after each of the three sessions, participants complete a survey capturing numerical rating scales for overall pain, headache, neck/back pain, nausea, dizziness, and light sensitivity, as well as the Spielberger State-Trait Anxiety Inventory (state form). After each session, gaming immersion is assessed with the Brockmyer Gaming Engagement Questionnaire. Vital signs including heart rate, blood pressure, respiratory rate, and pupillometry measures are recorded pre- and post-session, and continuous heart rate monitoring is performed during sessions when possible. Chart review captures participant chronic pain history, prehospital opioid use, and in-hospital opioid dosing and routine pain scores.

The primary outcome is the change in pain severity, measured by the numeric rating scale, pre- to post-session, comparing immersive VR with the two control conditions. Exploratory secondary outcomes include opioid usage, durability of analgesia after sessions, pain assessed via the Trauma Function and Comfort Assessment, changes in anxiety and other affective measures, autonomic markers (such as pupillary maximum constriction velocity, relative constriction amplitude, and heart rate variability), and subjective experience of each intervention. The study also examines whether factors such as gaming engagement, boredom, suggestibility, pain catastrophizing, and anxiety/depression correlate with magnitude of pain reduction under VR.

Safety and feasibility of immersive VR in the acute trauma and TBI population are carefully monitored. Potential risks of VR such as seizures, motion sickness, nausea, and dizziness are assessed during and after each session. If seizures occur, participation is terminated and the clinical team is notified; adverse events are documented and included in safety analyses. Intolerance of the headset or increased nausea/dizziness is recorded as part of feasibility assessment. The clinical care team, which manages all analgesic orders, is blinded to session order. If pain is inadequately controlled during the inpatient stay, additional analgesia is prescribed by the clinical team independently of the research protocol.

The target sample size of 60 participants allows for an anticipated 30% dropout, yielding 42 completers. This provides approximately 80% power to detect a clinically meaningful difference in pain reduction (defined as about a 33% reduction or 2‑point change on a 0–10 scale) at a one‑sided 0.05 significance level. Mixed-effects linear models will be used to analyze pain and other outcomes over time, accommodating missing data, which are common in a trauma population. Correlations between baseline psychological measures and pain response will be examined using Pearson’s correlation.

The study protocol is approved by the University of Maryland Baltimore Institutional Review Board (protocol HP-00090603) and registered on ClinicalTrials.gov (NCT04356963). Data are stored securely in accordance with institutional policies, and adverse events are reviewed weekly by the principal investigator. An interim safety analysis is planned once 20 patients with TBI and 20 without TBI have been enrolled. The overarching goal is to determine whether immersive VR can serve as a safe, feasible, and effective adjunctive analgesic in the acute phase after traumatic injury, potentially contributing to opioid-sparing pain management strategies.",True,0.93,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Traumatic Brain Injury', 'Headaches Posttraumatic', 'Trauma', 'Pain, Acute']","['Traumatic Injuries', 'Traumatic Brain Injury', 'Mild Traumatic Brain Injury', 'Acute Pain', 'Headache', 'Pain, Post-Traumatic']",False,0.25,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Virtual Reality', 'Pain Management', 'Acute Pain', 'Trauma', 'Traumatic Brain Injury', 'Mild Traumatic Brain Injury', 'Headache', 'Opioid Use Disorder', 'Opioid-Related Disorders', 'Analgesia, Nonpharmacologic', 'Opioid-Sparing', 'Pain Catastrophizing', 'Anxiety', 'Depression', 'Heart Rate Variability', 'Pupillometry', 'Gaming Engagement', 'Suggestibility', 'Boredom', 'Hospitalization', 'Inpatients']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,FP,NA,RANDOMIZED,False,0.1,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,FP,SINGLE_GROUP,CROSSOVER,False,0.1,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,NONE,SINGLE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,EV,EV,,['CARE_PROVIDER'],,,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,60,60,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[1].label,EV,EV,,Non-immersive 2D Tablet Control,,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[2].label,EV,EV,,VR Sensory Deprivation Control,,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[1].type,EV,EV,,ACTIVE_COMPARATOR,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[2].type,EV,EV,,SHAM_COMPARATOR,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[1].description,EV,EV,,Participants undergo a 20-minute non-immersive control session in which they view a two-dimensional recording of theBlu experience on an ASUS tablet. This provides identical visual content to the immersive VR environment without immersion via a head-mounted display. Pain and physiological measures are collected pre- and post-session.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[2].description,EV,EV,,Participants undergo a 20-minute control session wearing the Oculus Rift VR headset with no visual content (blank display). This condition controls for the external sensory deprivation and wearing of the headset without delivering VR content. Pain and physiological measures are collected pre- and post-session.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['Non-immersive 2D Tablet Version of theBlu'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[2].interventionNames,EV,EV,,['Blank Oculus Rift Headset (Sensory Deprivation)'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
