model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03426995,NCT03426995,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,"First-time-in-Human (FTIH) Study to Evaluate Safety, Tolerability, Pharmacokinetics and Pharmacodynamics of Single (in Both Fed and Fasted States) or Repeat Doses of GSK3358699","A randomized study of the safety and pharmacokinetics of GSK3358699, a mononuclear myeloid-targeted bromodomain and extra-terminal domain inhibitor",True,0.94,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,FP,"A Randomised, Double-blind (Sponsor Open), Placebo-controlled, Three Part Study to Evaluate the Safety, Tolerability, Pharmacokinetics and Pharmacodynamics of Single (in Both Fed and Fasted States) or Repeat Doses of GSK3358699 in Healthy Male Participants","A randomized study of the safety and pharmacokinetics of GSK3358699, a mononuclear myeloid-targeted bromodomain and extra-terminal domain inhibitor",False,0.64,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"This FTIH study, intends to identify the doses of GSK3358699, which are well tolerated by the subjects whilst delivering a robust pharmacodynamic (PD) response. This study will evaluate the safety, tolerability, pharmacokinetic (PK) and PD profile of single (in both fed and fasted states) and multiple ascending doses of GSK3358699 in healthy male subjects within a pre-defined and controlled pharmacodynamic and pharmacokinetic range for each cohort. It also intends to understand the effect of GSK3358699 on systemic markers of inflammation following low dose in vivo lipopolysaccharide (LPS) or Granulocyte-Macrophage Colony-Stimulating Factor (GM-CSF) challenge and local inflammation in cantharidin-induced blisters. The study has been carefully designed to explore the in vivo biology of the target and the potential for the study drug to become a transformative medicine for subjects in multiple immuno-inflammatory disease indications.","This first‑in‑human, phase 1 randomized, double‑blind study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of GSK3358699, a mononuclear myeloid‑targeted bromodomain and extra‑terminal domain (BET) inhibitor, in healthy adult males. In Part A, participants received single ascending oral doses of 1–40 mg GSK3358699 or placebo in a crossover design to characterize systemic exposure, intracellular metabolite levels in monocytes, and ex vivo inhibition of lipopolysaccharide‑induced cytokines. Part C was a planned 14‑day repeat‑dose phase with 10 mg GSK3358699 or placebo once daily, but it was terminated early due to clinically significant cardiac adverse events, including atrial fibrillation and nonsustained ventricular tachycardia. Single doses were generally well tolerated and produced measurable concentrations of the active metabolite GSK3206944 in target cells, but no suitable repeat‑dose regimen could be identified.",True,0.82,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,FP,"Subjects who are enrolled in the dose escalation treatment Periods of Part A may choose to only take part in the dose escalation treatment Periods 1-3, or may choose to also take part in the challenge Treatment Period (Period 4). If a subject chooses to participate in the dose escalation treatment Periods 1-3 only, or does not (at screening) meet the eligibility criteria specific to challenges (treatment Period 4), a new subject will be recruited for treatment Period 4 only and will be regarded as a replacement subject. The study will be conducted in three Parts. Total duration for participation will be approximately 19 weeks for subjects taking part in all three dose escalation treatment Periods and 23 weeks if a subject takes part in all four treatment Periods of Part A. For replacement subjects only taking part in the challenge treatment Period (Period 4), approximate study duration will be 10 weeks. Total duration for participation will be approximately 9 weeks for Part B and 12 weeks for Part C. The study will be conducted in up to 80 subjects.","This phase 1, randomized, double‑blind (sponsor‑open), first‑in‑human clinical study (NCT03426995) investigated GSK3358699, an esterase‑sensitive motif‑containing bromodomain and extra‑terminal domain (BET) family inhibitor designed to preferentially target mononuclear‑myeloid lineage cells such as monocytes, macrophages, and dendritic cells. GSK3358699 is hydrolyzed by human carboxylesterase‑1 (CES‑1) within these cells to form the pharmacologically active acid metabolite GSK3206944, which is retained intracellularly and, together with the parent compound, functions as a potent BET inhibitor. The development concept was to achieve targeted BET inhibition in myeloid cells to modulate inflammatory pathways while mitigating the dose‑limiting toxicities (thrombocytopenia, gastrointestinal symptoms, QTc prolongation) seen with pan‑BET inhibitors.

Healthy male volunteers (18–56 years, body weight ≥50 kg, BMI 18.5–35.0 kg/m²) without significant cardiovascular, metabolic, hepatic, renal, respiratory, or gastrointestinal disease and without clinically important ECG abnormalities were enrolled. The primary objective was to assess safety and tolerability, including adverse events, clinical laboratory parameters, vital signs, 12‑lead ECGs, and continuous cardiac telemetry. Secondary and exploratory objectives included characterization of the systemic pharmacokinetics of GSK3358699 and GSK3206944, quantification of GSK3206944 in isolated monocytes, and assessment of pharmacodynamic effects on ex vivo lipopolysaccharide (LPS)‑stimulated cytokine production (MCP‑1, IL‑6, TNF‑α).

Part A used a single ascending‑dose, two‑cohort interlocking crossover design in 23 participants. Each participant could receive up to two different single oral doses of GSK3358699 (1, 3, 10, 20, 30, or 40 mg) and one placebo dose, with at least a 28‑day washout between active treatments. Dose escalation decisions were made by a Dose Escalation Committee, with predefined pharmacokinetic and safety stopping criteria. An additional exploratory period in Part A evaluated a 25‑mg dose combined with in vivo LPS or GM‑CSF challenge and cantharidin‑induced blisters; those immunologic challenge data are reported separately. Plasma pharmacokinetics were characterized up to 48 hours post‑dose. Monocyte intracellular GSK3206944 concentrations were measured using CD14‑positive cell isolation. Ex vivo pharmacodynamic activity was assessed by incubating whole blood in TruCulture LPS tubes and quantifying MCP‑1, IL‑6, and TNF‑α.

In Part A, exposure to GSK3358699 and GSK3206944 generally increased with dose. Cmax increased approximately dose‑proportionally, while AUC parameters increased more than dose‑proportionally across 1–40 mg. Plasma GSK3358699 was typically quantifiable up to 12 hours after doses ≤20 mg and up to 24 hours after doses ≥25 mg; GSK3206944 was quantifiable up to 24–48 hours at higher doses. Median initial half‑lives were about 0.7–1.1 hours for GSK3358699 and 2.1–2.9 hours for GSK3206944, with apparent terminal half‑lives of approximately 5–7 hours at doses ≥25 mg. Intracellular GSK3206944 in monocytes was quantifiable at 1 hour after 10 mg and at 1 and 4 hours after 20–40 mg, but not beyond 8 hours, confirming target‑cell delivery while showing relatively short intracellular persistence.

Ex vivo LPS‑stimulated pharmacodynamic data in Part A showed dose‑dependent inhibition of MCP‑1 at 1 hour post‑dose, with mean predicted inhibition reaching about 75% at 40 mg. However, inhibition was not sustained at 4 hours and there was no consistent inhibition of IL‑6 or TNF‑α. High inter‑ and intra‑participant variability in cytokine responses limited interpretability. Null control tubes showed minimal cytokine levels, indicating variability was not due to pre‑existing activation or assay contamination.

Part C was designed as a repeat‑dose portion in healthy males, initially planned as four sequential cohorts with once‑daily oral GSK3358699 or placebo for 14 days. The starting dose was 10 mg QD, selected from Part A data as a conservative initial regimen unlikely to produce high levels of target engagement. Participants were to undergo ex vivo pharmacodynamic assessments and, in later cohorts, in vivo LPS or GM‑CSF challenges similar to Part A. Following cardiac safety concerns during the first repeat‑dose cohort (cohort 4), the design was amended to balance GSK3358699 and placebo 1:1, remove in vivo challenges from cohorts 5–7, and move these immunologic procedures to a planned cohort 8. The study was ultimately terminated during cohort 5, and cohorts 6–8 were not conducted.

In Part C, 25 participants (11 placebo, 14 GSK3358699) were randomized to 10 mg GSK3358699 or placebo QD for up to 14 days; only two participants per arm (sentinel subjects in cohorts 4 and 5) completed all 14 doses. Plasma pharmacokinetics after the first 10‑mg dose in Part C were consistent with single‑dose results from Part A. Limited day‑14 data precluded reliable estimation of accumulation. Intracellular monocyte GSK3206944 concentrations after 10 mg repeat dosing did not show clear enhancement compared with single dosing.

Across both parts, the most common adverse event was headache. Single doses up to 40 mg were generally well tolerated, with primarily mild to moderate adverse events and no serious adverse events in Part A. However, clinically significant cardiac events emerged across the study. In total, four episodes of asymptomatic nonsustained ventricular tachycardia (NSVT) occurred in GSK3358699‑treated participants (two in Part A, two in Part C), and two episodes of atrial fibrillation (AF) occurred in Part C (one brief nonsustained AF in a placebo recipient and one sustained AF in a GSK3358699 recipient). The NSVT episodes led to a temporary halt of cohort 4 while an independent cardiology panel reviewed the data; these events were judged consistent with background NSVT incidence in healthy adults and not clearly drug‑related, allowing study restart. The sustained AF in the GSK3358699‑treated participant required hospitalization and electrical cardioversion, fulfilled protocol stopping rules, and led to permanent study termination. No subject exhibited clinically significant QTc prolongation, and routine safety labs and imaging showed no overt myocardial damage.

In parallel 3‑month GLP toxicology studies in cynomolgus monkeys, troponin elevations and cardiac histopathology were observed at exposures overlapping the clinical range, whereas 1‑month studies had not shown these findings. Considering these nonclinical data alongside the human AF and NSVT events, a causal relationship between GSK3358699 and cardiac toxicity could not be excluded. This substantially reduced the acceptable safety margin and effectively limited further clinical exploration to doses (≤5 mg) unlikely to achieve robust target engagement, especially given the variable and limited pharmacodynamic signal.

Overall, the study demonstrated that GSK3358699 is orally bioavailable, delivers its active metabolite GSK3206944 into mononuclear myeloid cells, and at single doses up to 40 mg largely avoids the thrombocytopenia, gastrointestinal toxicity, and QTc prolongation reported with pan‑BET inhibitors. Nevertheless, the totality of emerging cardiac safety signals in humans and animals, coupled with limited and variable pharmacodynamic effects in ex vivo cytokine assays, led to the conclusion that an acceptable therapeutic window could not be defined, and clinical development of GSK3358699 was discontinued.",False,0.32,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Arthritis, Rheumatoid']",['Healthy Volunteers'],False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Bromodomain and Extra-Terminal Domain', 'BET inhibitor', 'Epigenetic regulation', 'Myeloid Cells', 'Monocytes', 'Macrophages', 'Dendritic Cells', 'Inflammation', 'Inflammatory Diseases', 'Rheumatoid Arthritis', 'Psoriasis', 'Liver Fibrosis', 'Inflammatory Bowel Diseases', 'Monocyte Chemoattractant Protein-1', 'Interleukin-6', 'Tumor Necrosis Factor-alpha', 'Lipopolysaccharides', 'Cardiac Arrhythmias', 'Atrial Fibrillation', 'Ventricular Tachycardia', 'Phase I Clinical Trial']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE1'],['PHASE1'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
