model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03988335,NCT03988335,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,2018-004176-35,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,EUDRACT_NUMBER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,European Union Clinical Trials Register,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,https://www.clinicaltrialsregister.eu/ctr-search/trial/2018-004176-35/results,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,A Study to Evaluate RIST4721 in Palmoplantar Pustulosis (PPP),Phase 2a Study of RIST4721 in Adults With Moderate to Severe Palmoplantar Pustulosis,True,0.82,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,FP,"A Randomized, Double-Blind, Placebo-Controlled, Phase 2a Study to Evaluate the Efficacy and Safety of RIST4721 in Subjects With Palmoplantar Pustulosis",,False,0.0,empty,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,RIST4721-201,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"A Randomized, Double-Blind, Placebo-Controlled, Phase 2a Study to Evaluate the Efficacy and Safety of RIST4721 in Subjects with Palmoplantar Pustulosis","This phase 2a, multicenter, randomized, double‑blind, placebo‑controlled trial evaluated the efficacy and safety of RIST4721, an oral CXC chemokine receptor type 2 (CXCR2) antagonist, in adults with moderate to severe palmoplantar pustulosis (PPP). Adults aged 18–70 years with a history of PPP, a Palmoplantar Pustulosis Area and Severity Index (PPPASI) ≥ 8, Palmoplantar Pustulosis Physician Global Assessment (PPPGA) ≥ 3, and minimum fresh pustule counts were randomized 1:1 to receive RIST4721 300 mg or placebo once daily for 28 days. The primary goal was to determine whether RIST4721 reduces fresh and total pustule counts compared with placebo, reflecting a benefit in this neutrophil‑mediated inflammatory skin disease. Overall, RIST4721 was generally well tolerated but did not show superiority to placebo on the primary endpoints; exploratory and post hoc analyses in patients with progressing disease suggested a potential treatment effect.",True,0.95,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
