model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03803683,NCT03803683,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Nursing Research,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Improving Health Outcomes in Young Cisgender Men and Transgender Women (mLab App),mLab App Trial to Increase HIV Testing Among YMSM and YTGW,True,0.73,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,mLab App for Improving Uptake of Rapid HIV Self-testing and Linking Youth to Care,A Three-Arm Randomized Controlled Trial of the mLab App to Improve HIV Testing Rates and Linkage to Care Among Young Men Who Have Sex With Men and Young Transgender Women,True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,mLab,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"The mLab App combines HIV prevention information with push notifications/reminders to complete HIV testing and an automated image processing feature to provide real-time feedback on home-based HIV test results. Theoretically-guided by the Health Information Technology Usability Evaluation Model (Health-ITUEM), the proposed project will refine and test a next-generation diagnostic intervention delivered on a mobile platform to improve HIV testing and linkage-to-care outcomes among youth living with and at-risk for HIV. Given the pervasiveness, low cost, and convenience of mobile technology, the investigators hope that the App can help achieve the goals of the National HIV/AIDS Strategy in the US by increasing the number of persons living with HIV who know their serostatus, decreasing HIV-related disparities, and ultimately reducing the risk of HIV transmission and acquisition.","This three-arm randomized controlled trial evaluates the mLab App, a mobile health intervention designed to increase HIV testing and linkage to care among young men who have sex with men (YMSM) and young transgender women (YTGW) aged 18–29 years in New York City and Chicago. The app combines HIV prevention information, automated reminders, and a mobile phone imaging feature that interprets the results of at-home OraQuick HIV self-tests and provides real-time feedback and guidance. Participants are randomized to: (1) mLab App plus HIV home test kits and standard preventive care, (2) standard preventive care only, or (3) HIV home test kits plus standard preventive care. The main hypothesis is that access to the mLab App will increase the proportion of youth who test for HIV and improve linkage to confirmatory testing and care among those with reactive results.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"The number of youth living with human immunodeficiency virus (HIV) continues to rise, and they are disproportionately represented at each stage of the care continuum. Most relevant to this study, it is estimated that less than half of HIV-infected youth in the United States (US) have been diagnosed with HIV, and acquired immunodeficiency syndrome (AIDS)-related deaths among youth have increased over the past decade despite decreased death rates among all other age groups, pointing to the urgent need for increased testing among youth.

Black and Latino youth are at increased risk of poor HIV-related outcomes and have disparate testing rates as compared to White youth. Mobile Health (mHealth) technology is a powerful and relevant tool which represents a promising approach for improving outcomes among youth living with HIV. Youth are avid adopters and heavy users of smartphones and digital technologies, and these technologies offer opportunities to tailor interventions to developmental stages and personal needs. Importantly, these technologies are capable of delivering interventions in real-time and in ecologic settings. This creates an opportunity to remotely reach youth through mobile and connected health approaches to strengthen their HIV care continuum engagement and treatment outcomes. In response, the investigators have developed the mLab App, an innovative mobile and connected technology that combines HIV prevention information with push notifications/reminders to complete HIV testing and an automated image processing feature to provide accessible, objective, secure, and real-time feedback on home-based OraQuick (lateral flow assay) HIV test results. The mLab App also contains an innovative automated data collection and a results reporting feature. Findings from the investigators' preliminary work in New York City indicate that youth perceive the mLab App as useful, easy to use, and effective at improving health outcomes and intend to use the technology. Furthermore, preliminary work in Africa support the sensitivity and specificity of the imaging algorithm for interpreting lateral flow assay results.

The investigators will conduct a careful, iterative process of technology refinement based on input from end users, experts, and the youth advisory board. The investigators will then enroll 525 high-risk youth (age 18-29 years) in a 12-month randomized controlled trial (RCT) to assess differences in HIV testing rates and linkage to care between three arms the intervention arm, the standard of care-HIV information control arm, and the HIV home test arm. Finally, the investigators will analyze paradata, defined as auxiliary data that capture details about the process of interaction with the technology, to understand the effect of user engagement of the mLab App on improving HIV testing rates and linkage to care. Interventions delivered through mHealth technology represent a promising approach for improving outcomes among youth.","This study tests the effectiveness of the mLab App, a mobile phone-based, FDA-regulated investigational device, in improving HIV testing behaviors and linkage to care among Black, Latino, and other young men who have sex with men (YMSM) and young transgender women (YTGW) aged 18–29 years living in and around New York City and Chicago. These populations bear a disproportionate burden of HIV in the United States and face substantial social (e.g., stigma, homophobia, transphobia, racism) and healthcare system barriers (e.g., limited youth-centered HIV services) to HIV testing and care.

The mLab App integrates HIV prevention education, email/text reminders, and an automated image-processing algorithm that analyzes photographs of completed OraQuick rapid home HIV self-tests. Users log in with assigned credentials, receive personalized greetings, see their intervention progress, access daily HIV prevention facts, and receive automated reminders to test every 3 months. After performing an OraQuick self-test, participants visually interpret their test following manufacturer instructions, then upload a photo to the app. The app’s algorithm provides an experimental, real-time interpretation of the test image and sends both the user and research team the interpreted result to support ongoing monitoring, repeat testing for non-reactive tests, and rapid linkage to confirmatory testing and treatment for reactive tests. The app’s automated data collection feature captures user-submitted test results and images for further analysis.

The trial uses a three-arm randomized controlled design with 525 participants allocated in a 2:2:1 ratio, stratified by site (Chicago, NYC): Arm 1 receives the mLab App, two OraQuick home HIV tests at baseline plus two more at 6 months, and standard HIV preventive care; Arm 2 receives standard preventive care only; Arm 3 receives two OraQuick home HIV tests at baseline plus two more at 6 months and standard preventive care, but not the app. Standard preventive care for all arms at baseline includes in-person HIV testing, HIV prevention and testing education (including PrEP information), condoms, and links to mobile-optimized CDC HIV prevention resources. All participants are scheduled for follow-up assessments at 6 and 12 months, with brief check-ins via text at 2, 4, 8, and 10 months.

Eligibility criteria include age 18–29 years, assigned male sex at birth (any current gender identity), English proficiency, smartphone ownership, self-reported HIV-negative or unknown status (confirmed by baseline HIV testing), and being sexually active and at risk for HIV infection per CDC guidance (e.g., YMSM or YTGW with recent anal sex with men). Individuals with known HIV infection or for whom participation is judged potentially detrimental are excluded.

The primary outcome is the proportion of participants who self-report having been tested for HIV in the previous 6 months. For participants in the mLab App arm, self-reported testing is cross-checked with uploaded test images. The study will describe potential bias in self-report and characterize the app’s test interpretation performance. Secondary analyses include comparing HIV testing frequency across arms, evaluating linkage to care among those with reactive tests (measured as the proportion attending an HIV care appointment and time to linkage), and assessing the sensitivity and specificity of four methods of result interpretation: user self-reading, study team reading of uploaded images, automated mLab algorithm, and confirmatory laboratory testing (gold standard). McNemar’s test will compare paired sensitivities and specificities across these methods.

Analyses will use an intention-to-treat framework. Logistic regression models will compare HIV testing rates between the mLab App arm and control arms, with subgroup analyses by race/ethnicity, age, gender group (YMSM vs YTGW), and risk level. Multiple imputation will address missing data under a missing-at-random assumption, and sensitivity analyses based on selection models for dropout will assess robustness. Because the number of expected HIV-positive cases is relatively small (approximately 25–40), linkage-to-care comparisons may not be powered to detect statistically significant differences.

The trial is conducted under FDA oversight because the mLab App functions as a diagnostic support tool for HIV self-testing. The device operates under an FDA Investigational Device Exemption (IDE #18348), with labeling specifying that the participant’s visual interpretation of the OraQuick test is the reference for their result. The study aims to generate evidence on whether combining at-home HIV testing with a tailored mobile app can increase HIV testing uptake and improve linkage to care among high-risk youth, and to inform the broader use and regulation of mobile medical apps in HIV prevention, particularly in contexts where in-person services are limited, such as during the COVID-19 pandemic.",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['HIV Infections'],"['HIV Infections', 'HIV Testing', 'High-Risk Sexual Behavior', 'Men who have Sex with Men', 'Transgender Persons']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['mLab', 'HIV prevention']","['HIV', 'HIV Infections', 'HIV Self-Testing', 'OraQuick', 'Mobile Health', 'mHealth', 'Mobile Applications', 'HIV Prevention', 'HIV Screening', 'Young Adult', 'Men who have Sex with Men', 'Transgender Women', 'Linkage to Care', 'Pre-Exposure Prophylaxis', 'PrEP', 'United States', 'New York City', 'Chicago', 'Racial and Ethnic Minorities', 'Black', 'Latino']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Three-arm randomized controlled trial with participants allocated in a 2:2:1 ratio to: (1) mLab App + HIV home test kits + standard preventive care, (2) standard preventive care only, or (3) HIV home test kits + standard preventive care only.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,NONE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"No blinding is described; participants and study staff are aware of assigned study arm and the specific components provided (app access, home test kits, or standard care only).",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,['PARTICIPANT'],,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,525,525,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Performance of mLab App automated image processing for HIV self-test interpretation,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Bias in self-report of HIV testing in the intervention arm,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,HIV testing frequency,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Sensitivity and specificity of user-submitted interpretation of OraQuick tests, study team interpretation of uploaded images, and automated mLab App interpretation, each compared against confirmatory HIV testing as the gold standard, using McNemar’s test.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Assessment and description of any discrepancy between participants’ self-reported HIV testing and the visual results from uploaded OraQuick test images in the mLab App arm.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Frequencies and rates of HIV tests, with corresponding confidence intervals, calculated for each study arm to compare HIV testing uptake between arms, including comparisons between mLab App plus home test distribution versus home test distribution only.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,During the 12-month study period whenever OraQuick self-tests are used,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,6 months and 12 months post-baseline,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline to 12 months post-baseline,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Birth sex male of any current gender identification;
* Understand and read English
* Substantial risk for acquiring HIV infection per CDC guidance (e.g.,YMSM or YTGW and recent anal sex with men)
* Smartphone ownership
* Self-report being HIV-negative or unknown status
* Understand the limitations of the OraQuick test and the mLab App
* Not having been tested for HIV in the past 6 months (e.g., therefore being somewhat outside of the current CDC testing recommendations for high-risk populations)
* Not currently taking PrEP
* Receive a non-reactive result on the rapid HIV test at the Baseline visit

Exclusion Criteria:

* Persons who have a known diagnosis of HIV
* Persons for whom the investigators determine that participation may be detrimental to the participant or to the study (e.g., severe cognitive deficit).","- Inclusion Criteria:
  - 18–29 years of age
  - Assigned male sex at birth of any current gender identification
  - Understand and read English
  - Sexually active and at risk for HIV infection per CDC guidance (e.g., young men who have sex with men or young transgender women and recent anal sex with men)
  - Smartphone ownership
  - Self-report being HIV-negative or unknown status (verified via HIV testing at the enrollment visit)

- Exclusion Criteria:
  - Known diagnosis of HIV
  - Investigators determine that participation may be detrimental to the participant or to the study",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,MALE,MALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
