model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT02252588,NCT02252588,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,150014,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,1IK2CX001095,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,4526-A,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,VA,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,VA,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Flight Attendant Medical Research Institute (FAMRI),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Department of Veterans Affairs Office of Research and Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,Minneapolis Veterans Affairs Medical Centre Institutional Review Board,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,The Effect of Chlorhexidine on the Oral and Lung Microbiota in Chronic Obstructive Pulmonary Disease,Effect of Twice-Daily Chlorhexidine Oral Rinses on Oral and Lung Microbiota in COPD (CLIMB Study),True,0.98,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,FN,FN,The Effect of Chlorhexidine on the Oral and Lung Microbiota in Chronic Obstructive,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,Determine the effect of twice-daily chlorhexidine oral rinse on oral and lung microbiota biomass in subjects with chronic obstructive pulmonary disease (COPD) with chronic bronchitis. Our primary outcome will be to compare the microbiota biomass (number of bacteria as measured by 16S rRNA copy number) of induced sputum and the oral cavity before and after 8 weeks of twice-daily chlorhexidine oral rinse (n=25) compared to controls (n=25) using qPCR and next-generation sequencing of the bacterial 16S rRNA gene comparing total bacterial biomass,"This randomized, double-blind, placebo-controlled, parallel-group trial (CLIMB) evaluated whether twice-daily 0.12% chlorhexidine oral rinses for 8 weeks can alter the oral and lung microbiota and improve respiratory outcomes in adults with symptomatic chronic obstructive pulmonary disease (COPD). Participants aged 40–85 years with COPD and chronic productive cough or recent COPD exacerbation were assigned to chlorhexidine or placebo mouth rinse. The main hypothesis was that chlorhexidine would reduce microbiota biomass in the mouth and lungs and thereby improve COPD-related symptoms and health-related quality of life. The primary outcome was change in oral and sputum microbiota biomass (by 16S rRNA quantification); secondary outcomes included microbial diversity and taxonomy, systemic inflammatory markers, daily symptom scores, and St. George’s Respiratory Questionnaire (SGRQ) scores.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
