model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03275350,NCT03275350,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,https://datashare.nida.nih.gov/index.php/data?field_clintri_study_division_target_id=2&field_clintri_keywords_target_id=All,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,UG1DA015815,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,UG1DA013732,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Drug Abuse,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institute on Drug Abuse,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-Up,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-up Study,True,1.0,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-Up,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-up Study,True,1.0,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,CHOICES,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,The Primary Objective of this study is to compare the effectiveness of HIV clinic-based extended-release Naltrexone (XR-NTX) in decreasing substance use and increasing HIV viral suppression in HIV-infected participants with opioid use disorder to Treatment as Usual in this population.,"The CHOICES study is a randomized clinical trial conducted in five HIV clinics that compares extended-release naltrexone (XR-NTX), an opioid antagonist injection that requires complete opioid abstinence before the first dose, with treatment-as-usual (methadone or buprenorphine) for people living with HIV and moderate or severe opioid use disorder (OUD). This qualitative sub-study interviewed 37 participants with HIV and OUD who had been randomized to XR-NTX, including individuals who did and did not successfully complete XR-NTX induction, to understand their experiences with opioid withdrawal and starting XR-NTX. The goal was to identify barriers and facilitators to successful XR-NTX initiation, such as readiness to change, withdrawal setting, support from staff and family, fear of withdrawal, ambivalence about stopping opioids, concerns about XR-NTX effects, and preferences for other medications.",True,0.82,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
