model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT02487654,NCT02487654,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,10.1016/j.hrthm.2021.12.010,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,REGISTRY,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Heart Rhythm Journal / Elsevier DOI,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,https://doi.org/10.1016/j.hrthm.2021.12.010,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Ectopy Triggering Ganglionated Plexus Ablation to Prevent Atrial Fibrillation,GANGLIA-AF Trial of Ganglionated Plexus Ablation vs Pulmonary Vein Isolation in Paroxysmal Atrial Fibrillation,True,0.76,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,FP,Ectopy Triggering Ganglionated Plexus Ablation to Prevent Atrial Fibrillation,,False,0.0,empty,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"Atrial fibrillation (AF) is a common heart rhythm disorder which can significantly affect a patient's quality of life and cause strokes. Abnormal electrical activity from the pulmonary veins are thought to be the most common cause of this condition. Current ablative strategy in drug refractory AF is pulmonary vein isolation (PVI), where the pulmonary veins are electrically isolated from the body of the left atrium. However, success rate of this procedure remain \~50-70% for a single procedure despite advances in mapping and ablation techniques.

Ganglionated plexuses (GP) are dense clusters of nerves in the atria that are implicated in AF. Endocardial high frequency stimulation (HFS) delivered within the local atrial refractory period can trigger ectopy and AF from specific GP sites (ET-GP). The aim of this study was to understand the role of ET-GP ablation in the treatment of AF by comparing two different strategies:

1. Pulmonary vein isolation alone
2. GP ablation alone","This multicenter, randomized, controlled clinical trial (GANGLIA-AF; NCT02487654) enrolled patients with symptomatic, drug‑refractory paroxysmal atrial fibrillation who were referred for catheter ablation. The study tested whether selectively ablating ectopy‑triggering intrinsic cardiac ganglionated plexuses (GPs) using high‑frequency stimulation mapping, without performing standard pulmonary vein isolation (PVI), could better prevent recurrent atrial fibrillation and other atrial arrhythmias than conventional PVI. Patients were randomized to GP ablation alone or PVI and followed for 12 months with regular Holter monitoring. The primary outcome was any documented atrial arrhythmia of at least 30 seconds after a 90‑day blanking period. The study found that GP ablation did not reduce atrial arrhythmia recurrence more than PVI, although it used less radiofrequency energy and was associated with a greater reduction in antiarrhythmic drug use.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
