model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03947983,NCT03947983,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Sensor-controlled Digital Game for Heart Failure Self-management,Sensor-Controlled Digital Game to Improve Heart Failure Self-management,True,0.98,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,A Pilot Sensor-controlled Digital Gaming Intervention With Real-time Behavior Tracking to Motivate Self-management Behaviors in Older Adults With Heart Failure,Feasibility Randomized Controlled Trial of a Sensor-Controlled Digital Game (Heart Health Mountain) Versus Sensors-Only to Improve Daily Weight Monitoring and Physical Activity in Older Adults With Heart Failure,True,0.9,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,This study evaluates a sensor-controlled digital game (SCDG) to motivate self-management behaviors of weight monitoring and physical activity in older adults with heart failure (HF). Half of the participants will receive the SCDG app and weight monitoring and physical activity sensors and the other half will receive only the weight monitoring and physical activity sensors.,"This feasibility randomized controlled trial tested a sensor-controlled digital game (SCDG) called Heart Health Mountain to support self-management in older adults with heart failure. Adults aged 55 and older with heart failure received Bluetooth-enabled weight scales and activity trackers for 12 weeks and were randomized to either use these sensors alone (control) or sensors plus the SCDG app (intervention). The game used real-time sensor data to trigger in‑game rewards, feedback, and tailored messages to motivate daily weight monitoring and physical activity. The study evaluated feasibility (recruitment, retention, engagement, satisfaction) and preliminary effects on adherence to daily weighing and physical activity, as well as heart failure knowledge, functional status, quality of life, self-care behaviors, self-efficacy, motivation, and heart failure–related hospitalizations over 24 weeks.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"The primary goal of this study is to obtain initial efficacy data and undertake a comprehensive feasibility assessment of a SCDG intervention that synchronizes with a Bluetooth-enabled weight scale and activity tracker to activate game rewards and feedback based on older adult heart failure (HF) participants' real-time weight monitoring and exercise behaviors.

The SCDG will involve a narrative, the goal of which is to help an avatar in the game avoid rehospitalization by using game points, earned via the participant's real-time behaviors, in game tasks that help maintain the avatar's optimal HF health status. Real-time behaviors of weight-monitoring and physical activity will be tracked by an off-the-shelf sensors and app (Withings). The data from the Withings sensors will then be routed to our SCDG app. The digital game paired with sensors will enable objective tracking of real-time behaviors such as physical activity, and weight monitoring, and provide personalized, contextually relevant feedback (e.g., reduce fluid intake or call doctor for weight gain) to motivate engagement in and generate habit formation of heart failure related self-management behaviors. The goal of this proposal is to demonstrate the feasibility of the SCDG concept with an optimal number of sensors in a small study so as to lay a foundation for scaling this concept to include more relevant sensors in longer, larger studies.

In this study, the initial efficacy of the SCDG intervention for primary outcome of rate of engagement in HF self-management behavior of weight-monitoring and secondary outcomes of physical activity engagement, HF self-management-knowledge, and self-efficacy, HF-functional status, hospitalization, cognitive ability, depression and quality of life will be evaluated. For this study, 44 older adults diagnosed with the New York Heart Association's HF classification I to III from out-patient HF settings in central Texas will be recruited, and randomized to either the SCDG intervention group that will receive sensors tracking weight monitoring and activity and play the SCDG on a mobile smartphone for 12 weeks or a control group that will receive sensors and an app tracking activity and weight monitoring, and standardized written HF educational modules.","This prospective feasibility randomized controlled trial (1:1 allocation) evaluated an innovative sensor-controlled digital game (SCDG) intervention, Heart Health Mountain, designed to improve heart failure (HF) self-management behaviors among older adults. The trial compared two parallel groups: (1) a sensors-only control group that received an activity tracker, a Bluetooth-enabled smart weighing scale, and the Withings Health Mate app to track daily weight and physical activity; and (2) an intervention group that received the same sensors plus access to the Heart Health Mountain SCDG app.

Eligible participants were English-speaking adults aged 55 years or older with a diagnosis of HF (New York Heart Association class II or III), who owned a smartphone, could ambulate independently, and had adequate cognition (Mini-Cog score ≥4). Exclusion criteria included severe visual or tactile impairment precluding smartphone use, end-stage renal failure, terminal illness, or lack of confirmed HF diagnosis. Participants were recruited from cardiac rehabilitation and inpatient cardiac units in Texas and, later, also via web-based recruitment in Texas and Oklahoma. The study period spanned November 2019 to January 2021, with adaptation to remote procedures during the COVID-19 pandemic.

The Heart Health Mountain SCDG, delivered on a smartphone, is grounded in the Fogg behavioral model, targeting motivation, ability, and triggers for behavior change. In the game, the player helps an avatar climb a mountain while aiming to avoid hospitalization. Real-time data from the Bluetooth scale and activity tracker are synchronized with the game so that actual daily behaviors—weight monitoring and step-based physical activity—drive game progress, rewards (eg, coins to purchase low-salt foods or avatar accessories), competition elements (eg, leaderboards), and tailored feedback (eg, advice in response to weight gain). Step goals are individualized, ranging from 3000 to 15,000 steps per day. Heart failure educational content derived from the ""Living Well With Heart Failure"" booklet is embedded in the game in small, low-literacy segments, with quizzes and problem-solving scenarios to reinforce knowledge and skills.

Both groups received standardized HF education; in the intervention group it was integrated into the game, while the control group received equivalent written materials. Sensor and game data were transmitted via the Health Mate app and the SCDG platform to a secure Google Cloud console. During the first week, a nursing research assistant remotely monitored data flow for troubleshooting. Training and installation were initially conducted in person and then transitioned to contactless device delivery and remote (phone/video) support during the pandemic.

Feasibility outcomes included:
- Recruitment: proportion of approached HF patients who enrolled.
- Retention: proportion completing 12-week objective behavior tracking and 24-week follow-up surveys.
- Engagement: proportion of intervention participants who used the SCDG on at least 50% of days over 12 weeks, and number of days with game use.
- Satisfaction: ratings using the interest/enjoyment subscale of the Intrinsic Motivation Inventory and qualitative feedback about likes, dislikes, and perceived motivational elements.

Health and behavior outcomes were assessed at baseline and at 6, 12, and 24 weeks. Objective primary behavior outcomes were:
- Daily weight monitoring: number of days with recorded weight from the Bluetooth scale (dichotomous per day: yes/no).
- Physical activity: daily step counts from the activity tracker, averaged over 6 and 12 weeks.

Additional self-reported measures included:
- HF-related functional status and quality of life using the Kansas City Cardiomyopathy Questionnaire (KCCQ) functional status (items 1–12) and quality-of-life (items 13–15) domains (0–100 scales, higher scores better).
- HF knowledge using the 30-item Atlanta Heart Failure Knowledge Test.
- HF self-care behaviors using the 9-item European Heart Failure Self-care Behavior Scale (standardized 0–100 score, higher better).
- HF self-efficacy using the 6-item self-efficacy section of the Self-Care of Heart Failure Index (0–100 scale).
- Motivation for HF self-management behaviors using an HF-adapted 19-item Treatment Self-Regulation Questionnaire, computing a Relative Autonomy Index from autonomous and controlled regulation subscales.
- HF-related hospitalizations via self-report with verification by discharge summaries or provider communication.
- Depressive symptoms using the 2-item Patient Health Questionnaire at all time points.

Randomization used block sizes of 2 and 4, stratified by sex, with concealed allocation generated independently. The intervention and assessment staff were separated, and analysts were blinded to group assignment. Analyses were primarily descriptive, appropriate for feasibility work. Within-group changes were assessed with paired t tests, and effect sizes (Cohen d) were estimated for primary outcomes. Missing data were handled according to intent-to-treat principles using maximum likelihood estimation.

Thirty-eight participants were enrolled (19 per group). About half were women, half were ≥65 years, most were White, and over half had been hospitalized for HF in the prior 6 months. Retention was high: 32 of 38 participants provided 12-week objective behavior data, and 27 of 38 completed 24-week follow-up surveys. Among the intervention group, 15 of 19 successfully installed the SCDG app; of these, 11 used the game on more than 50% of days over 12 weeks. Game use days correlated strongly with days of weight monitoring (r≈0.72) and days with activity data (r≈0.90), suggesting that engagement with the SCDG was closely linked to engagement in HF self-management behaviors.

Trends favored the SCDG group for behavior adherence. Compared with baseline self-report, a larger proportion of intervention participants achieved the clinically meaningful goal of weighing at least 5 days per week at 12 weeks, whereas the control group showed a slight decline. The effect size for mean days of weight monitoring at 12 weeks (intervention vs control) was in the medium range. Physical activity steps showed modest increases in the intervention group and modest declines in the control group from week 6 to week 12, though absolute step counts remained below general cardiovascular recommendations, which may reflect age, HF severity, and comorbid frailty.

Engagement in dual behaviors (days with both a weight measurement and activity data) was more tightly coupled in the intervention group than in the control group, suggesting that the game may help integrate multiple HF self-care behaviors into daily routines. Subgroup trends indicated that women tended to weigh less frequently than men overall, but both sexes demonstrated better adherence in the intervention group than in the control group.

Both groups exhibited within-group improvements in HF functional status and quality of life (KCCQ scores) that were clinically and statistically significant and persisted through 24 weeks. HF knowledge improved modestly but significantly in both groups and was maintained at follow-up. Self-efficacy for HF self-care improved in both arms, with slightly greater trends in the control group, possibly related to continued sensor use. Self-reported HF self-care behaviors improved more consistently and durably in the intervention group than in the control group. Motivation (autonomous regulation) showed minimal change, possibly because participation itself implied an element of external accountability.

HF hospitalization rates declined in both groups at 1 and 6 months; however, interpretations are limited by concurrent global reductions in cardiovascular hospitalizations during the COVID-19 pandemic. Technical limitations included outdated activity trackers and sync issues for some participants, as well as challenges in real-time monitoring of unsafe weight changes due to high message volume with the alert system.

Overall, this feasibility trial showed that an SCDG integrating real-time sensor data is acceptable and usable for older adults with HF and can be implemented both in person and remotely. Recruitment, retention, and engagement benchmarks were met or exceeded, and participant feedback highlighted the game’s motivational and educational value, while also identifying desires for more sophisticated game features and individualized step goals. The findings support conducting a larger, fully powered efficacy trial to rigorously test the impact of sensor-controlled digital gaming on HF self-management behaviors, functional outcomes, quality of life, and HF-related health care utilization.",True,0.92,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Heart Failure'],"['Heart Failure', 'Congestive Heart Failure']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['self-management', 'digital game', 'sensor']","['Heart Failure', 'Self-Management', 'Self-Care', 'Telemedicine', 'Mobile Health', 'mHealth', 'Video Games', 'Serious Games', 'Gamification', 'Wearable Electronic Devices', 'Activity Tracker', 'Digital Health', 'Physical Activity', 'Exercise', 'Body Weight', 'Weight Monitoring', 'Quality of Life', 'Self Efficacy', 'Patient Education as Topic', 'Hospitalization']",False,0.3333333333333333,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
