model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT02628093,NCT02628093,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,A ProspectiveTrial Comparing THUNDERBEAT to the Ligasure Energy Device During Laparoscopic Colon Surgery,Randomized trial comparing THUNDERBEAT and Maryland LigaSure in laparoscopic left colectomy,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,A Randomized Controlled Trial Comparing THUNDERBEAT to the Ligasure Energy Device During Laparoscopic Colon Surgery,Randomized trial comparing the clinical performance of THUNDERBEAT and Maryland LigaSure energy devices in patients undergoing left laparoscopic colectomy,True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"Prospective randomized controlled study, at Colon and Rectal Surgery, WMC/NYPH. Subjects undergoing Laparoscopic Left Colectomy will be randomized into 1 of 2 groups based on the instrument used for tissue dissection and vessel ligation: Group 1 - THUNDERBEAT Group 2

\- Ligasure Population","This pilot, single-center randomized controlled trial compared the clinical performance of two advanced energy devices, THUNDERBEAT and Maryland LigaSure, in adults undergoing laparoscopic left colectomy for colorectal cancer or diverticulitis. Sixty patients were randomized 1:1 to have all soft-tissue dissection and mesenteric vessel sealing performed with either THUNDERBEAT or LigaSure. The main measure was the time from start of colon mobilization to specimen removal, along with a composite versatility score reflecting hemostasis, vessel sealing, cutting, dissection, and tissue manipulation. The study found no significant difference in dissection time or overall operative time between devices. Both devices were safe and effective for tissue division and vessel sealing, with similar intraoperative and postoperative complication rates. THUNDERBEAT showed modest advantages in certain aspects of omental dissection, tissue manipulation, and surgeon-reported handling, but these differences were not deemed clinically meaningful.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"Prospective randomized controlled study, at Colon and Rectal Surgery, WMC/NYPH. Subjects undergoing Laparoscopic Left Colectomy will be randomized into 1 of 2 groups based on the instrument used for tissue dissection and vessel ligation: Group 1 - THUNDERBEAT Group 2

\- Ligasure Population: 60 subjects, with colon neoplasm or diverticulitis will be invited in the study after surgery is deemed necessary Study Procedures: This project will consist only of prospective data collection. No interventions will be done for research purpose. Data will be collected prospectively on: -Patients (before, during and after surgery) -The THUNDERBEAT and LigaSure instruments Data will be collected on data collection sheets and entered in a password protected database Primary Outcomes/Definitions- Overall time for dissection of the soft tissues necessary for specimen removal during colon resection, measured in minutes, from the start of colon mobilization to specimen removal from the abdominal cavity.","This study was a prospective, randomized, pilot trial conducted at a single academic institution to compare the performance of two compressive energy devices—THUNDERBEAT (Olympus, Japan) and Maryland LigaSure (Medtronic, USA)—in laparoscopic left colectomy. Adult patients (age ≥18 years, ASA I–III) scheduled for elective laparoscopic left colectomy for neoplasm or diverticulitis were enrolled after informed consent. Key exclusion criteria included morbid obesity (BMI >35), multiple prior abdominal operations, preoperative anticoagulation, coagulopathy, pregnancy, and any contraindication to electrosurgery.

Patients were randomized in a 1:1 ratio using permuted blocks to Group 1 (THUNDERBEAT) or Group 2 (LigaSure). All procedures used standardized laparoscopic equipment and preset generator settings. Surgeons were experienced colorectal laparoscopists and had used each device on at least 10 patients prior to the trial.

Two primary outcomes were defined. The first was dissection time to specimen removal (DTSR), measured in minutes from the start of colon mobilization to removal of the specimen from the abdominal cavity. The second was a versatility score, a composite metric (range 1–5 per segment, 1 worst to 5 best) incorporating five weighted domains: hemostasis (0.275), sealing (0.275), cutting (0.2), dissection (0.15), and tissue manipulation (0.1). Versatility was evaluated for six predefined surgical segments of left colectomy, including inferior mesenteric artery/vein pedicle division, retroperitoneal dissection, omental dissection/resection, splenic flexure takedown, lateral colonic dissection, and mesenteric/pelvic dissection. Segment-wise scores were averaged to obtain an overall versatility score. A mean score ≥3.5 was considered high versatility.

Secondary measures included a global ""drier surgical field"" score (1–5) assessing overall oozing and bleeding, detailed vessel sealing performance (number of activations and success of sealing for left colic, sigmoid, superior rectal arteries, and IMA/IMV), estimated blood loss, the need for instrument exchanges, and intraoperative complications including device-related bleeding or thermal injury. Postoperative outcomes comprised gastrointestinal recovery (time to first flatus, bowel movement, and solid food), 30-day complications graded by Clavien–Dindo (including anastomotic leak, rectal bleeding, ileus, wound hematoma, urinary tract infection), reoperation, readmission, length of stay, and mortality. Coagulation parameters (PT, PTT, INR) were checked preoperatively. Follow-up was 30 days for all patients.

Surgeon-reported device usability was assessed immediately postoperatively using an 8-item survey (1–10 scale) covering handle operation, maneuverability, weight balance, fatigue/pain from handle use, ease of activating seal/cut buttons, ease of turning the rotation knob, confidence in sealing large vessels (>5 mm), and overall satisfaction.

A total of 73 patients were enrolled between February 2016 and April 2019; 13 were withdrawn before randomization for reasons such as surgery cancellation or change in surgical plan. Sixty patients were randomized and analyzed (31 THUNDERBEAT, 29 LigaSure). Baseline demographics and clinical characteristics (age, sex, BMI, ASA class, diagnosis, comorbidities) were similar between groups. All procedures were initiated laparoscopically; a small number were converted to open surgery in each group without significant between-group difference.

There was no statistically significant difference in the primary time outcome. Median DTSR was 91 minutes (range 41–172) for THUNDERBEAT vs 77 minutes (38–175) for LigaSure (p=0.214). Total operative time was also similar: 176 vs 170 minutes (p=0.311). The authors note that a post hoc power analysis suggested the study was underpowered to detect relatively small time differences.

Regarding versatility, both devices achieved high overall scores. THUNDERBEAT had a slightly higher overall versatility mean score (4.8±0.18 vs 4.7±0.22, p=0.045). THUNDERBEAT also showed significantly better scores in segment 3 (omental dissection/resection) overall versatility (4.9±0.25 vs 4.7±0.39, p=0.041), as well as in specific subcomponents of segment 3: dissection (p=0.011) and tissue manipulation (p=0.026). In segment 6 (mesenteric/pelvic dissection), THUNDERBEAT had a higher sealing score (p=0.023). These differences were numerically small and judged by the authors as not clinically consequential given that both devices scored in the high versatility range.

The dryness of the surgical field, estimated blood loss, need for intraoperative transfusion, and rates of bleeding during sealing or mesenteric dissection were similar between groups. Vessel sealing of major mesenteric vessels (IMA/IMV and branches) was successful in over 93% of cases in both groups, with comparable numbers of applications needed. In rare instances of heavily calcified vessels, additional clips were required in both arms.

No intraoperative or postoperative complications were directly attributed to device failure or thermal injury. Concerns about higher jaw temperatures and thermal spread with ultrasonic energy were not borne out clinically in this series. Postoperative outcomes—including return of bowel function, length of hospital and postsurgical stay, 30-day complication rates (including anastomotic leaks and postoperative rectal bleeding), reoperations, and readmissions—did not differ significantly between THUNDERBEAT and LigaSure. No deaths occurred.

Surgeon surveys indicated a preference for THUNDERBEAT in several handling aspects: ease of opening/closing the handle (p=0.012), maneuverability (p<0.0001), and ease of pressing seal/cut buttons (p=0.007), as well as higher overall satisfaction (p=0.015). LigaSure showed a nonsignificant trend toward less hand fatigue and pain. The authors caution that these usability findings may be influenced by surgeon familiarity and preference, as only five surgeons participated and one highly experienced surgeon operated on about half the patients.

The study concludes that both THUNDERBEAT and Maryland LigaSure are safe and effective energy devices for soft tissue division and mesenteric vessel sealing in laparoscopic left colectomy. No meaningful difference was found in operative time or complication rates. THUNDERBEAT demonstrated some advantages in omental dissection, tissue manipulation, and certain aspects of usability, but these did not translate into clear clinical superiority. The trial is registered at ClinicalTrials.gov as NCT02628093 and was investigator-initiated with industry support from Olympus.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Colon Cancer'],"['Colorectal Neoplasms', 'Diverticulitis', 'Colon Cancer', 'Sigmoid Neoplasms', 'Left-Sided Colonic Diseases']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Laparoscopic Colectomy', 'Left Colectomy', 'Colorectal Surgery', 'Mesenteric Vessel Sealing', 'Electrosurgery', 'Ultrasonic Surgical Procedures', 'Bipolar Electrosurgery', 'THUNDERBEAT', 'LigaSure', 'Energy-Based Surgical Devices', 'Hemostasis', 'Omental Dissection', 'Splenic Flexure', 'Surgical Time', 'Intraoperative Complications', 'Postoperative Complications']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Pilot prospective randomized trial with two parallel groups comparing THUNDERBEAT vs Maryland LigaSure energy devices in laparoscopic left colectomy.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label surgical device trial; surgeons knew which energy device was used.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,73,60,True,0.8,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,PROCEDURE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Laparoscopic left colectomy,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Standard elective laparoscopic left colectomy for neoplasm or diverticulitis, including dissection/division of the inferior mesenteric artery and vein pedicle, retroperitoneal dissection, omental dissection/resection, splenic flexure mobilization, lateral colonic dissection, and mesenteric and pelvic dissection. The procedure was identical in both arms except for the assigned energy device used for dissection and vessel sealing.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['THUNDERBEAT', 'LigaSure']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Failure of energy instruments to control bleeding,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[10].measure,EV,EV,,Mortality,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Intraoperative complications related to use of the instrument,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Visible thermal spread,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Postoperative bleeding requiring intervention,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Thermal injuries manifesting after surgery,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Reoperation,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Readmission,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].measure,EV,EV,,Length of hospital stay,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[8].measure,EV,EV,,Postoperative complications (Clavien–Dindo classification),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[9].measure,EV,EV,,Gastrointestinal recovery,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Incidence of inability of the assigned energy device to achieve hemostasis, including need for alternative instruments (e.g., clips) or additional interventions to control intraoperative bleeding.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[10].description,EV,EV,,All-cause death occurring after surgery.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Occurrence of complications judged related to the energy device, including but not limited to uncontrolled bleeding at the device application site or device malfunction.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Surgeon-observed evidence of thermal injury or spread to adjacent tissues attributable to the energy device.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
