model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT04796909,NCT04796909,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER_GRANT,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,02180358,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,"Health and Medical Research Fund, Food and Health Bureau, Government of the Hong Kong Special Administrative Region",,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Occupational Performance Coaching With Parents of Young Children With Developmental Disability,Pilot Randomized Controlled Trial of Occupational Performance Coaching for Parents of Young Children With Developmental Disabilities in Hong Kong,True,0.96,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,A Parent-Coaching Intervention to Promote Community Participation of Young Children With Developmental Disability,A Phase 1 Feasibility and Pilot Double-Blind Randomized Controlled Trial of Occupational Performance Coaching to Promote Community Participation in Young Children With Developmental Disabilities in Hong Kong,True,0.9,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"Participation in community activities allows children to meet friends, learns new skills, fosters independence, and paves the foundation for lifelong health. High rates of community participation restriction have been reported in children with developmental disabilities who are aged six years or below, a critical developmental period.

Occupational Performance Coaching (OPC), grounded in self-determination theory, is aimed to facilitate children's participation in life situations through coaching parents. Studies have shown that OPC is effective to promote children's activity participation. However, there have been limited randomized controlled trials demonstrating the efficacy of OPC, especially with the specific focus on children's community participation.

The investigators propose to evaluate the feasibility and acceptability of conducting a pilot randomized controlled trial of OPC for parents of preschool children with developmental disabilities in Hong Kong, and to test its initial efficacy on promoting children's community participation.","This pilot, double-blind, randomized controlled trial will evaluate a parent-coaching intervention called Occupational Performance Coaching (OPC) for families of young children with developmental disabilities in Hong Kong. About 50 parent–child pairs, with children aged 2–6 years who have a clinically diagnosed developmental disability, will be randomly assigned to receive either OPC or a comparison intervention of structured parent consultation, while continuing any usual care such as early intervention or therapy. OPC is grounded in self-determination theory and aims to improve children’s participation in community activities by coaching parents to set goals, problem-solve, and implement strategies in everyday contexts. Outcomes will be measured at four time points from baseline to 8–9 weeks after the intervention, focusing primarily on child community participation and goal performance, and secondarily on parenting competence, parent emotional health, child quality of life, and child functional performance. The study will determine the feasibility (recruitment, retention, adherence, fidelity, blinding), acceptability (parent and coach interviews), and initial efficacy of OPC to inform a future full-scale efficacy trial.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
