model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03310775,NCT03310775,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,NRF-2017M3C7A1027467,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Research Foundation of Korea,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,The Effect of Korean Version of PEERS Social Skills Training for Young Adults (PEERS-YA-K) With Autism Spectrum Disorder,Validation of the Korean Version of the PEERS®-YA Social Skills Intervention for Young Adults With Autism Spectrum Disorder,True,0.95,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,The Effect of Korean Version of PEERS Social Skills Training for Young Adults (PEERS-YA-K) With Autism Spectrum Disorder,Effectiveness of the Korean Version of the Program for the Education and Enrichment of Relational Skills for Young Adults (PEERS®-YA-K) in Improving Social Skills in Young Adults With Autism Spectrum Disorder: A Randomized Controlled Trial,True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"Despite the psychosocial difficulties common among young adults with autism spectrum disorders(ASD), little to no evidence-based social skills interventions exist for this population. Using a randomized controlled trial(RCT) design, the current study tested the effectiveness of an evidence-based, caregiver-assisted social skills intervention known as PEERS for Young Adults with high-functioning young adults with ASD using self- and caregiver-report measures.","This randomized controlled trial evaluated the Korean adaptation of the Program for the Education and Enrichment of Relational Skills for Young Adults (PEERS®-YA-K) for high-functioning young adults with autism spectrum disorder (ASD) aged 18–35 years. The original US PEERS®-YA manual was translated and culturally adapted, with a particular focus on dating etiquette and examples of social activities relevant to Korean young adults. Thirty-seven participants with ASD and IQ ≥ 70, along with their social coaches (mainly parents), were randomized to an immediate treatment group or a delayed treatment (waitlist) group. The intervention consisted of 16 weekly 90‑minute group sessions for young adults and parallel sessions for social coaches. The study examined whether PEERS®-YA-K improved social skills knowledge, observable social functioning, adaptive behavior, and reduced depression and anxiety, and whether gains were maintained at 4‑month follow‑up.",True,0.83,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
