model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT01068210,NCT01068210,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,R01-CA138624,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,P30 CA008748,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Cancer Institute,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Memorial Sloan-Kettering Cancer Center Support Grant/Core Grant,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Lung Cancer Exercise Training Study,Effects and tolerability of exercise therapy modality on cardiorespiratory fitness in lung cancer,True,0.82,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,"Lung Cancer Exercise Training Study: A Randomized Trial of Aerobic Training, Resistance Training, or Both in Lung Cancer Patients",Effects and tolerability of exercise therapy modality on cardiorespiratory fitness in lung cancer: a randomized controlled trial,True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of the study is look at the effects of different types of exercise training with a stretching group and its effect on lung cancer patients. Subjects will take part in a 16 week training intervention that can consist of aerobic, resistance, aerobic \& resistance, or a control group. Pre and Post testing will include stress tests, echos, blood, and urine samples.","This randomized controlled trial evaluated three supervised exercise regimens compared with an attention control condition in post‑treatment lung cancer survivors with poor cardiorespiratory fitness. Participants, 1–10 years after completion of definitive lung cancer therapy and below age‑ and sex‑matched sedentary VO2peak values, were randomized to aerobic training (AT), resistance training (RT), combination training (CT = AT + RT), or stretching attention control for 16 weeks (48 sessions). The main question was which exercise modality most effectively improves cardiorespiratory fitness (measured as VO2peak). Secondary objectives included effects on muscle strength, body composition, patient‑reported outcomes, and the tolerability and safety of each regimen. AT and CT produced modest but statistically significant improvements in VO2peak versus control, while RT did not. RT‑containing regimens improved strength and body composition but were less well tolerated. Overall, AT showed the most favorable balance between benefit and tolerability for improving cardiorespiratory fitness in this population.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
