model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT01590433,NCT01590433,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Weight Loss With Exenatide Treatment,Patterns and Predictors of Weight Loss Response to Exenatide Versus Hypocaloric Diet in Overweight and Obese Women,True,0.76,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,"A Prospective Study of Patterns, Predictors, and Mechanisms of Weight Loss With Exenatide Treatment in Overweight and Obese Women Without Diabetes",Patterns of Weight Loss Among Overweight and Obese Women Receiving Twice-Daily Exenatide Compared With Hypocaloric Diet Plus Placebo Injections,True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"The investigators are conducting a study that will investigate the possible mechanisms of weight loss associated with exenatide treatment and the metabolic characteristics of high responders (i.e. subjects who achieve greater than 5% weight loss) to exenatide treatment. The investigators will also examine the magnitude and duration of weight loss among a cohort of high responders over 52 weeks of treatment, and at 3 and 6 months following treatment.

Hypothesis:

The mechanisms of weight loss with exenatide are not fully understood, and weight loss responses to exenatide are highly variable, possibly reflecting distinct metabolic parameters. By identifying and following a group of obese women who lose greater than 5% body weight after short-term exenatide treatment, the investigators can gain insights into the possible mechanisms of weight loss and assess long-term weight loss with this pharmacotherapeutic intervention.","This single-blind, randomized clinical trial studied weight loss patterns in overweight and obese women treated with twice‑daily exenatide injections compared with a hypocaloric diet plus matched placebo injections. One hundred eighty‑two women (BMI 25–48 kg/m², without diabetes) were randomized 3:2 to exenatide or to dietary counseling with placebo injections for up to 52 weeks. Participants who lost at least 5% of their body weight by 12 weeks were classified as high responders and continued, while those achieving at least 10% loss at any time were classified as super responders. The main goal was to compare longer‑term weight change among early high responders in each group, and to identify clinical and metabolomic factors associated with greater weight loss. The study found that, among early responders, longer‑term weight loss with exenatide was similar to that achieved with a hypocaloric diet, and that greater early weight loss predicted later ""super responder"" status in both groups.",True,0.84,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"Primary Outcomes

The primary objectives of this study is:

\- To investigate possible mechanisms and patterns of weight loss with exenatide treatment, especially among individuals who have robust early weight loss (greater than 5% weight loss in 12 weeks) with exenatide.

Secondary Outcomes

Our secondary objective is to identify metabolic characteristics that predict robust response to exenatide treatment.

Outcome measurements:

* Weight
* Body composition
* Resting energy expenditure (REE)
* Mixed meal test
* Thermic effect of food
* Serum metabolic parameters
* Hunger/Nausea/Satiety visual analog scales (VAS)
* Physical activity monitoring

Study Population

The study population will be generally healthy, non-diabetic women age 18-70 years with BMI 28-48 kg/m\^2.","This study was a 52‑week, single‑blind, randomized interventional trial designed to characterize weight loss responses to twice‑daily exenatide versus a hypocaloric diet with matched placebo injections in women with overweight or obesity but without diabetes. The primary objective was to assess long‑term changes in body weight among individuals who demonstrated an early robust weight loss (high responders) with either treatment. Secondary objectives included evaluation of changes in metabolic parameters (waist circumference, lipid profile, resting energy expenditure, body composition, and thermic effect of food) and exploratory analysis of metabolomic predictors of treatment response.

A total of 249 women were screened and 182 enrolled. Eligible participants were 18–70 years old with BMI 25.0–48 kg/m², without acute or poorly controlled chronic disease, and without diabetes, prior exenatide use, or history of pancreatitis. Participants were randomized 3:2 to exenatide (n=127) or to hypocaloric diet plus placebo injections (n=55). Exenatide was administered as self‑injected subcutaneous doses titrated to a maximum of 10 µg twice daily; the control group received matched placebo injections plus structured nutrition counseling with a prescribed ~500 kcal/day deficit based on measured resting metabolic rate. Both groups were instructed to maintain their usual physical activity; only the diet group received ongoing dietary counseling. Neither group received specific exercise counseling beyond maintaining current routines.

Study visits occurred every 2 weeks during the first month and every 4 weeks thereafter. Participants were included in the main analysis if they completed at least 12 weeks of treatment (exenatide n=75, diet n=33). At 12 weeks, women in either arm who had lost ≥5% of their baseline body weight were classified as high responders and continued in the study up to 52 weeks; those who did not meet this threshold were classified as low responders and were discontinued per protocol. Participants in either arm who lost ≥10% of baseline weight at any time were categorized as super responders.

At each visit, blinded study staff measured body weight, waist circumference, vital signs, and body composition using bioelectrical impedance analysis. Comprehensive metabolic evaluations were performed at baseline and at weeks 12, 24, and 52, including fasting blood tests (hematology, electrolytes, lipids), resting metabolic rate via indirect calorimetry, and thermic effect of food (TEF) using a standardized liquid meal. Serial postprandial triglyceride and insulin levels were measured following the test meal.

An exploratory targeted metabolomics sub‑study used LC‑MS to quantify ~150 endogenous polar metabolites and acylcarnitines in baseline fasting plasma samples from exenatide high and low responders and from diet responders. Metabolite peak intensities were log‑transformed, quality‑controlled by coefficients of variation, and analyzed using nonparametric statistics to compare responders vs non‑responders and super responders vs responders in each treatment arm.

The trial found substantial inter‑individual variability in weight loss trajectories in both treatment arms. After 12 weeks, 56% of exenatide‑treated and 76% of diet/placebo participants were high responders. Peak absolute and percentage weight loss were similar between exenatide and diet high responders, but the diet group exhibited a wider range of maximum weight loss and a numerically higher proportion of super responders (23% exenatide vs 36% diet, not statistically significant). In both arms, greater early weight loss (at 3 months) predicted super responder status, while baseline age, BMI, weight, waist circumference, total cholesterol, and resting energy expenditure did not reliably predict high responder status. Both groups showed significant reductions in waist circumference, resting energy expenditure, and triglycerides among high responders, with additional improvements in insulin, systolic blood pressure, and percent body fat confined to diet high responders. Exenatide high and low responders both showed reductions in total and LDL cholesterol, suggesting potential lipid effects beyond weight loss alone.

Exenatide treatment, but not diet, led to a significant reduction in thermic effect of food over 12 weeks in both high and low responders, consistent with known GLP‑1 receptor agonist effects such as delayed gastric emptying. Despite similar total weight loss among early responders, diet responders tended to show less weight regain and more pronounced improvements in some metabolic parameters, possibly reflecting durable lifestyle changes.

The metabolomics analysis indicated that lower baseline cysteine levels were associated with subsequent weight loss response to exenatide. Compared with diet responders, exenatide responders had higher baseline glucose, caffeine, and C6 acylcarnitine. Within treatment arms, diet high responders had higher baseline niacinamide, anthranilic acid, and glycerol, whereas exenatide high responders and super responders tended to have higher levels of metabolites such as anandamide, sarcosine, aminoisobutyric acid, serotonin, and certain acylcarnitines, suggesting potential biologic pathways linked to appetite and energy metabolism. These metabolomic findings are exploratory and limited by small sample size.

Common adverse events included nausea, decreased appetite, and headache, with nausea and appetite suppression more frequent in the exenatide group. Dropout rates by week 12 were about 40% in both arms, primarily occurring early after randomization, but were lower after 12 weeks among continuing responders.

Overall, in women with overweight or obesity who achieved early robust weight loss, prolonged exenatide therapy produced weight loss outcomes comparable to those achieved with a hypocaloric diet plus placebo injections. The magnitude of early weight loss was a key predictor of achieving ≥10% long‑term weight loss for both exenatide and diet. The results suggest that while exenatide has specific metabolic effects, including on lipids and TEF, its net weight loss effect in early responders resembles that of structured dietary energy restriction in this population. Larger and more diverse studies are needed to clarify predictors of response and patterns of weight regain with GLP‑1 receptor agonists versus lifestyle interventions.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Obesity'],"['Overweight', 'Obesity', 'Weight Loss', 'Body Weight Changes']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['Obesity', 'Overweight', 'Exenatide', 'Diet', 'Women']","['Exenatide', 'Glucagon-Like Peptide 1 Receptor Agonists', 'GLP-1 receptor agonist', 'Hypocaloric Diet', 'Weight Reduction Programs', 'Weight Loss Maintenance', 'Resting Energy Expenditure', 'Thermic Effect of Food', 'Body Composition', 'Waist Circumference', 'Cholesterol', 'Triglycerides', 'Insulin', 'Metabolomics', 'Cysteine', 'Anandamide', 'Aminoisobutyric Acid', 'Sarcosine', 'Serotonin', 'Women', 'Overweight and Obese Women', 'Randomized Controlled Trial']",False,0.4,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,['PHASE4'],['PHASE2'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Single-blind, 52-week, randomized 3:2 parallel-group trial of twice-daily exenatide versus matched placebo injections plus hypocaloric diet in overweight and obese women.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Single-blind design in which all subjects were blinded to study treatment (exenatide vs matched placebo injections plus hypocaloric diet).,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['PARTICIPANT'],['PARTICIPANT'],True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,FP,249,182,False,0.3,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Placebo-style injection procedure (twice daily subcutaneous injections without diet counseling),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Behavioral/procedural component of performing twice daily pre-prandial self-administered subcutaneous injections, including a 15–30 minute pause before eating, but without added hypocaloric diet counseling. This was inherent to the exenatide arm and may influence eating behavior.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Exenatide'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Change in waist circumference,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Change in lipid parameters,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Change in resting energy expenditure,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Change in body composition,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Change in thermic effect of food,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Change in fasting insulin levels,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Change in blood pressure,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Change in waist circumference among participants, including comparison between exenatide and hypocaloric diet groups and between responder categories.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Change in fasting lipid profile including total cholesterol, LDL cholesterol, HDL cholesterol, and triglycerides.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Change in resting energy expenditure measured by indirect calorimetry (Sensormedics Vmax Encore 29).,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Change in body composition parameters such as percent body fat measured using bioelectrical impedance analysis.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Change in thermic effect of food assessed via liquid meal tolerance test with serial postprandial energy expenditure measurements.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Change in fasting insulin concentrations as a marker of metabolic response and insulin status.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Change in systolic blood pressure among treatment groups and responder categories.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,"Baseline, 12 weeks, 24 weeks, and 52 weeks of treatment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,"Baseline, 12 weeks, 24 weeks, and 52 weeks of treatment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,"Baseline, 12 weeks, 24 weeks, and 52 weeks of treatment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,"Baseline, 12 weeks, 24 weeks, and 52 weeks of treatment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline and 12 weeks of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Baseline and 12 weeks of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Baseline and 12 weeks of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Metabolomic predictors of treatment response,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Incidence of adverse events,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Responder and super responder rates,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Weight regain after peak weight loss,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Associations between baseline plasma metabolite concentrations (e.g., cysteine, glucose, caffeine, acylcarnitines, anandamide, serotonin, aminoisobutyric acid, sarcosine, niacinamide, anthranilic acid, glycerol) and weight loss response categories (responders vs non-responders and super responders vs responders) to exenatide or hypocaloric diet.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Frequency of adverse events including nausea, decreased appetite, and headache, and comparison of their incidence between exenatide and diet/placebo groups and between responder categories.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Proportion of participants achieving high responder status (≥5% weight loss at 12 weeks) and super responder status (≥10% weight loss at any time point) in each treatment group.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Amount and percentage of weight regained from the lowest (peak loss) body weight achieved during the study among high responders and super responders.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Baseline metabolomic profile related to weight loss outcomes over the 12- to 52-week treatment period,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,From randomization through up to 52 weeks of treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,High responder classification at 12 weeks; super responder classification at any time during the 52-week treatment period,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,From time of lowest recorded weight through up to 52 weeks of treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
