model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT04279392,NCT04279392,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,IRB820-19,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,University of Nebraska Medical Center Institutional Review Board,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,"Healthy Body, Healthy Bones After Bariatric Surgery Trial",Zoledronic Acid to Prevent Bone Loss Following Sleeve Gastrectomy,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,"Feasibility of Bisphosphonate Use on Sleeve Gastrectomy Associated Bone Loss: Healthy Body, Healthy Bones Trial","Healthy Body, Healthy Bones: A Pilot Randomized Controlled Trial of Zoledronic Acid to Prevent Bone Loss Following Sleeve Gastrectomy",True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"One in three adults in the United States suffers from obesity. Bariatric surgery is an increasingly utilized and effective treatment for obesity and obesity-related comorbidities, however, the massive weight loss associated with bariatric surgery adversely affects bone leads to an increased risk of fracture. Bisphosphonate medications, such as zoledronic acid, are used to treat bone loss in patients with osteoporosis, and this study investigates whether this medication can prevent bone loss associated with surgical weight loss procedures.","This is a 9‑month, quadruple‑blinded, pilot randomized controlled trial evaluating whether a single 5 mg intravenous infusion of zoledronic acid, given 6–8 weeks after sleeve gastrectomy, can prevent bone loss compared with placebo. Thirty adults undergoing sleeve gastrectomy are randomized 1:1 to zoledronic acid or saline. All participants receive standardized calcium and vitamin D supplementation. The main outcome is change in bone mineral density at the total hip over 9 months. Secondary measures include bone density at the femoral neck and lumbar spine, volumetric lumbar spine bone density and strength by quantitative CT and finite element analysis, bone turnover markers, body composition, physical function, and feasibility (adverse events, side effects, compliance). The study focuses on adults undergoing sleeve gastrectomy who are free of major bone disorders and have adequate baseline calcium and vitamin D levels.",True,0.84,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"One in three adults in the United States suffers from obesity. Bariatric surgery is an increasingly utilized and effective treatment for obesity and obesity-related comorbidities, however, the massive weight loss associated with bariatric surgery adversely affects bone metabolism. Significant decreases in bone mineral density lead to an increased risk of fracture and subsequent reduction in physical function among bariatric surgery patients. Bisphosphonate medications, such as zoledronic acid, have been evaluated for safety and efficacy in combating bone loss in patients with osteoporosis, but their use in bariatric surgery-induced bone loss has not been explored. The primary goal of this study is to investigate whether bisphosphonate therapies are able to combat bone loss associated with surgical weight loss procedures. This research proposal is a 1-year, pilot randomized controlled trial (RCT) involving 30 adult sleeve gastrectomy patients randomized to receive either a one-time zoledronic acid infusion or placebo (n=15 per group). The investigators hypothesize that zoledronic acid, a standard treatment for low bone density, will be an effective intervention to reduce sleeve gastrectomy-induced bone loss. Bone loss is an unintended consequence of an otherwise life-saving procedure, with declining bone health potentially contributing to major morbidity in those undergoing a bariatric procedure. Identifying effective interventions to minimize bone loss is crucial for comprehensive treatment of patients who undergo bariatric surgery. Specific Aim 1: To determine the efficacy of zoledronic acid in preventing bone loss associated with sleeve gastrectomy (SG). Bone mineral density (BMD) and bone turnover markers will be measured at baseline and 9 months. The primary outcome is change in BMD as measured by Dual-energy x-ray absorptiometry (DXA). Secondary outcomes are change in BMD as measured by Quantitative Computed Tomography (QCT) and change in the serum bone turnover markers, urinary collagen type 1 cross-linked N-telopeptide (CTX; bone formation marker), serum type 1 procollagen N-terminal (P1NP; bone resorption marker), sclerostin, and osteocalcin. Specific Aim 2: To evaluate the feasibility of this trial in those who have undergone SG surgery. The feasibility will be assessed by documenting adverse events and compliance rates of the intervention at each study time point.","This pilot, quadruple‑blinded, randomized controlled trial investigates whether a one‑time intravenous infusion of zoledronic acid can mitigate bone loss that occurs after sleeve gastrectomy (SG), a commonly performed bariatric surgery for obesity. SG is associated with rapid weight loss but also with clinically significant reductions in bone mineral density (BMD), particularly at the hip and femoral neck, comparable to several years of postmenopausal bone loss and potentially increasing fracture risk.

Adults (≥19 years) scheduled to undergo SG at a single academic bariatric center are screened and enrolled if they weigh <350 lbs (158.8 kg), have adequate serum calcium and 25‑hydroxyvitamin D levels, and are free of major bone‑impacting diseases or medications. Women must be postmenopausal or otherwise incapable of childbearing (e.g., with documented non‑hormonal intrauterine devices), given potential fetal risks from zoledronic acid. Exclusion criteria include prior bariatric surgery, significant liver or renal disease, mineral metabolism abnormalities (hypercalcemia, hypocalcemia, hypomagnesemia), vitamin D deficiency (<20 ng/mL), bone‑modifying disorders, use of bone‑active medications, bisphosphonate sensitivity, recent or planned extensive dental work, type 1 diabetes, current malignancy, and autoimmune diseases affecting bone (such as rheumatoid arthritis).

Participants are randomized in a 1:1 ratio, using computer‑generated block randomization stratified by sex, to receive either zoledronic acid 5 mg or placebo (normal saline). The study drug is administered as a 100 mL intravenous infusion over 30 minutes, 6–8 weeks after SG. The trial is quadruple‑blinded: participants, care providers, investigators, and outcomes assessors are unaware of treatment assignment.

All participants undergo baseline assessments within 6 weeks before surgery and repeat assessments at 9 ± 1 months postoperatively. Baseline and follow‑up measures include dual energy X‑ray absorptiometry (DXA) scans of the total body, total hip, femoral neck, and lumbar spine to determine areal BMD and body composition (fat mass, lean mass, appendicular lean mass). Participants are classified as osteopenic or osteoporotic according to WHO criteria. Quantitative CT (QCT) scans of the lumbar spine (L1–L5) are performed at both time points using a standardized protocol with a calibration phantom to assess volumetric BMD, and subject‑specific finite element models of the L2 vertebra are generated to estimate vertebral strength and fracture risk.

Functional and patient‑reported outcome measures include the Human Activity Profile, Knee Injury and Osteoarthritis Outcome Score, and a calcium intake survey from the National Osteoporosis Foundation. Objective physical function tests comprise the 5 Times Sit to Stand test (lower extremity strength and function), handgrip strength (upper extremity strength), and the 4‑meter walk test (functional mobility and gait). Blood samples are collected at baseline and 9 months for bone turnover markers, including serum procollagen type 1 N‑terminal propeptide (P1NP, a formation marker) and urinary N‑telopeptide of type 1 collagen (NTX, a resorption marker), which are analyzed in batch using ELISA.

To minimize risk of hypocalcemia associated with zoledronic acid, all participants receive standardized supplementation beginning before surgery: 1200 mg of calcium daily and vitamin D dosed according to baseline 25‑hydroxyvitamin D levels (1000 IU daily if ≥30 ng/mL, 2000 IU daily if 20–29 ng/mL). ProCare bariatric multivitamins are supplied, and supplementation is continued throughout the study. Kidney function is assessed immediately prior to infusion via a comprehensive metabolic panel; participants must have an estimated glomerular filtration rate (eGFR) ≥35 mL/min to receive the infusion. Those with lower eGFR are not infused and may be withdrawn per endocrinologist review. Participants are monitored during and after infusion for acute adverse events, with vital signs recorded and side effect questionnaires administered immediately after, and again by telephone at 24 hours and 2 months post‑infusion.

The primary outcome is the change in total hip areal BMD (g/cm²) over 9 months following SG. Secondary outcomes include changes in femoral neck and lumbar spine (L1–L4) aBMD by DXA, lumbar spine volumetric BMD by QCT, vertebral strength from finite element analysis, bone turnover markers (P1NP and NTX), body composition, physical function measures, and patient‑reported outcomes. Feasibility is evaluated by tracking adverse events, side effects, and compliance with visits and supplementation.

Statistical analyses are planned primarily for hypothesis generation and feasibility rather than confirmatory inference. A sample size of 10 participants per group yields 80% power to detect a between‑group difference of 0.11 g/cm² in total hip BMD using a two‑sided Wilcoxon test, assuming an SD of 0.07 g/cm². Similarly, within‑group changes of 0.07 g/cm² can be detected with adequate power. To account for an anticipated 33% attrition, 15 participants per group (30 total) will be recruited. Baseline characteristics will be summarized and compared between groups. The primary analysis uses a linear mixed model with total hip aBMD at 9 months as the outcome, including treatment group, sex, and menopausal status as independent variables, and contrasts to compare changes over 9 months at an alpha level of 0.05. No adjustments for multiple comparisons are planned.

The study is approved by the Institutional Review Board of the University of Nebraska Medical Center and is registered at ClinicalTrials.gov (NCT04279392). It is designed to generate preliminary data on the efficacy and safety of zoledronic acid in preventing SG‑associated bone loss and to assess the feasibility of a larger, definitive trial in this bariatric surgery population.",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Bariatric Surgery Candidate', 'Bone Loss', 'Bone Resorption']","['Obesity', 'Sleeve Gastrectomy', 'Bariatric Surgery', 'Osteopenia', 'Osteoporosis', 'Bone Demineralization', 'Bone Resorption', 'Bone Density', 'Postmenopause']",False,0.3333333333333333,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Zoledronic Acid', 'Bisphosphonates', 'Bone Mineral Density', 'BMD', 'Areal Bone Mineral Density', 'Volumetric Bone Mineral Density', 'Bone Turnover Markers', 'Procollagen Type 1 N-Terminal Propeptide', 'P1NP', 'N-Telopeptide of Type 1 Collagen', 'NTX', 'Quantitative Computed Tomography', 'QCT', 'Finite Element Analysis', 'Sleeve Gastrectomy', 'Bariatric Surgery', 'Obesity', 'Postmenopausal Women', 'Calcium Supplementation', 'Vitamin D Supplementation', 'Skeletal Fragility', 'Hip Fractures', 'Lumbar Vertebrae', 'Randomized Controlled Trial', 'Quadruple-Blind']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
