model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03136861,NCT03136861,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,SKIPPAIN - Speed of Onset of SecuKinumab-Induced Relief From Pain in Patients With AxIal SpoNdyloarthritis,Rapid improvement in spinal pain in patients with axial spondyloarthritis treated with secukinumab,True,0.96,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,"A 24-week, Randomized, Double-blind, Placebo-controlled, Multicenter Study to Evaluate the Efficacy and Safety of Secukinumab in Controlling Spinal Pain in Patients With Axial Spondyloarthritis",Rapid improvement in spinal pain in patients with axial spondyloarthritis treated with secukinumab: primary results from a randomized controlled phase-IIIb trial,True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of the study was to evaluate the efficacy and safety of secukinumab 150 mg compared to placebo in the early management (Baseline to Week 8) of spinal pain, disease activity, fatigue, and predictability of disease flares in patients with axial spondyloarthritis (axSpA) who had an inadequate response to prior non-steroidal anti-inflammatory drugs (NSAIDs). This study also explored the efficacy and safety of secukinumab 300 mg compared to secukinumab 150 mg from Week 8 to Week 24 in order to assess the potential additional benefits of dose escalation in patients with axSpA.","This phase IIIb randomized, double-blind, placebo-controlled, multicenter clinical trial (SKIPPAIN; NCT03136861) evaluated whether secukinumab 150 mg is more effective than placebo in rapidly reducing spinal pain and disease activity in adults with active axial spondyloarthritis (both radiographic and non-radiographic forms) who had an inadequate response to non-steroidal anti-inflammatory drugs. Patients were treated for 8 weeks with secukinumab 150 mg or placebo; from Week 8 to Week 24 all patients received secukinumab 150 or 300 mg, with non-responders eligible for dose escalation. The primary outcome was achieving an average spinal pain score below 4 (0–10 scale) at Week 8. Secukinumab showed significantly higher pain response and improvements in disease activity scores versus placebo, with sustained or further benefits up to Week 24 and no new safety signals.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"The study consisted of 2 treatment periods: a double-blind, placebo-controlled period from Baseline to Week 8 (Treatment Period 1) and a double-blind secukinumab treatment period from Week 8 to Week 24 (Treatment Period 2).

At Baseline (Treatment Period 1), patients were randomized in a 3:1 ratio to either secukinumab 150 mg (Group A) or placebo (Group B). At Week 8 (Treatment Period 2), patients were re-randomized and re-assigned respectively to 1 of 5 treatment arms to receive either secukinumab 150 mg or secukinumab 300 mg.

Patients assigned to secukinumab 150 mg (Group A) at Baseline who were responders (i.e. spinal pain score \< 4) at Week 8 continued on the same dose until Week 24 under 1 treatment arm (Arm A1). Patients assigned to secukinumab 150 mg at Baseline who were non-responders at Week 8 were re-randomized to 1 of 2 treatment arms: secukinumab 150 mg (Arm A2) or secukinumab 300 mg (Arm A3) from Week 8 to Week 24.

Similarly, patients assigned to placebo (Group B) at Baseline were re-randomized to 1 of 2 treatment arms: secukinumab 150 mg (Arm B1) or secukinumab 300 mg (Arm B2) from Week 8 until Week 24.","SKIPPAIN (NCT03136861) is a randomized, double-blind, placebo-controlled, phase IIIb, multicenter trial designed to investigate the efficacy and safety of secukinumab in adults with active axial spondyloarthritis (axSpA), including both radiographic axSpA (ankylosing spondylitis) and non-radiographic axSpA. The trial specifically focused on spinal pain as the primary endpoint, reflecting a key treatment priority from the patient perspective.

Eligible patients were ≥18 years old, fulfilled Assessment of SpondyloArthritis international Society (ASAS) criteria for axSpA, and had active disease defined by a Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) ≥4 and an average spinal pain score >4 on a 0–10 numerical rating scale (NRS). All had an inadequate response or intolerance to at least two non-steroidal anti-inflammatory drugs (NSAIDs). Prior exposure to a single TNF-α inhibitor was allowed following an appropriate washout. Key exclusions included prior treatment with other biologic immunomodulators (beyond one TNF inhibitor), other active inflammatory diseases, significant mechanical spinal disease, serious infections, malignancy within 5 years, and major uncontrolled comorbidities.

The study comprised two treatment periods. In Treatment Period 1 (TP1, baseline to Week 8), 380 patients were randomized 3:1 to receive secukinumab 150 mg or placebo, administered subcutaneously at baseline and Weeks 1, 2, 3, and 4 with blinding maintained via identical-appearing injections. The primary objective was to demonstrate superiority of secukinumab 150 mg over placebo in achieving an average spinal pain NRS score <4 at Week 8. Average spinal pain was calculated as the mean of total spinal pain (pain at any time) and nocturnal spinal pain (pain during the night), each self-reported on an 11-point NRS. The key secondary objective was superiority of secukinumab versus placebo in achieving BASDAI <4 at Week 8.

At Week 8, patients entered Treatment Period 2 (TP2, Week 8 to Week 24), during which all received active secukinumab 150 or 300 mg every 4 weeks (Weeks 8–20). Patients initially on secukinumab 150 mg who achieved average spinal pain <4 were classified as responders and reassigned to continue secukinumab 150 mg (Arm A1). Non-responders from the original secukinumab group were re-randomized to either continue 150 mg (Arm A2) or escalate to 300 mg (Arm A3) without loading. Patients originally on placebo were re-randomized 1:1 to secukinumab 150 mg (Arm B1) or 300 mg (Arm B2). This design allowed evaluation of both early pain response and a step-up dose optimization strategy in suboptimal responders.

Exploratory objectives included: (1) proportions of patients achieving spinal pain NRS <4 at Weeks 1–4 and Week 24; (2) BASDAI <4 at Week 24; (3) Ankylosing Spondylitis Disease Activity Score (ASDAS) <2.1 (low disease activity) and <1.3 (inactive disease) at Week 8 and Week 24; (4) changes in fatigue using the Functional Assessment of Chronic Illness Therapy–Fatigue (FACIT-Fatigue); and (5) changes in overall health and functioning using the ASAS Health Index (ASAS-HI). Safety and tolerability of secukinumab 150 and 300 mg were characterized by adverse events (AEs), serious AEs, and AEs of special interest (e.g., infections, inflammatory bowel disease, major adverse cardiovascular events) over both treatment periods and 12 weeks of follow-up.

The primary analysis used a logistic regression model including treatment, country, and prior TNF inhibitor exposure, applied to the full analysis set for TP1. At Week 8, 31.9% of secukinumab-treated versus 20.0% of placebo-treated patients achieved average spinal pain NRS <4, corresponding to an odds ratio of 1.89 (95% CI 1.08–3.33; p=0.0264). Secukinumab also improved nocturnal spinal pain, with a statistically significant odds ratio versus placebo, and showed numerically higher response for total spinal pain. The proportion of pain responders was higher with secukinumab as early as Week 1 and remained greater through Week 8.

For disease activity, 33.3% of secukinumab versus 23.2% of placebo patients achieved BASDAI <4 at Week 8 (OR 1.75; 95% CI 1.01–3.04; p=0.0466). Mean BASDAI and ASDAS scores decreased more with secukinumab than with placebo by Week 8. In TP2, all arms receiving secukinumab demonstrated further improvements in spinal pain and disease activity up to Week 24, with the greatest numerical gains in patients who were responders at Week 8 and continued on 150 mg (Arm A1). This arm also showed the highest proportions achieving ASDAS <2.1 and <1.3, and the largest improvements in FACIT-Fatigue and ASAS-HI, indicating better fatigue and overall health status.

Among Week 8 non-responders originally on 150 mg secukinumab, dose escalation to 300 mg (Arm A3) led to modestly higher numerical improvements in pain and disease activity compared with continuing 150 mg (Arm A2), particularly for high-hurdle endpoints such as ASDAS <2.1 and <1.3. However, these comparisons were exploratory, the study was not powered for direct dose comparisons, loading doses were not re-applied at up-titration, and Week 8 may have been too early to capture the full effect of 150 mg in some patients.

Secukinumab exhibited a safety profile consistent with previous axSpA trials. Overall exposure in TP1 was about 4 weeks and in TP2 approximately 12 weeks. Across the entire 24-week treatment period, 2.4% of patients experienced serious AEs, 2.4% discontinued due to AEs, and no deaths occurred. Common AEs included headache, nasopharyngitis, oropharyngeal pain, and upper respiratory tract infection. Events of special interest, such as ulcerative colitis, major adverse cardiovascular events, neutropenia, and uveitis, were infrequent.

Overall, the study demonstrates that secukinumab 150 mg provides rapid and clinically meaningful reductions in spinal pain and improvements in disease activity in patients with axial spondyloarthritis inadequately controlled by NSAIDs, with benefits sustained or enhanced through 24 weeks. The data suggest that a step-up strategy to 300 mg may be useful for suboptimal responders, though this requires confirmation in studies specifically powered for dose comparisons. The trial also underscores the importance and feasibility of using patient-reported spinal pain as a primary endpoint in axSpA clinical research.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Spondyloarthritis'],"['Axial Spondyloarthritis', 'Spondyloarthritis, Ankylosing', 'Ankylosing Spondylitis', 'Non-Radiographic Axial Spondyloarthritis', 'Back Pain', 'Spinal Pain']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,TP,"['axial spondyloarthritis', 'ankylosing spondylitis', 'non-radiographic axial spondyloarthritis', 'inflammatory back pain', 'spinal pain', 'secukinumab', 'AIN457']","['Axial Spondyloarthritis', 'Radiographic Axial Spondyloarthritis', 'Non-Radiographic Axial Spondyloarthritis', 'Ankylosing Spondylitis', 'Spinal Pain', 'Back Pain', 'Bath Ankylosing Spondylitis Disease Activity Index', 'BASDAI', 'Ankylosing Spondylitis Disease Activity Score', 'ASDAS', 'ASAS Health Index', 'ASAS-HI', 'FACIT-Fatigue', 'Secukinumab', 'Interleukin-17', 'IL-17 Inhibitors', 'Biologic Disease-Modifying Antirheumatic Drugs', 'bDMARDs', 'Tumor Necrosis Factor Inhibitors', 'NSAID-Refractory Axial Spondyloarthritis', 'Randomized Controlled Trial', 'Dose Escalation', 'Pain Management', 'Nocturnal Pain', 'Chronic Back Pain']",True,0.7142857142857143,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
