model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT04492722,NCT04492722,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,EudraCT,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,A Study to Evaluate the Safety and Efficacy of AZD5718 in Participants With Proteinuric Chronic Kidney Disease,FLAP Inhibition in Renal Disease (FLAIR),True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase 2b Randomised, Double-Blind, Placebo-Controlled, Multi-Centre, Dose-Ranging Study of AZD5718 in Participants With Proteinuric Chronic Kidney Disease",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,FLAIR,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of the study is to evaluate the dose-response efficacy, safety, and pharmacokinetics (PK) of AZD5718 in participants with proteinuric chronic kidney disease.","This ongoing phase 2b, randomized, double-blind, placebo-controlled, multicenter trial (FLAIR; NCT04492722) is testing AZD5718, an oral 5‑lipoxygenase activating protein (FLAP) inhibitor, in adults with proteinuric chronic kidney disease (CKD) with or without type 2 diabetes. All participants have reduced kidney function and increased albumin in their urine despite standard treatments such as ACE inhibitors and/or angiotensin receptor blockers, and some are on SGLT2 inhibitors. Participants are randomized to three different doses of AZD5718 or placebo for 12 weeks on top of their usual care, followed by 8 weeks in which all participants also receive the SGLT2 inhibitor dapagliflozin. The main goal is to determine whether AZD5718, especially when combined with dapagliflozin, further reduces urinary albumin‑to‑creatinine ratio (UACR), a surrogate marker for risk of kidney failure. The study also evaluates effects on kidney function, blood pressure, safety, pharmacokinetics, leukotriene pathway biomarkers, and, in a substudy, diabetic retinopathy.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"The study will be conducted in approximately 118 study centers across 12 countries. The overall study period will be around 28 weeks. Approximately 632 participants comprising of 67% diabetic kidney disease (DKD) and 33% non-DKD participants will be enrolled. After a screening period of up to 4 weeks, the participants will be randomised in a 1:1:1:1 ratio to receive one of the doses of AZD5718 and/or placebo for the first 12 weeks (Day 85 \[treatment period 1\]), with an add-on therapy of 8 weeks of dapagliflozin for all participants from Week 12 to 20 (Day 85 to 141 \[treatment period 2\]). Only participants still taking their assigned treatment from treatment period 1 will progress to treatment period 2. Any participant with urine albumin to creatinine ratio (ACR) \< 30 mg/g at Week 12 will be excluded from treatment period 2. The eligibility check to enter treatment period 2 will be done at Visit 7 (Week 12) using the last available urine ACR result. The final analysis will be done after all participants have completed follow-up period of up to 4 weeks. The expected total study duration, including the Screening Period, for each participant will be at least 28 weeks.","FLAIR (FLAP Inhibition in Renal disease) is a phase 2b, randomized, double‑blind, placebo‑controlled, multicenter clinical trial designed to evaluate the efficacy, safety, and pharmacokinetics of the FLAP inhibitor AZD5718 in adults with proteinuric chronic kidney disease (CKD), with or without type 2 diabetes mellitus. Leukotrienes are proinflammatory and vasoconstrictive lipid mediators generated via the 5‑lipoxygenase/FLAP pathway and are implicated in chronic inflammatory diseases and CKD pathogenesis. AZD5718 is a potent, selective, reversible FLAP inhibitor that suppresses biosynthesis of leukotriene B4 and the cysteinyl leukotrienes (C4, D4, E4).

Eligible participants are ≥18 years of age, have albuminuric CKD (estimated glomerular filtration rate [eGFR] 20–75 mL/min/1.73 m² and urinary albumin‑to‑creatinine ratio [UACR] 200–5000 mg/g), and are on stable standard of care including ACE inhibitors and/or angiotensin receptor blockers when tolerated. Patients may have diabetic or nondiabetic CKD; approximately two‑thirds will have type 2 diabetic kidney disease and one‑third nondiabetic CKD. Use of SGLT2 inhibitors and GLP‑1 receptor agonists is allowed if doses are stable before randomization. Key exclusions include polycystic kidney disease or anatomical causes of CKD, type 1 diabetes, severe hepatic impairment, active or recent severe COVID‑19, certain immunomodulatory or interacting drugs, and pregnancy or breastfeeding.

Participants are randomized 1:1:1:1 to receive one of three AZD5718 doses or matching placebo once daily for 12 weeks, added to their existing therapy. Randomization is stratified by presence of type 2 diabetes, pre‑existing SGLT2 inhibitor use, and Japanese vs non‑Japanese participants. After 12 weeks, participants without complete resolution of albuminuria (<30 mg/g) enter an 8‑week extension in which all continue their assigned AZD5718 or placebo and additionally receive dapagliflozin 10 mg/day, representing anticipated future standard of care. Participants previously on other SGLT2 inhibitors switch to dapagliflozin for this period. The total on‑treatment duration is 20 weeks, followed by a 4‑week safety follow‑up.

The primary objective is to characterize the dose–response effect of AZD5718 plus dapagliflozin on UACR from baseline to week 20. The key secondary objective is to assess the dose–response effect of AZD5718 on UACR at week 12 when given on top of current standard of care (with limited or no mandated SGLT2 inhibitor use). Other secondary objectives include evaluation of safety and tolerability, pharmacokinetics of AZD5718, effects on ambulatory blood pressure, and effects on kidney function (eGFR) with and without dapagliflozin. Exploratory objectives include assessing dose–response effects on urinary and plasma leukotriene E4 as a pharmacodynamic biomarker of 5‑lipoxygenase pathway inhibition; collecting plasma, serum, and urine for additional biomarkers of inflammation and fibrosis (e.g., high‑sensitivity C‑reactive protein, interleukin‑6, PRO‑C6) that may reflect or predict response; assessing a subset of participants with diabetic kidney disease for changes in diabetic retinopathy using visual acuity (ETDRS charts) and optical coherence tomography; and characterizing dapagliflozin pharmacokinetics after 8 weeks of co‑administration.

Efficacy is primarily assessed by change in UACR. To reduce variability, participants collect first‑morning urine samples for three consecutive days before each study visit; the geometric mean of triplicate UACR values is used for analyses. Kidney function is assessed using the CKD‑EPI creatinine‑based eGFR equation, with cystatin C collected for exploratory analyses including combined creatinine/cystatin C‑based eGFR. Safety assessments include adverse event and serious adverse event monitoring, physical examinations, vital signs, ECGs, and routine laboratory tests. Ambulatory blood pressure monitoring is performed at baseline and week 12 to quantify 24‑hour mean systolic blood pressure and ensure absence of clinically relevant hypertensive effects.

The planned sample size is 632 participants (158 per group), which, allowing for approximately 10% discontinuation, provides 91% power to detect a 30% reduction in UACR between the highest AZD5718 dose and placebo at a two‑sided alpha of 0.1, and at least 80% power to detect a dose‑response in the diabetic kidney disease stratum. The trial is being conducted at approximately 120 sites in 11 countries, with at least 72 Japanese participants to meet local regulatory requirements. The study follows Good Clinical Practice, the Declaration of Helsinki, and relevant regulatory guidelines. Outcomes are intended to determine whether FLAP inhibition with AZD5718 can meaningfully reduce albuminuria and favorably affect kidney and cardiovascular risk markers in CKD, inform AZD5718 dose selection, define responder populations using biomarker data, and guide the design of future phase 3 trials using eGFR slope and other hard renal endpoints.",True,0.93,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Chronic Kidney Disease'],"['Chronic Kidney Disease', 'Proteinuria', 'Albuminuria', 'Diabetic Nephropathies', 'Nondiabetic Kidney Diseases', 'Type 2 Diabetes Mellitus', 'Diabetic Kidney Disease', 'Hypertension']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['Nephrology', 'Chronic kidney disease', 'Proteinuria', 'Diabetic kidney disease', 'Diabetes mellitus']","['Chronic Kidney Disease', 'CKD', 'Proteinuria', 'Albuminuria', 'Diabetic Nephropathy', 'Diabetic Kidney Disease', 'Nondiabetic Chronic Kidney Disease', 'Type 2 Diabetes Mellitus', 'Hypertension', '5-Lipoxygenase Activating Protein', 'FLAP inhibitor', 'AZD5718', 'Leukotrienes', 'Leukotriene B4', 'Leukotriene E4', 'SGLT2 Inhibitors', 'Dapagliflozin', 'Renin–Angiotensin–Aldosterone System', 'Angiotensin-Converting Enzyme Inhibitors', 'Angiotensin Receptor Blockers', 'Inflammation', 'Biomarkers', 'Estimated Glomerular Filtration Rate', 'eGFR', 'Urinary Albumin-to-Creatinine Ratio', 'UACR', 'Ambulatory Blood Pressure Monitoring', 'Diabetic Retinopathy']",False,0.6,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
