model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT01999868,NCT01999868,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,UM1-AI-109565,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,U24-AI-118663,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,"National Institute of Allergy and Infectious Diseases (NIAID), NIH",,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,"National Institute of Allergy and Infectious Diseases (NIAID), NIH",,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Efficacy of Ustekinumab Followed by Abatacept for the Treatment of Psoriasis Vulgaris,Psoriasis Treatment with Abatacept and Ustekinumab: a Study of Efficacy (PAUSE),True,0.93,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,Efficacy of Ustekinumab (Anti-IL-12/23) Followed by Abatacept (CTLA4-Ig) for the Treatment of Psoriasis Vulgaris (ITN059AI),"Psoriasis Treatment with Abatacept and Ustekinumab: a Study of Efficacy (PAUSE), a Parallel-Design, Double-Blind, Placebo-Controlled Randomized Clinical Trial to Evaluate Whether Abatacept Can Prevent Psoriasis Relapse After Discontinuation of Ustekinumab Treatment in Adults with Plaque Psoriasis",True,0.82,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this study is to determine if the use of ustekinumab, followed by abatacept, will prevent relapse in people with moderate to severe plaque psoriasis.","This randomized, double-blind, placebo-controlled clinical trial (PAUSE) investigated whether the drug abatacept, which blocks CD28/B7 costimulatory signaling on T cells, could prevent relapse of moderate to severe plaque psoriasis after stopping ustekinumab, a biologic that targets the IL‑12/IL‑23 pathway. Adults with plaque psoriasis first received open‑label ustekinumab; those who responded well at week 12 were randomized either to continue ustekinumab or to switch to abatacept while ustekinumab was withdrawn. The main question was whether abatacept could maintain the clinical benefits and suppress the psoriasis‑related molecular signature in skin and blood, thereby preventing or delaying relapse. The study found that abatacept did not prevent psoriasis relapse and did not maintain suppression of the pathogenic IL‑23‑mediated psoriasis molecular pathways after ustekinumab withdrawal.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
