model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03388164,NCT03388164,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,U01DA041089,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,1P20GM121312,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Drug Abuse,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institute of General Medical Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Adherence to Antidepressant Treatment in Subjects With Depression,Methylphenidate Augmentation to Improve Adherence to Escitalopram in Moderate to Severe Depression,True,0.78,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,FN,FN,Adherence to Antidepressant Treatment in Subjects With Depression,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"This study aims to determine whether a combination a first-line antidepressant plus ""RT2CK17"" in a capsule relative to a first-line antidepressant plus placebo in a capsule results in higher rates of medication adherence in individuals with moderate to severe depression. In this double-blind randomized placebo controlled trial, 100 individuals with a Quick Inventory of Depressive Symptomatology-Self Report (QIDS-SR) scale score ≥ 14 will be enrolled to participate in an 8 week treatment study. Participants will be randomized with a 1-1 ratio to receive 5 milligrams (mg) ""RT2CK17"" + 10 mg escitalopram or placebo + 10 mg escitalopram to be taken orally once per day. Participants will undergo a 3 hour baseline evaluation visit at week 0, two 30-minute office visits (week 2 and 4), one 60-minute office visit (week 8) and three 5-minute phone calls (weeks 1, 3, and 6) during which clinical assessments and measures will be obtained. The trial is designed with two stages: 20 participants in Stage 1 will be used to estimate the adherence effect size; Stage 2 is designed with an interim analysis to test our hypotheses.","This phase 2a randomized, double-blind, placebo-controlled clinical trial investigated whether adding low-dose methylphenidate (MPH) to the antidepressant escitalopram improves medication adherence in adults with moderate to severe major depressive disorder. Twenty participants were randomized 1:1 to receive either 5 mg MPH + 10 mg escitalopram or placebo + 10 mg escitalopram for 8 weeks, with an optional increase of escitalopram to 20 mg at week 4. The main hypothesis was that pairing an acutely reinforcing dopaminergic/noradrenergic agent (MPH) with escitalopram would enhance formation of a medication-taking habit and increase adherence, measured by pill counts and electronic monitoring. Bayesian mixed-effects models showed no evidence that MPH improved adherence; if anything, adherence was slightly higher in the placebo group. Both groups showed clinically meaningful improvements in depressive symptoms, and attitudes toward medication and sociodemographic factors did not significantly affect adherence. The study concluded that low-dose MPH does not improve adherence to antidepressant medication in this population.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
