model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT04181307,NCT04181307,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institutes of Health – National Institute on Aging,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,A Randomized Trial of a BE-EHR Module to Guide the Care of Older Adults With Diabetes,Behavioral Economics–Electronic Health Record (BE-EHR) Module to Reduce Overtreatment of Type 2 Diabetes in Older Adults,True,0.93,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,A Randomized Trial of a BE-EHR Module to Guide the Care of Older Adults With Diabetes,Pragmatic Cluster Randomized Controlled Trial of a Behavioral Economics–Electronic Health Record (BE-EHR) Module Using Clinical Decision Support Tools to Promote Choosing Wisely Guideline Adherence and Reduce Overtreatment of Type 2 Diabetes in Adults Aged 76 Years and Older,True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,BE-EHR,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"This RCT will test a new electronic health record module to improve guideline-compliant care of older adults with diabetes. The module incorporates effective behavioral economics (BE) principles to improve the degree to which care of older adults is compliant with Choosing Wisely (CW) guidelines; this generally involves less aggressive targets for HbA1c, and reductions of medications other than metformin. The implementation of the module is triggered by patient scheduling and medication prescribing in EPIC. The BE principles include suggesting alternatives to medications, requiring justification, setting of appropriate default order sets, and incorporation of anchoring and checklists to guide behavior.","This pragmatic, cluster randomized controlled trial tests a behavioral economics–electronic health record (BE-EHR) module designed to reduce overtreatment of type 2 diabetes in adults aged 76 years and older. The intervention embeds six behavioral economics–based nudges into the Epic electronic health record and related communication tools to encourage clinicians to follow the American Geriatrics Society Choosing Wisely guideline, which recommends less aggressive blood sugar targets and deprescribing of diabetes medications in older adults based on life expectancy and comorbidities. Sixty-six New York University Langone Health primary care and endocrinology clinics are randomized to receive either the BE-EHR module plus standard care or standard care alone for 18 months. The main outcome is patient-level adherence to Choosing Wisely–concordant glycemic control, with secondary outcomes describing how often the nudges fire and how clinicians interact with them.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This study evaluates the effectiveness of a behavioral economics–electronic health record (BE-EHR) intervention aimed at improving guideline-concordant diabetes care and reducing overtreatment in older adults with type 2 diabetes mellitus. The trial targets patients aged 76 years or older with type 2 diabetes, who are receiving pharmacologic therapy and are seen within the New York University Langone Health (NYULH) system. The focus is on adherence to the American Geriatrics Society Choosing Wisely guideline that recommends less aggressive hemoglobin A1c (HbA1c) targets and reduction in diabetes medications among older adults, tailored by life expectancy.

Design and Setting:
A pragmatic, investigator-blind, cluster randomized controlled trial is conducted across 66 NYULH primary care and endocrinology clinics (including sites in the New York City area and two in Florida). Clinics, rather than individual patients, are randomized 1:1 to either (1) a 6-component BE-EHR module plus standard care or (2) standard care only. Eligible clinics must be active Epic users and have at least one prior patient encounter meeting the study’s patient-level eligibility criteria. Randomization is stratified by practice size (≤57 vs >57 eligible patients in 2019) and location (Manhattan/Brooklyn vs other locations) to balance clinic characteristics.

Participants:
Patients are automatically included based on EHR data and a waiver of informed consent. Inclusion criteria are: age ≥76 years and a diagnosis of type 2 diabetes recorded on the EHR problem list or encounter diagnosis. Exclusion criteria include not taking any diabetes medication, allergy to metformin, or an estimated glomerular filtration rate <30 mL/min/1.73 m².

Intervention:
Clinicians at intervention clinics receive a toolbox of six behavioral economics–based nudges integrated into the Epic EHR and email communications. These components are:
1. **Tailored Advisory**: A noninterruptive alert within the EHR for patients who are noncompliant with Choosing Wisely glycemic targets, providing life-expectancy–tailored treatment recommendations. Clinicians can agree and indicate action taken, or document that recommendations are clinically inappropriate, with optional free-text justification. They can suppress the alert for that patient for about six months.
2. **Refill Protocol**: An alert in the medication refill workflow for older adults on diabetes therapy, prompting clinicians to consider metformin as a first-line agent if not already used, or to consider dose reduction or discontinuation of metformin where appropriate. Comments are optional.
3. **Preference List**: A system-level default ordering list that displays metformin at the top of the “First-line Type 2 Diabetes” medication list, without restricting access to other therapies.
4. **Lab Result Nudge**: An alert in the lab results section when a new HbA1c value is available for a patient who is out of the Choosing Wisely–recommended range for their life expectancy category. The alert displays guideline-based ranges using prominent formatting and remains active for seven days after result posting.
5. **Peer Comparison Email**: Monthly secure emails sent outside the EHR that compare each clinician’s Choosing Wisely compliance to their practice and to the overall NYULH system, presenting individualized, site-level, and system-level compliance graphics. The message text is framed positively or negatively depending on whether the clinician is above or below their practice average.
6. **Campaign Materials**: Monthly game show–themed educational materials (e.g., animations modeled on The Price is Right, Jeopardy, and Who Wants to Be a Millionaire, plus flashcards) sent outside the EHR to increase awareness of the Choosing Wisely guideline, with versions tailored by life expectancy category.

All components were developed using user-centered design methods, including interviews, design workshops, and in-clinic observations, and they draw on behavioral economics principles such as defaults, framing, social norming, peer comparison, suggestion of alternatives, affirmation, emotional appeal, accountable justification, gamification, and competition.

Life Expectancy Algorithm and Glycemic Targets:
To operationalize the Choosing Wisely guideline, a life expectancy algorithm is implemented in the EHR, using age, gender, and a weighted count of chronic conditions with reference to Medicare-based life expectancy tables. Each patient is categorized into one of three life expectancy groups:
- High life expectancy (>10 years): HbA1c target 7.0–7.5%
- Medium life expectancy (3–10 years): HbA1c target 7.5–8.0%
- Low life expectancy (≤3 years): HbA1c target 8.0–9.0%

Within each category, patients are classified as Choosing Wisely–compliant or noncompliant based on whether their measured HbA1c falls within the recommended range.

Outcomes and Data Collection:
The primary outcome is patient-level Choosing Wisely compliance (binary), assessed longitudinally. Compliance is defined relative to life-expectancy–specific HbA1c ranges. Secondary outcomes include:
- Frequency of activation of each BE-EHR nudge (e.g., tailored advisory firings, refill prompts, lab result alerts).
- Measures of provider interaction with each component (e.g., alert acknowledgments, clicks, workflow patterns within Epic, free-text comments in accountable justification fields).
- Email engagement metrics for the peer comparison and campaign nudges (e.g., read receipts).
- Safety outcomes: rates of inpatient hospitalizations, emergency department visits, and deaths in intervention versus control arms.

Statistical Analysis and Power:
The primary analysis uses a three-level logistic mixed-effects model with patient-level Choosing Wisely compliance as the dependent variable. Fixed effects include treatment group, time (4-week intervals), and their interaction. Random effects at the patient, provider, and practice levels account for clustering and repeated measures. Exploratory adjustment for covariates such as gender, age, life expectancy category, and number of visits (to assess dose-response to the intervention) will be considered.

Power calculations, informed by a prior pilot study that showed a 5.1% increase in Choosing Wisely compliance and an intraclass correlation coefficient of 0.01, indicate that 66 practices (33 per arm), with an assumed average of 10 providers per site, provide approximately 93% power (two-sided α=0.05) to detect an effect size of 0.1 (about a 5 percentage point reduction in noncompliance). The trial is powered to evaluate the combined six-component module, not individual nudges, due to complexity and sample size limitations.

Implementation and Timeline:
All six BE-EHR components were activated in the NYULH Epic EHR on December 7, 2020, and the intervention is planned to run for 18 months, with possible extension if clinic visit activity is substantially affected by the COVID-19 pandemic. The principal investigators remain blinded to group assignment; only the statistician, Epic data team, and clinicians receiving alerts (by necessity) are unblinded.

The study aims to provide evidence on whether a toolbox of behavioral economics–based nudges embedded in EHR and clinical decision support tools can promote appropriate deprescribing and less aggressive glycemic control in older adults with type 2 diabetes, and to generate detailed information on clinician workflows and interactions with digital nudges to inform optimization and future applications in other chronic disease contexts.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Diabetes'],"['Type 2 Diabetes Mellitus', 'Diabetes Mellitus, Type 2', 'Hyperglycemia', 'Overtreatment', 'Deprescriptions', 'Aged, 80 and over', 'Aged']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Type 2 Diabetes Mellitus', 'Diabetes Mellitus, Type 2', 'Hyperglycemia', 'Glycemic Control', 'Hemoglobin A, Glycosylated', 'Aged', 'Aged, 80 and over', 'Chronic Disease', 'Deprescriptions', 'Drug Therapy', 'Primary Health Care', 'Endocrinology', 'Electronic Health Records', 'Clinical Decision Support Systems', 'Behavioral Economics', 'Nudge Theory', 'Choosing Wisely', 'Practice Guidelines as Topic', 'Pragmatic Clinical Trial', 'Cluster Analysis', 'Physician-Patient Relations', 'Medication Overuse']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
