model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT01781637,NCT01781637,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Peanut Reactivity Reduced by Oral Tolerance in an Anti-IgE Clinical Trial,PRROTECT: multicenter randomized placebo-controlled study of oral peanut desensitization under cover of anti-IgE (omalizumab) in highly allergic subjects,True,0.97,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,FN,FN,Phase 2 Study of Omalizumab in Oral Peanut Desensitization,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,FP,"The investigators will perform a double blind, placebo controlled clinical trial with Xolair (omalizumab) at four centers to safely and rapidly desensitize patients with severe peanut allergy. The investigators will determine if pretreatment with anti-IgE mAb (Xolair/omalizumab) can greatly reduce allergic reactions and allow for faster and safer desensitization.","This study used a high-throughput phage-display and sequencing platform, called AllerScan, to map in detail where peanut-specific IgE and IgG antibodies bind on peanut proteins in children with peanut allergy undergoing oral immunotherapy (OIT) in the PRROTECT clinical trial. By comparing blood samples taken before and after about one year of peanut OIT, the investigators examined how OIT changes the diversity, abundance, and overlap of peanut-specific IgE and IgG responses, with the goal of understanding mechanisms of desensitization and informing safer, more personalized allergy treatments.",False,0.35,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,FP,"36 subjects will receive Xolair, and 8 subjects will receive placebo. The study will occur at 4 sites: Boston Children's Hospital, Children's Hospital of Philadelphia, Stanford University and Lurie Children's Hospital.

Patients will be pre-treated with Xolair or placebo before rapid oral peanut desensitization. Patients will continue to receive Xolair during the 8 subsequent weeks of desensitization, receiving their final dose of Xolair one week after reaching the highest tolerated dose of peanut.","The study focuses on peanut-allergic children enrolled in PRROTECT, a multicenter randomized placebo-controlled trial of oral peanut desensitization performed under anti-IgE (omalizumab) coverage in highly peanut-allergic subjects (NCT01781637). Participants who reacted to less than 50 mg of peanut protein were randomized 3.5:1 to receive omalizumab or placebo for 12 weeks, followed by rapid escalation to 250 mg peanut protein on the first day of desensitization, weekly up-dosing over 8 weeks to a maximum of 2000 mg, continuation of omalizumab or placebo for 19 weeks, and then continuation of OIT alone. At 52 weeks (about 8 months after omalizumab discontinuation), many subjects tolerated substantially higher peanut doses than at baseline. Sera from 15 peanut-allergic participants at baseline (week 0) and after OIT (week 52), as well as sera from non-allergic controls, were analyzed.

To characterize fine specificity of peanut-directed humoral responses, the investigators developed AllerScan, a phage immunoprecipitation sequencing (PhIP-seq)–based platform tailored to peanut allergens. The peanut AllerScan library comprises 397 overlapping 20-mer peptides tiling every 10 amino acids across 12 WHO/IUIS-recognized peanut allergens (Ara h 1–Ara h 17 where applicable), along with saturation mutagenesis variants in which each position is substituted with all other amino acids. The library was cloned into a T7 phage-display vector and quality-controlled by deep sequencing. For each serum sample, phage displaying the peptide library were incubated with serum, and either human IgE or IgG was immunoprecipitated using biotinylated anti-IgE or anti-IgG antibodies plus streptavidin magnetic beads. Bound phage were sequenced, and peptide-level enrichments were quantified as Z-scores relative to mock immunoprecipitations.

Using baseline peanut-allergic sera, the study mapped linear IgE and IgG epitopes across peanut allergens and identified strongly immunodominant ""public"" epitopes—peptides recognized by IgE from a large fraction of allergic subjects—especially in Ara h 1, Ara h 2, Ara h 3, and Ara h 7. Many previously reported linear IgE epitopes were recapitulated, validating the method. In contrast, non-allergic donors showed no detectable peanut-specific IgE and only limited, largely distinct IgG reactivity, including one IgG epitope in Ara h 3 that was relatively common in non-allergic but not in allergic subjects. Saturation mutagenesis data were used to derive substitution effects and ""high-resolution antibody footprints"" for each epitope, revealing critical residues needed for binding. For most public epitopes, different allergic individuals shared highly similar patterns of critical residues, suggesting convergent or public antibody solutions to peanut allergens.

The longitudinal analysis compared epitope repertoires and binding intensities before and after 52 weeks of OIT. IgE epitope diversity (number of distinct peptides recognized) remained essentially unchanged, although levels of pre-existing IgE specificities generally declined, consistent with an overall decrease in total peanut-specific IgE. In contrast, IgG responses showed a marked expansion in breadth and magnitude; the number of IgG-reactive peptides per subject roughly doubled, and seroprevalence and Z-scores for many epitopes increased. The overlap between IgE and IgG epitope sets increased after OIT, and new IgG epitopes emerged that were not targeted by IgE. A particularly notable finding was a strong induction of Ara h 7–specific IgG, with many more subjects exhibiting IgG binding to Ara h 7 peptides post-OIT, and large increases in peptide-specific Z-scores.

By comparing saturation-mutagenesis footprints for shared epitopes, the study observed that, within individuals, OIT-induced IgG and pre-existing IgE frequently displayed highly similar or nearly identical residue-level binding patterns. Across 39 shared epitopes, most IgE-IgG footprint correlations within the same subject exceeded 0.75. This suggests that IgE and IgG antibodies may be clonally related or arise through convergent affinity maturation toward the same linear epitope, and that OIT preferentially expands IgG+ B cell lineages related to or targeting the same immunodominant sites as IgE.

The authors propose that the robust induction and diversification of peanut-specific IgG, combined with reduced levels of pre-existing IgE, could contribute to clinical desensitization through multiple mechanisms: direct competition with IgE for allergen binding (steric hindrance at shared epitopes), formation of immune complexes enhancing allergen clearance, and engagement of inhibitory FcγRIIb receptors on mast cells and basophils. They also note that the pattern of public epitopes and individual variability in epitope recognition could be exploited for personalized immunotherapy—for example, by designing peptide-based vaccines focused on ""missing"" public epitopes to elicit protective IgG with minimal risk of IgE-mediated reactions.

Limitations highlighted include the focus on linear peptides, which may underrepresent conformational or discontinuous epitopes important for peanut allergy, and the inability of this serologic approach to directly resolve B cell receptor sequences or definitively distinguish clonal relationships versus convergent responses. Nevertheless, the study demonstrates that AllerScan can capture high-resolution maps of IgE and IgG epitope repertoires in allergic patients and track their evolution during oral immunotherapy.",False,0.42,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Peanut Allergy', 'Food Allergy']","['Peanut Hypersensitivity', 'Food Hypersensitivity', 'Anaphylaxis', 'Child', 'Oral Immunotherapy']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['Xolair', 'omalizumab', 'peanut', 'oral desensitization']","['Peanut allergy', 'Ara h 1', 'Ara h 2', 'Ara h 3', 'Ara h 7', 'Immunoglobulin E', 'Immunoglobulin G', 'Epitope Mapping', 'Phage Display', 'PhIP-seq', 'Oral Immunotherapy', 'Omalizumab', 'Desensitization, Immunologic', 'Basophils', 'Mast Cells', 'Fc epsilon RI', 'Fc gamma RIIb', 'Food Allergy', 'Children']",False,0.25,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,"['PHASE1', 'PHASE2']",['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter randomized placebo-controlled study of oral peanut desensitization under cover of anti-IgE (omalizumab) versus placebo, followed by oral immunotherapy; placebo subjects failing to reach the target dose could cross over to open-label omalizumab.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Participants were randomized 3.5:1 to receive either omalizumab or placebo for 12 weeks in a placebo-controlled design; masking details beyond this are not specified.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,FP,36,10,False,0.3,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DIETARY_SUPPLEMENT,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Open-label Omalizumab (rescue),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Peanut Oral Immunotherapy,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Open-label omalizumab offered to placebo-group subjects who failed to reach the 250 mg peanut protein dose by week 19, prior to completing peanut oral immunotherapy.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Oral administration of gradually increasing daily doses of peanut allergen: rapid escalation to 250 mg peanut protein on the first desensitization day, followed by weekly up-dosing over 8 weeks to a maximum dose of 2000 mg peanut protein; maintenance dosing continued to week 52.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,['Placebo plus Peanut Oral Immunotherapy'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Omalizumab plus Peanut Oral Immunotherapy', 'Placebo plus Peanut Oral Immunotherapy']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,FP,"Inclusion Criteria:

* Moderate to severe peanut allergy-sensitive subjects between the ages of 7 to 25 years old.
* Sensitivity to peanut allergen will be documented by a positive skin prick test result (6 mm diameter wheal or greater)
* ImmunoCAP IgE level to peanut \> 10 kU/L.
* Sensitivity to peanut allergen based on a double-blind placebo-controlled oral food challenge (DBPCFC) at maximum of cumulative 175 mg of peanut protein dose.

Exclusion Criteria:

* Subjects with a total IgE at screening of \< 50 kU/L \> 2,000 kU/L.
* Positive reaction to the placebo on DBPCFC.
* Previous reaction to omalizumab.
* Subjects having a history of severe anaphylaxis to peanut requiring intubation or admission to an ICU, frequent allergic or non-allergic urticaria, or history consistent with poorly controlled persistent asthma, or gastrointestinal or gastroesophageal disease.",,False,0.0,empty,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,7 Years,,False,0.0,empty,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,FP,25 Years,,False,0.0,empty,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,FN,FN,"['CHILD', 'ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
