model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT00195091,NCT00195091,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,18-023,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,PXD027089,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[3].id,EV,EV,,EGAS00001001753,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,REGISTRY,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[3].type,EV,EV,,REGISTRY,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Memorial Sloan Kettering Cancer Center,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,ProteomeXchange,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,METABRIC via cBioPortal,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[2].link,EV,EV,,https://www.proteomexchange.org,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[3].link,EV,EV,,https://www.cbioportal.org/study/summary?id=brca_metabric,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Phase II Study of Tetrathiomolybdate (TM) in Patients With Breast Cancer,Phase II Trial of Tetrathiomolybdate in High-Risk Breast Cancer Patients,True,0.95,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
