model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03970590,NCT03970590,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,VA,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Continuing the Conversation: Using Narrative Communication to Support Hypertension Self-management in African American Veterans,Continuing the Conversation: Development of a Culturally Sensitive Text-Messaging Protocol Using Veteran Storytelling to Support Hypertension Self-Management,True,0.93,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,FP,Continuing the Conversation: A Multi-site RCT Using Narrative Communication to Support Hypertension Self-Management Among African-American Veterans,,False,0.0,empty,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"In this study the investigators will conduct a randomized controlled trial aimed at improving hypertension self-management and lowering blood pressure (BP) in African-American Veterans. In this study, the investigators 'begin the conversation' by showing previously created videos to Veteran participants, inviting them to select the peer narrative that is most compelling. The investigators then 'continue the conversation', offering longitudinal support via 6 months of narrative-aligned text messages. Texts will cover key subject areas, providing education, reminders and periodic assessments, and include quotations derived from and aligned with transcripts from the chosen narrative. The investigators will measure the intervention's impact on BP, self-efficacy and self-management behaviors, and conduct a cost analysis.","This study develops and implements a 6‑month, culturally sensitive text‑messaging intervention to support hypertension self‑management among African American Veterans. Building on prior work using video‑recorded peer storytelling, the investigators transform key quotations from five African American Veteran storytellers into brief narrative SMS messages. These narrative texts are combined with educational and interactive (two‑way) messages within the Veterans Affairs Annie texting platform, with the aim of reinforcing lifestyle changes, medication adherence, and other self‑management behaviors between clinic visits. Each texting protocol corresponds to one Veteran storyteller, allowing participants to select the story that best resonates with their own experiences. A randomized trial is underway to evaluate the effect of this intervention on lifestyle behaviors and blood pressure control.",True,0.97,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"This project proposes to Continuing the Conversation, following a previous study in which the investigators used storytelling in African Americans Veterans, to create videos of how they manage their blood pressure. The investigators demonstrated significant differences in intention to change HTN management behavior immediately after video viewing; however, effects on blood pressure were not sustained, and six-month outcomes revealed only modest benefit over control (p = 0.06). The investigators' findings highlight the need for longitudinal support to sustain the storytelling effect. The proposed study provides longitudinal support via text messages, incorporating content from the participant's chosen peer narrative as a means of sustaining motivation and engagement in HTN self-management.

The proposal, ""Continuing the Conversation,"" is a novel integration of peer narrative communication into technology. While use of an informatics tools (texting) as a channel to support self-management is not novel per se, the extension of a narrative via longitudinal texting is an innovative mechanism for supporting and sustaining HTN self-management behaviors. The investigators' Specific aims include:

Aim 1. Refine and Pilot the Continuing the Conversation (CTC) intervention. Previously, the investigators created video-recorded stories told by African-American Veterans with HTN, describing their self-management strategies. The investigators will refine CTC by adapting content from these videos to create narrative-aligned texts and will pilot CTC.

Aim 2. Test CTC by conducting a randomized controlled trial. CTC 'begins the conversation' by showing Veteran Story videos to participants, then inviting participants to select a preferred narrative. The investigators then 'continue the conversation,' offering longitudinal support via 6 months of narrative-aligned text messages. Messages cover key HTN content, providing education, reminders and weekly assessments, and include quotations derived from the chosen narrative. Control participants receive weekly assessment texts addressing the same key HTN self-management behaviors.

Aim 3. Evaluate CTC effectiveness, and mediating factors, and conduct a cost analysis. The investigators hypothesize that, for the CTC Intervention group as compared to the control: (H1)the difference in blood pressure from baseline to 6 months (primary outcome) will favor CTC intervention compared with the change in control. (H2): Self-efficacy and HTN management behaviors during 6-month follow-up will be greater for those in the CTC intervention group than control.

Methods: In a randomized controlled trial, 600 African-American Veterans with poorly controlled HTN will be recruited from 2 VA healthcare sites with known disparities in HTN control. The investigators will use within-site randomization (CTC vs. Control). Outcomes will include blood pressure, self-efficacy and HTN management behaviors. Longitudinal texts are designed to bring the storyteller back into the Veteran's everyday life, reminding and reinforcing as Veterans engage in the numerous daily decisions that will impact their blood pressure and their lives. Incorporating peer content into text messages in this way is highly innovative and offers a promising approach to supporting Veterans.","The study focuses on extending the impact of an existing peer‑storytelling intervention for African American Veterans with hypertension by integrating story‑based content into a longitudinal mobile health (mHealth) texting program. Prior work showed that video narratives from African American Veterans improved emotional engagement and intentions to change hypertension‑related behaviors but did not produce sustained improvements in blood pressure after a one‑time viewing. To address this, the research team designed a series of structured text‑messaging protocols to 'continue the conversation' initiated by the videos.

Using the Department of Veterans Affairs Annie SMS texting platform, the team created five separate 6‑month protocols, each aligned with one of five previously recorded Veteran storytellers who had successfully managed uncontrolled hypertension. The protocol design was informed by Social Cognitive Theory, emphasizing self‑efficacy, behavioral capability, and reinforcement. The text content is organized around key hypertension self‑management domains (eg, medication taking, salt intake, physical activity, blood pressure monitoring, use of social support), which had been identified during the initial development of the video narratives.

Text messages fall into three categories: (1) narrative messages that incorporate quotations or paraphrased micro‑stories drawn from the storytellers’ transcripts; (2) educational messages that provide guideline‑based information from sources such as the American Heart Association, American College of Cardiology, and Centers for Disease Control and Prevention; and (3) interactive two‑way messages that query patients about their self‑efficacy and performance of specific self‑management behaviors, using preset response formats. The interactive messages return tailored, automated feedback and often include links to additional resources, such as American Heart Association or VA educational webpages.

To create narrative texts, the team systematically reviewed full story transcripts, identified longer segments that expressed core self‑management concepts and narrative elements, and then distilled these into 160‑character SMS messages while striving to preserve each storyteller’s voice. Because the Annie system requires brevity and inclusion of an ""Annie"" identifier in every message, considerable editing and iterative review were necessary. Some storytellers did not speak to every key content area; in such cases, narrative texts from other storytellers were used, with wording that clearly indicated they came from 'a Veteran who shared his story with us' rather than the participant’s selected storyteller.

Two African American Veteran consultants played a central role in refining both language and protocol structure. They advised on cultural sensitivity, appropriate tone, and how to convey authenticity without perpetuating stigma. For example, although early drafts attempted to mirror vernacular spellings (eg, 'hafta', 'gonna'), consultants recommended using standard spelling to avoid reinforcing negative stereotypes and to respect Veterans who may have experienced educational inequities or stigmatization related to speech patterns. Consultants also suggested structuring each 2‑week content block so that the first week emphasized educational texts (to 'see if they can do it themselves') and the second week reintroduced the storyteller’s voice through narrative messages to re‑engage participants.

The final 26‑week protocol is organized into nine key content area blocks, with two high‑priority topics (salt intake and medication taking) repeated because of their broad relevance and rich narrative content. Each 2‑week block includes eight messages spaced across 14 days and begins and ends with interactive texts that serve as 'bookends': the first assesses self‑efficacy related to that content area, while the second assesses recent behavior and offers additional VA resource suggestions. After every four content blocks (approximately every 8 weeks), an all‑interactive 'check‑in' week is inserted to reassess overall confidence in managing blood pressure and to prompt reflection on behaviors performed during that week.

Messages are scheduled for delivery at 11 AM and 3 PM to accommodate Veterans working varied shifts, based on consultant feedback. The Annie platform’s constraints—such as fixed character limits, required inclusion of the word 'Annie', lack of open‑ended interactive responses, and non‑trivial customization of send times—shaped both message content and implementation strategy. The researchers collaborated with VA operational partners and experienced Annie users to optimize message design within these constraints.

The intervention is being piloted and then tested in a randomized controlled trial among African American Veterans with hypertension (Trial Registration: NCT03970590). Participants will view all five storyteller videos (now often delivered virtually, especially during the COVID‑19 pandemic), choose the storyteller with whom they most identify, and then be assigned to the corresponding 6‑month texting protocol. Outcomes of interest include changes in self‑efficacy, hypertension self‑management behaviors (such as medication adherence and diet), and blood pressure control. The overarching objective is to deliver a scalable, low‑cost, culturally sensitive mHealth intervention that addresses mistrust, supports long‑term behavior change, and helps reduce racial disparities in hypertension‑related morbidity and mortality among Veterans.",True,0.93,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Hypertension'],"['Hypertension', 'High Blood Pressure']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['hypertension', 'Minority Health', 'health behavior', 'text messaging']","['Hypertension', 'High Blood Pressure', 'Blood Pressure Control', 'Medication Adherence', 'Self-Management', 'African Americans', 'Veterans', 'Peer Narratives', 'Storytelling', 'Text Messaging', 'Mobile Health', 'mHealth', 'Behavior Change', 'Salt Intake', 'Dietary Sodium Restriction', 'Patient Engagement', 'Self-Efficacy', 'Social Cognitive Theory', 'Veterans Affairs', 'Annie Texting System']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
