model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03899961,NCT03899961,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,NCT02528136,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,REGISTRY,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,ClinicalTrials.gov,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,https://clinicaltrials.gov/study/NCT02528136,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Carbetocin Myocardium Trial 2014 Part 2,Cardiac Effects of Oxytocin 2.5 IU vs Carbetocin 100 µg After Caesarean Delivery,True,0.72,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,The Clinical Carbetocin Myocardium Trial Part 2,A Study Protocol for the Cardiac Effects of a Single Dose of Either Oxytocin 2.5 IU or Carbetocin 100 µg After Caesarean Delivery: A Prospective Randomized Controlled Multi-centre Trial in Norway,True,0.82,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"Carbetocin has been in clinical use in EU for some years and the efficacy is documented in several RCTs. Circulatory adverse events leading to death has been reported after intravenous injection of oxytocin. Some studies indicate that oxytocin may lead to dose dependent ischemic ECG changes, prolongation of QT time and liberation of biomarkers of myocardial cell death. Previously the investigators have demonstrated comparable vasodilatory effects of oxytocin and carbetocin. There is no clinical study comparing the specific myocardial effects of oxytocin with carbetocin. It may have great impact on the choice of standard medication if the cardiotoxicity of carbetocin is lower compared with oxytocin. The study of potential cardiotoxicity has to be performed in healthy women. Knowing that millions of laboring women have had uneventful injections of oxytocin and carbetocin after delivery, there is probably no reason to fear long lasting negative effects of either drug. If there are differences in cardiotoxicity, this new information should be taken into consideration when planning delivery in pregnant women with heart disease.","This Phase 4 randomized, double‑blind, parallel‑group trial compares the cardiac effects of oxytocin 2.5 IU versus carbetocin 100 micrograms, given as a 1‑minute intravenous injection during planned caesarean delivery in healthy women with singleton pregnancies. The main question is whether these commonly used uterotonic drugs differ in their impact on the heart, as measured by changes in high‑sensitivity troponin I levels 6–10 hours after drug administration. About 240 women aged 18–50 years will be enrolled at three Norwegian hospitals. Besides myocardial injury markers, the study will assess uterine tone, blood loss, need for rescue uterotonics, adverse events, postoperative pain (in a sub‑study), and direct/indirect healthcare costs, to help inform safer choices for prevention of postpartum haemorrhage.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
