model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT04776161,NCT04776161,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,K23AR071500,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Aging of the National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,"National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS), NIH",,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Medication Adherence Patterns in Rheumatic Diseases: A Behavioral Trial,Habit Formation Intervention to Improve Adherence to Urate-Lowering Therapy in Patients With Gout,True,0.74,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,FP,Using Cues and Rewards in Patients With Arthritis and Rheumatic Disease,"A Pragmatic, Prospective, Three-Arm Parallel Randomised Controlled Trial to Evaluate a Habit Formation Intervention for Improving Adherence to Daily Urate-Lowering Therapy Among Individuals With Gout",False,0.6,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"Non-adherence to evidence-based prescription medications results in preventable morbidity and mortality for middle-aged and older adults. Taking medications intended for daily use, like those to prevent or treat chronic conditions, is a repetitive action that has great similarity with other behaviors that must be performed consistently, such as regular exercise, healthy eating, and hand washing. In these cases, people who act consistently do so out of habit. The ""repetition-cue-reward"" model proposes that habit formation has three central components: behavioral repetition, associated context cues, and rewards. This model has obvious applicability to the daily repetitive activity of medication-taking but has not been tested for this behavior nor adapted as an intervention for patients in real-world care settings.

The goal of this pilot study is to evaluate the feasibility and effectiveness of using the repetition-cue-reward model of healthy habit formation to improve medication adherence in patients with arthritis and other rheumatic diseases.","This three-arm randomized controlled trial is testing whether a habit-formation intervention based on the cue–reward–repetition model can improve adherence to daily urate-lowering therapy in adults with gout. Participants receive electronic pill bottles and are randomized to: (1) a non-adaptive intervention linking medication-taking to a self-chosen daily cue plus a fixed charitable donation reward and conditional reminder texts; (2) an adaptive intervention that starts with a lower charitable reward and no texts, with escalation to higher rewards and cue-reminder texts if adherence is suboptimal at 6 weeks; or (3) a control arm with electronic monitoring only. The primary outcome is medication adherence over 18 weeks; secondary outcomes include habit automaticity, integration of medication-taking into routines, intentions and perceptions about medications, and exploratory changes in serum uric acid.",True,0.81,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"Non-adherence to evidence-based prescription medications results in preventable morbidity and mortality for middle-aged and older adults. Taking medications intended for daily use, like those to prevent or treat chronic conditions, is a repetitive action that has great similarity with other behaviors that must be performed consistently, such as regular exercise, healthy eating, and hand washing. In these cases, people who act consistently do so out of habit. The ""repetition-cue-reward"" model proposes that habit formation has three central components: behavioral repetition, associated context cues, and rewards. This model has obvious applicability to the daily repetitive activity of medication-taking but has not been tested for this behavior nor adapted as an intervention for patients in real-world care settings.

The goal of this pilot study is to evaluate the feasibility and effectiveness of using the repetition-cue-reward model of healthy habit formation to improve medication adherence in patients with arthritis and other rheumatic diseases.

This pilot study will be a 3-arm parallel randomized pragmatic trial comparing medication adherence for adults over 18 years old with arthritis, lupus, or gout who are prescribed 1-3 daily oral medications for this disease. Participants will be randomized to one of three arms for the duration of the study period. Patients in the first intervention arm will choose an event-based cue and receive daily reminder text messages reminding them of their cue. Patients in the second intervention arm will start by establishing their cue and having the donation made, but only those who show no improvement in adherence after 6 weeks will start receiving the text messages. In both interventions arms, a donation will be made to a local charity every time they take their medication. Patients in the control arm will not receive any intervention (but will receive pill bottles to monitor their adherence). Our outcomes of interest will be medication adherence, as measured by electronic pill bottles.","This pragmatic, prospective, three-arm parallel randomized controlled trial evaluates a habit formation intervention to improve adherence to daily urate-lowering therapy (ULT) among adults with gout who have suboptimal serum uric acid control. Non-adherence to chronic medications is common and contributes to preventable morbidity, and poor adherence to ULT is a key reason many gout patients fail to achieve target uric acid levels and continue to experience debilitating flares. The intervention is grounded in habit formation theory, specifically the cue–reward–repetition model, which proposes that repeatedly performing a behavior in response to a consistent cue and receiving a reward leads to automaticity, such that the behavior becomes a habit driven by contextual cues rather than conscious intention.

Eligible participants are adults (≥18 years) with gout receiving a stable oral ULT regimen and with a recent serum uric acid level >6 mg/dL. They are recruited from rheumatology and primary care practices affiliated with Brigham and Women’s Hospital in Boston and must have a smartphone with data or WiFi and be able to use electronic pill bottles; pregnant individuals and those unable to participate in English are excluded. After remote screening, electronic informed consent, and baseline questionnaires, participants are randomized in a 1:1:1 ratio, using block randomization stratified by recruitment source (rheumatology vs primary care) and baseline uric acid (>6.0–8.0 mg/dL vs >8.0 mg/dL), to one of two intervention arms or a control arm.

All participants receive electronic pill bottles (Pillsy) that record date and time of each opening via Bluetooth to a smartphone app and cloud portal, with device alerts disabled to minimize additional adherence prompts. Adherence is operationalized as the proportion of recorded bottle openings to prescribed doses, capped at one opening per 3-hour window to avoid counting multiple openings as extra doses. For patients on multiple study medications, adherence is averaged across medications.

In Arm 1 (non-adaptive intervention), participants select a daily lifestyle cue (e.g., brushing teeth) to which they will link medication-taking during a structured goal-setting exercise. They also choose a charity (local animal shelter, local food bank, or UNICEF). A sticker with the charity logo is placed under the pill bottle cap to reinforce the association between medication-taking and the charitable reward. For every adherent day over a 12-week intervention period, US$0.50 is donated to their chosen charity. Every 4 days, participants receive text messages summarizing donations and describing their potential impact. If 4-day adherence falls below 75%, participants receive additional reminder texts about their chosen cue. After 12 weeks, the intervention stops and participants are observed for a further 6 weeks without any cues or rewards.

In Arm 2 (adaptive intervention), participants initially receive the same cue-based structure and charitable donations but with a lower reward of US$0.25 per adherent day and no reminder texts for the first 6 weeks. At 6 weeks, adherence is assessed; participants whose adherence is <75% are “intensified”: they begin to receive cue-reminder text messages similar to Arm 1 and their charitable reward increases to US$0.50 per adherent day for the remaining 6 weeks. Participants in this arm are then followed for an additional 6 weeks without any intervention, for a total of 18 weeks.

Arm 3 (control) participants receive the electronic pill bottles for adherence monitoring only and no cue or reward intervention during the 18-week follow-up.

Baseline data collection includes demographics, medical history, disease activity, and self-reported adherence, as well as measures of habit-related constructs. These include the Self-Report Behaviour Automaticity Index to assess the extent to which medication-taking is automatic; a routine assessment questionnaire evaluating how well medication-taking is integrated into daily routines; and a modified HIV Intention and Knowledge scale assessing intentions and perceptions about medications. Coexisting conditions and uric acid values are obtained from the electronic health record. At the end of follow-up, participants complete a questionnaire mirroring baseline measures, along with questions on the acceptability, feasibility, and perceived usefulness of the intervention. Participants receive a US$50 gift card after completing the end-of-study survey.

The primary outcome is mean adherence to ULT over 18 weeks post-randomization, calculated as the average proportion of prescribed doses taken (based on pill bottle openings) across study medications. Secondary outcomes include changes from baseline in medication-taking automaticity, sense of routine, and intentions/perceptions about medications, as well as feasibility and acceptability metrics within the intervention arms. Exploratory analyses will examine changes in serum uric acid from baseline using EHR values closest to the end of follow-up, recognizing that uric acid assessments may be incomplete (anticipated 15–20% missing) and potentially differential by adherence.

Analyses will follow intention-to-treat principles, including all randomized participants. Baseline characteristics will be summarized by arm, and intervention arms will be compared to control using appropriate parametric or non-parametric tests. Primary and exploratory continuous outcomes (mean adherence and serum uric acid) will be evaluated using generalized estimating equations with identity link and normal errors; adjusted analyses will be performed if baseline imbalances are present. Sensitivity analyses using multiple imputation and alternative lab time points will be considered if missing outcome data are substantial. The sample size of 20 participants per arm (60 total) is powered (80% at alpha 0.05) to detect a 20% relative increase in adherence from a baseline adherence rate of 50% in each intervention arm compared with control.

The study has Institutional Review Board approval at Brigham and Women’s Hospital. Due to the behavioral and low-risk nature of the trial, no data monitoring committee was required. Data analysts will be blinded to treatment assignments, but participants cannot be blinded to the cue–reward intervention. Trial results will be disseminated in a peer-reviewed, publicly accessible journal. If effective, this individualized, habit-based cue–reward approach to medication adherence could be adapted and scaled to other chronic conditions, healthcare settings, and health behaviors.",True,0.95,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Rheumatic Diseases', 'Gout', 'Adherence, Medication', 'Lupus Erythematosus, Systemic']","['Gout', 'Arthritis, Gouty', 'Hyperuricemia', 'Medication Adherence']",False,0.25,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
