model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT04358549,NCT04358549,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,USAMRDC,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,US Army Medical Research and Development Command,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Study of the Use of Favipiravir in Hospitalized Subjects With COVID-19,Phase 2 Proof-of-Concept Trial of Favipiravir in Hospitalized Adult Patients With COVID-19,True,0.93,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,FP,"Open Label, Randomized, Controlled Phase 2 Proof-of-Concept Study of the Use of Favipiravir Compared to Standard of Care in Hospitalized Subjects With COVID-19",,False,0.0,empty,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,US201,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,To determine the effect of favipiravir + SOC v. SOC on COVID-19 viral clearance.,"This was a phase 2, randomized, open-label, multicenter proof‑of‑concept trial evaluating whether the antiviral drug favipiravir, added to standard of care, can safely speed up clearance of SARS‑CoV‑2 in adults hospitalized with PCR‑confirmed COVID‑19. Patients were randomized to receive either favipiravir plus standard care or standard care alone, and the main outcome was how long it took for their respiratory samples to become PCR‑negative for the virus. The study also explored effects on clinical recovery, need for respiratory support, and safety.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
