model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.nctId,TP,TP,NCT03567993,NCT03567993,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,mHealth Messaging to Motivate Quitline Use Quitting,Mobile Health Messaging to Motivate Quitline Use and Quitting (M2Q2) in Rural Vietnam,True,0.97,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,TP,mHealth Messaging to Motivate Quitline Use and Quitting (M2Q2): RCT in Rural Vietnam,A Community-Based Randomized Controlled Trial of a Culturally Tailored Motivational Text Messaging Intervention to Promote Quitline Use and Smoking Cessation Among Rural Vietnamese Smokers,True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"The mHealth Messaging to Motivate Quitline Use and Quitting, or ""M2Q2"" study, is a collaborative research project for a mobile health intervention designed to motivate smoking cessation and encourage access to counseling. The study is for men and women smokers in Vietnam's Red River Delta region who are 18 years of age or older.

The primary hypothesis is that smokers in the M2Q2 intervention will have higher rates of smoking cessation, compared with the comparison group.","This randomized controlled trial in rural Vietnam tests whether a culturally adapted motivational text messaging program can help adult smokers quit tobacco. Participants are randomly assigned to receive either regular motivational and assessment text messages that encourage quitting, promote use of the Bach Mai Hospital telephone Quitline, and facilitate access to free nicotine replacement therapy, or assessment text messages alone. The main hypothesis is that those receiving motivational messages will have higher smoking cessation rates, greater confidence in their ability to quit, and more frequent use of Quitline counseling and nicotine replacement therapy than those in the control group.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"The specific aims of the M2Q2 study are:

Aim 1: In collaboration with the Institute of Population, Health, and Development (PHAD) in Vietnam, adapt a current, effective messaging system to Vietnam. The messaging system will:

1. Motivate smokers to quit smoking, using tailored messages adapted to be culturally relevant.
2. Encourage smokers to accept counseling services from the Quitline, and take advantage of nicotine replacement therapy (NRT) that will be provided by the Quitline to those willing to quit.

Aim 2: To engage with the Quitline, providing additional training in tobacco cessation counseling for those ready to quit, and motivational interventions for those not yet ready to quit.

Aim 3: To evaluate the impact of the messaging system on: access to the Quitline, use of nicotine replacement therapy, increase in self-efficacy, and six-month biochemically verified smoking cessation.

The study will be conducted in the Red River Delta Region, an agriculturally rich and densely populated area in northern Vietnam. Four communes (Viet Hung, Binh Minh, Tan Viet and Bach Sam) located in four different districts in the Hung Yen province will be included in the M2Q2 study, based on their general representativeness to the rural northern Vietnamese population and because the investigators have developed infrastructure to support technology-assisted behavioral interventions through community health centers (CHCs) in these communes. Each of the selected communes satisfy the following criteria: (1) have a community health center with a medical doctor; (2) are not currently participating in other studies for smoking cessation; and (3) have a minimum geographic separation of 12 kilometers (7 miles) from all other study communes to minimize possible contamination.

Recruitment and retention of study participants will be conducted by both CHC staff and community health workers. The investigators will recruit men and women, and plan for recruiting 15% women. The investigators will plan to recruit smokers regardless of their readiness to quit. Participants will not be compensated, other than being provided a cellphone if they currently do not own one.

The duration of an individual subject's participation in the study is 6 months (baseline survey, texting system, quitline data, and the 6-month follow-up survey). The duration anticipated to enroll all study subjects is 2 years, 2 months. The estimated date for the investigators to complete this study with primary analyses is the middle of year 5.

The main dependent variable is patient tobacco cessation rate (quit rate) at six months. The investigators will biochemically verify smoking status at baseline and at six months. The secondary outcome measure is self-efficacy. The investigators will administer an 12-item questionnaire (SEQ-12) to measure self-efficacy at baseline and at six months.","This study evaluates an mHealth (mobile health) intervention designed to increase smoking cessation among adult smokers living in rural communes in Hung Yen province, Vietnam. The trial adapts an automated, theory‑based motivational text messaging system previously shown to be effective in the United States and tailors it culturally and linguistically for Vietnamese smokers.

The design is a two‑arm, community‑based randomized controlled trial with a planned sample of 600 participants (ultimately 750 were recruited to account for attrition). Eligible men and women are current smokers, literate, residents of one of four selected communes (Binh Minh, Viet Hung, Tan Viet, Bach Sam), able to receive and read text messages, and not cognitively impaired or involved in developing the intervention messages. Individual randomization uses a permuted block scheme with varying block sizes, and both participants and research staff are initially blinded to allocation. Follow‑up is conducted at 6 months.

Participants in the intervention arm receive an intensive schedule of one‑way motivational text messages plus two‑way assessment messages. The motivational stream consists of seven messages during the first week and two messages per week for weeks 2–26. Content is grounded in social cognitive theory and current cessation guidelines and includes both expert‑written and smoker‑written messages. Themes include health risks of tobacco, self‑efficacy, family motivations, quitting tips, and the benefits of contacting the Bach Mai Quitline. The messages were translated into Vietnamese, reviewed by former Quitline users and counselors, and refined through an iterative process. In addition, intervention participants receive weekly assessment texts asking about smoking in the past 24 hours and whether they would like to receive a call from the Quitline. A ""yes"" response triggers a call‑back from Bach Mai Quitline counselors, who provide counseling and can facilitate free nicotine replacement therapy (nicotine lozenges) for up to 6 weeks.

Participants in the comparison (control) arm receive only twice‑monthly two‑way assessment text messages asking how many times they smoked in the previous 24 hours. They are not proactively encouraged by the study team to use Quitline services or nicotine replacement therapy, although they may seek these services independently through usual care.

The primary outcome is smoking cessation at 6 months, defined as self‑reported abstinence over the previous 7 days (no smoking, even a single puff) biochemically verified by exhaled carbon monoxide less than 10 ppm. Secondary outcomes include changes in smoking self‑efficacy measured by the 12‑item Smoking Self‑Efficacy Questionnaire (SEQ‑12), changes in craving assessed by the Brief Questionnaire of Smoking Urges, uptake and patterns of Quitline use (number of calls, counseling received), use of nicotine replacement therapy, details of quit attempts, and participant perceptions of the intervention. Assessment data are collected at baseline via in‑person surveys at commune health centers and throughout the 6‑month trial via the text system. Follow‑up visits are conducted in person when possible, with telephone follow‑up as needed.

The Bach Mai Quitline is staffed by registered nurses and public health professionals trained as tobacco treatment specialists, using principles from motivational interviewing and the 2008 US Treating Tobacco Use and Dependence guidelines, including the 5 As and 5 Rs frameworks. As part of the project, the University of Massachusetts Medical School team provided approximately 10 hours of additional training to Quitline staff on pharmacotherapy, behavioral interventions, individual and telephone counseling, and the relationship between tobacco use and COVID‑19.

Sample size calculations assumed a 10% cessation rate in the control group and were designed to detect a 10 percentage point difference between groups with 91% power at a two‑sided alpha of 0.05, accounting for 15–20% attrition. Analyses will follow an intention‑to‑treat approach. Group differences in quit rates will be assessed with chi‑square tests and multivariable logistic regression if adjustment is needed. Changes in self‑efficacy will be analyzed using repeated‑measures analysis of variance and generalized linear models. Standardized differences will be used to assess baseline balance between arms.

The trial includes data safety and monitoring procedures, overseen by an independent Data and Safety Monitoring Board. Risks are considered low, primarily related to the use of nicotine lozenges (with standard contraindications applied) and potential discomfort discussing smoking behavior. Confidentiality is protected through deidentification, secure data systems, and limited access to personal identifiers, which remain in Vietnam. The study was approved by the institutional review boards of the University of Massachusetts Medical School and the Institute of Population, Health and Development in Vietnam and is registered at ClinicalTrials.gov (NCT03567993). The broader aims include not only testing the effectiveness of the text messaging intervention on smoking cessation and treatment uptake, but also building capacity among Quitline staff and strengthening collaborative infrastructure for tobacco control in Vietnam.",True,0.97,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Tobacco Use Cessation'],"['Tobacco Use Disorder', 'Smoking', 'Cigarette Smoking', 'Tobacco Use Cessation']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,TP,"['mhealth', 'Tobacco cessation', 'Vietnam', 'Smoking cessation']","['Smoking cessation', 'Tobacco use', 'Cigarette smoking', 'Tobacco Use Disorder', 'Mobile health', 'mHealth', 'Text messaging', 'Short Message Service', 'SMS', 'Motivational interviewing', 'Quitline', 'Telephone counseling', 'Nicotine replacement therapy', 'Nicotine lozenges', 'Self-efficacy', 'Smoking urges', 'Rural population', 'Vietnam']",True,0.75,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
