model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04473326,NCT04473326,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,K01HL141538,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Aging,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Reinforcement Learning in Diabetes Mellitus Trial,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Optimizing Message Framing for Healthy Habits for Patients With Type 2 Diabetes - Phase II (Pragmatic Trial),REinforcement learning to Improve Non-adherence For diabetes treatments by Optimising Response and Customising Engagement,True,0.74,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Reinforcement learning is an advanced analytic method that discovers each individual's pattern of responsiveness by observing their actions and then implements a personalized strategy to optimize individuals' behaviors using trial and error. The goal of this pilot study is to develop and test a novel reinforcement learning-enhanced text messaging program to support medication adherence in patients with type 2 diabetes. Type 2 diabetes is an optimal condition in which to test this program, as it is one of the most prevalent chronic conditions in the US adult population and requires most patients to be on daily or twice daily doses of medications. This pilot study will be a parallel randomized pragmatic trial comparing medication adherence and clinical outcomes for adults aged 18-84 with type 2 diabetes who are prescribed 1-3 daily oral medications for this disease. Participants will be randomized to one of two arms for the duration of the study period: (1) a reinforcement learning intervention arm with up to daily, tailored text messages based on time-varying treatment-response patterns; or (2) a control arm with up to daily, un-tailored text messages. Our outcomes of interest will be medication adherence, as measured by electronic pill bottles, and HbA1c levels.","The REinforcement learning to Improve Non-adherence For diabetes treatments by Optimising Response and Customising Engagement (REINFORCE) trial is a randomized study aimed at testing the impact of a reinforcement learning-based text messaging programme on medication adherence for patients with type 2 diabetes. The study compares an intervention group receiving personalized text messages adapted by machine learning algorithms against a control group, with both groups using electronic pill bottles to measure adherence over a 6-month period.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The goal of this pilot study is to develop and test a novel reinforcement learning-enhanced text messaging program to support medication adherence in patients with type 2 diabetes. This pilot study will be a parallel randomized pragmatic trial comparing medication adherence and clinical outcomes for adults aged 18-84 with type 2 diabetes who are prescribed 1-3 daily oral medications for this disease. Participants will be randomized to one of two arms for the duration of the study period: 1) a reinforcement learning intervention arm with up to daily, tailored text messages based on time-varying treatment response patterns, or 2) a control arm with up to daily, untailored text messages. Our outcomes of interest will be medication adherence, as measured by electronic pill bottles, and HbA1c levels.","The REINFORCE trial is a two-arm pragmatic randomized controlled trial designed to evaluate the efficacy of a text messaging programme tailored using reinforcement learning on medication adherence. The study enrolls 60 patients with suboptimal diabetes control (HbA1c ≥7.5%) treated with 1–3 daily oral diabetes medications. Subjects are randomized in a 1:1 ratio to either an intervention or control arm. Participants in both arms utilize electronic pill bottles to track medication usage. 

The intervention arm receives up to daily text messages that are individually adapted using a reinforcement learning prediction algorithm based on daily adherence measurements derived from the pill bottles. The algorithm utilizes a contextual bandit method to optimize message content based on five factors: framing (neutral, positive, or negative), observed feedback, social reinforcement, nature of content (reminder vs. information), and reflection. The primary outcome is average adherence to medication over the 6-month follow-up period. Secondary outcomes include changes in glycemic control (measured by HbA1c) and self-reported adherence. The study aims to demonstrate how personalized communication can be scaled to support self-management interventions.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Diabetes Mellitus, Type 2', 'Medication Adherence']","['Type 2 Diabetes', 'Diabetes Mellitus', 'Medication Non-adherence']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Reinforcement Learning', 'Medication Adherence', 'Text Messaging', 'mHealth', 'Artificial Intelligence', 'Glycemic Control', 'Telemedicine']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Two-arm pragmatic randomised controlled trial where patients are randomised in a 1:1 ratio to intervention or control arm.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,SINGLE,False,0.5,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Data analysts at the end of the study will be blinded to arm assignment; patients are not blinded due to the nature of the interventions.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['INVESTIGATOR', 'OUTCOMES_ASSESSOR']",['OUTCOMES_ASSESSOR'],False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,60,60,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['Electronic pill bottles'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,DEVICE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Electronic pill bottles,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Pillsy electronic pill bottles used to measure actual pill consumption and adherence. Data is transmitted through the patients' smartphones via a latent downloaded app.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,"['Intervention Arm', 'Control Arm']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Self-reported adherence,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Assessed as the proportion of patients who are adherent according to a validated three-item self-report measure obtained from the follow-up questionnaire.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,At 6-month follow-up,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Implementation outcomes,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Descriptive outcomes informed by the RE-AIM framework, including representativeness of patients in the study, text messaging opt-out rates, feedback from patients, and rates of pill bottle disconnectedness.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,During the 6-month study period,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion criteria:

* Age between 18-84 years
* Diagnosed with type 2 diabetes mellitus (T2DM) and are prescribed between 1-3 daily oral medications for this disease
* Currently have a smartphone with a data plan or WiFi at home
* HbA1c level ≥7.5%
* Basic working knowledge of English
* Willing and able to set up the platform and adhere to study procedures
* Either not currently using a pillbox or willing to use electronic pill bottles (EDMs) for diabetes medications for the duration of the study

Exclusion criteria:

* Patients with active enrollment in another diabetes trial within Mass General Brigham
* Patients who receive daily assistance with taking their medications at home
* Patients who are unable to receive text messages for more than 3 days in a row during the study period","Inclusion Criteria:
*   Individuals 18–84 years of age
*   Diagnosed with type 2 diabetes
*   Prescribed 1–3 daily oral diabetes medications
*   Most recent glycated haemoglobin A1c (HbA1c) level ≥7.5% (ie, above guideline-based treatment targets)
*   Have a smartphone with a data plan or Wi-Fi at home with ability to receive text messages regularly (ie, expected gaps in communication ≤3 days in a row)
*   Have a basic working knowledge of English
*   Currently not using a pillbox or being willing and able to use electronic pill bottles for their diabetes medications for the duration of the study
*   Be independently responsible for taking their medications on a daily basis
*   Patients using insulin are eligible

Exclusion Criteria:
*   Actively enrolled in another diabetes trial at Mass General Brigham
*   Have daily assistance with medication-taking at home",True,0.98,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,84 Years,84 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
