model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04598165,NCT04598165,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,P310/04/2019,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].id,EV,EV,,K18MH122978,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Women and Infants Hospital,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Kenyatta National Hospital/University of Nairobi,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,National Institute of Mental Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Mobile WACh NEO: Mobile Solutions for Neonatal Health and Maternal Support,Mobile Solutions for Neonatal Health,True,0.84,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Mobile WACh NEO Randomized Clinical Trial: Mobile Phone 2-Way Short Message Service (SMS) Versus Control to Reduce Neonatal Mortality in Kenya,Mobile Solutions for Neonatal Health (Mobile women’s and children’s health (WACh) NEO),True,0.82,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,WACh NEO,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"To improve neonatal mortality, it is critical to engage families, especially mothers, in essential newborn care (ENC) and appropriate care-seeking for neonatal illness as well as to support maternal mental health and self-efficacy. This randomized controlled trial (RCT) aims to determine the effect and mechanisms of a two- way mobile health (mHealth) SMS intervention, Mobile WACh NEO, on neonatal mortality, essential newborn practices, care-seeking and maternal mental health at four sites in Kenya.","This study evaluates the impact of an interactive (two-way) short messaging service (SMS) communication intervention, Mobile Solutions for Neonatal Health (Mobile WACh NEO), on neonatal mortality in Kenya. The intervention focuses on the perinatal period, sending automated tailored SMS messages to mothers during pregnancy and up to 6 weeks post partum. The messages utilize the Information-Motivation-Behaviour Skills framework to promote essential newborn care, identification of neonatal danger signs, care-seeking, and maternal social support. The study compares this intervention to standard care in a randomized controlled trial involving 5000 pregnant women.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"High-impact essential newborn care practices and interventions are available to support neonatal survival, but coverage remains a challenge in sub-Saharan Africa, where neonatal mortality is unacceptably high. Many newborns continue to die at home without health care services being sought. The reasons are multifactorial, at the societal, health system, and family levels. Decisions made within the household and the family's ability to reach care play a large part in determining neonatal outcomes. It is estimated that up to 80% of neonatal and child deaths may have delays in recognition of infant illness and decision to seek care. Two-way mobile health (mHealth) communication strategies can enable mothers to remotely interact with a healthcare worker (HCW) and receive real-time education, counseling, encouragement, motivation and decisional guidance to support care-seeking decisions and ultimately neonatal health and survival.

The investigators developed a unique two-way SMS platform (Mobile WACh) that combines automated SMS messaging and dialogue with a HCW. The team adapted this approach for intensive neonatal support and evaluations (Mobile WACh NEO). Mobile WACh NEO (MWN) enhances the benefits of SMS messaging by engaging mothers with SMS communication and bringing timely information and support - asking critical questions at crucial times in order to assess the needs and health of newborns and assist in care seeking decisions.

This is a randomized controlled trial of the MWN intervention among 5,020 participants (2,510 MWN arm, 2,510 control arm) to determine the effect of MWN on neonatal mortality, essential newborn care, care seeking, and maternal mental health in the first 6 weeks postpartum.

Aim 1: To determine the effect of Mobile WACh NEO on neonatal mortality, compared to no SMS control.

Aim 2: To examine the effect of Mobile WACh NEO on maternal implementation of essential newborn care and care seeking behavior.

Aim 3: To examine the effects of Mobile WACh NEO on maternal social support, self-efficacy and depression.

Finally, investigators will explore the associations between maternal mental health, implementation of essential newborn care, neonatal care seeking and participant engagement by SMS.","The Mobile WACh NEO study is a multisite, two-arm, 1:1 individually randomised, parallel group, superiority randomized controlled trial (RCT) conducted at six healthcare facilities in Kenya, including both rural and urban locations. The primary objective is to determine the effect of the interactive SMS messaging intervention on neonatal mortality, defined as death within the first 28 days of life.

Participants are pregnant women enrolled at 28–36 weeks estimated gestational age who have access to a mobile phone. They are randomised to either the intervention arm (two-way SMS) or the control arm (standard of care with no SMS). The intervention involves a series of automated SMS messages tailored to the participant's gestational age or time since delivery. The curriculum is grounded in the Information-Motivation-Behavioural Skills (IMB) model. Participants can also initiate SMS communication with study nurses for on-demand support. Specialized message tracks are available for high-risk groups, including first-time mothers, adolescents, women with elevated depression symptoms, and mothers of preterm or low birth weight infants.

Secondary objectives include determining the effect of the intervention on maternal implementation of essential newborn care (ENC) practices (such as breastfeeding, cord care, and thermal care), care-seeking behavior, and maternal psychosocial health (social support, self-efficacy, and depression). Data collection occurs at enrolment, 2 weeks post partum, and 6 weeks post partum through questionnaires and clinic record abstraction.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Neonatal Death', 'Perinatal Death', 'Depression']","['Neonatal Mortality', 'Neonatal Health', 'Maternal Health', 'Postpartum Depression']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['SMS', 'mHealth', 'neonate', 'mortality', 'depression', 'Kenya']","['mHealth', 'Short Messaging Service (SMS)', 'Essential Newborn Care', 'Kenya', 'Telemedicine', 'Perinatal Care', 'Behavioral Intervention']",False,0.3333333333333333,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Participants and study staff are unblinded to study arm. The principal investigator (PI) and coinvestigators are blinded to study findings until study close.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,5020,5000,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
