model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02132247,NCT02132247,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Safety Study of Flector Patch in Children With Minor Soft Tissue Injuries,Safety and Efficacy of the FLECTOR (Diclofenac Epolamine) Topical System in Children,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"An Open-label, Prospective, Uncontrolled Study of the Safety and Local Tolerability of the Diclofenac Epolamine Patch (Flector Patch) in Pediatric Patients With Minor Soft Tissue Injuries",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The primary purpose of this study is to determine whether Flector Patch is safe for use in children. The secondary purpose is to assess blood levels of diclofenac, the active ingredient in Flector Patch.","This open-label, single-arm, Phase IV study assessed the safety and efficacy of the FLECTOR diclofenac epolamine topical system (FDETS) in a pediatric population (aged 6–16 years) with clinically significant minor soft tissue injuries. The study aimed to confirm the safety profile, local tolerability, and analgesic efficacy of this topical nonsteroidal anti-inflammatory drug (NSAID) formulation in children, comparing the results with previous data obtained in adults. The primary focus was on local tolerability and systemic safety, with secondary assessments on pharmacokinetics and pain reduction.",True,0.78,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The study was conducted at ten family medicine or pediatric practices in the USA involving children aged 6–16 years who sustained a clinically significant minor soft tissue injury within the preceding 96 hours and exhibited at least moderate spontaneous pain (score of >= 3 on the Wong-Baker FACES Pain Rating Scale). This was an open-label, single-arm, non-randomized trial designed to meet FDA requirements for pediatric safety and efficacy confirmation.

Participants applied the FLECTOR topical system, containing 180 mg of diclofenac epolamine, to the injury site twice daily until pain resolution or for a maximum of 14 days. The primary endpoint was local tolerability and systemic safety. Local tolerability was evaluated using a seven-item scale ranging from no skin changes to redness with extension beyond the contact site. Adverse events were categorized using MedDRA codes.

Key secondary endpoints included diclofenac plasma concentrations and analgesic efficacy. Blood samples were collected 24 hours after the first application and at the final visit to assess pharmacokinetics using high-performance liquid chromatography (HPLC) with tandem mass spectrometry detection. Analgesic efficacy was self-assessed by patients using the Wong-Baker FACES Pain Rating Scale in daily diaries and during clinic visits on Days 2, 4, 7, and 14. Investigators also assessed the global response to therapy. Data were stratified by age group (6–11 years and 12–16 years) and compared with historical data from adult studies.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Athletic Injuries'],"['Minor Soft Tissue Injuries', 'Acute Pain', 'Sprains', 'Strains', 'Contusions']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Minor athletic injuries', 'Pain', 'Diclofenac', 'Topical']","['Diclofenac epolamine', 'FDETS', 'Topical NSAID', 'Pediatrics', 'Pharmacokinetics', 'Analgesia', 'FLECTOR']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE4'],['PHASE4'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This was an open-label, single-arm, phase IV non-randomized study.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label design; absence of blinding.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,104,104,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
