model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04150250,NCT04150250,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Cholera Anti-Secretory Treatment Trial,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase 2a Randomized, Single-Center, Double-Blind, Placebo Controlled Study to Evaluate the Safety and Preliminary Efficacy of Oral iOWH032 Against Cholera Diarrhea in a Controlled Human Infection Model",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,This trial was designed to assess safety and preliminary efficacy of oral doses of iOWH032 on diarrhea output and clinical symptoms after a cholera challenge in healthy adult participants.,"Cholera remains a major cause of diarrheal illness and death, particularly in settings with poor sanitation. This study evaluated a synthetic chemical named iOWH032, a potential oral treatment for cholera designed to block secretions from intestinal cells and prevent fluid loss (dehydration). The study utilized a cholera controlled human infection model (CHIM) where healthy volunteers were intentionally infected with Vibrio cholerae in an inpatient clinic setting. The trial aimed to determine if iOWH032 could safely reduce cholera illness and diarrheal symptoms compared to a placebo.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The study consists of a screening phase, an inpatient containment period with challenge with Vibrio cholerae on Day 1 followed by treatment with iOWH032 or placebo and a post-challenge observation period until discharge, an outpatient follow-up period of at least 28 days, and a final follow-up (by telephone) 6 months post-challenge (Day 180) for the collection of serious adverse events.

Participants will be randomized 1:1 to receive either iOWH032 500 mg every 8 hours for three days or matching placebo. Blinded therapeutic dosing will start at the onset of diarrhea or by 48 hours after ingesting the challenge inoculum of V. cholerae. The observation and management of cholera diarrhea and symptomatology will occur on an inpatient isolation research ward over a duration of approximately 11 days, including a three-day course of antibiotics to treat all participants prior to discharge from the inpatient unit.","This was a randomized, double-blind, placebo-controlled, parallel, group-sequential Phase 2a study to assess the preliminary clinical efficacy and safety of the small molecule antisecretory drug candidate iOWH032. iOWH032 is a synthetic inhibitor of the cystic fibrosis transmembrane conductance regulator (CFTR) chloride channel, intended to counteract the hypersecretion caused by cholera toxin.

Forty-seven healthy adult subjects (aged 18 to 44 years) were experimentally challenged with 10^6 colony-forming units of Vibrio cholerae El Tor Inaba strain N16961. Participants were randomized to receive either 500 mg of iOWH032 or a matching placebo orally every 8 hours for 3 days, starting at the onset of diarrhea symptoms or 48 hours after the challenge. 

The primary efficacy endpoint was the diarrheal stool output rate (total volume of diarrheal stools divided by the time between study drug initiation and antimicrobial therapy). Secondary endpoints included the proportion of subjects with moderate or severe cholera, total stool volume, duration of diarrhea, and microbiological shedding of the bacteria. Safety assessments monitored adverse events and vital signs throughout the inpatient containment period and follow-up.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Cholera'],"['Cholera', 'Vibrio cholerae Infection', 'Acute Secretory Diarrhea']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['iOWH032', 'CFTR Inhibitor', 'Controlled Human Infection Model', 'CHIM', 'Antisecretory Therapeutic', 'Vibrio cholerae', 'Diarrhea']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
