model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03019588,NCT03019588,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Efficacy and Safety Study of Pembrolizumab (MK-3475) Versus Paclitaxel in Asian Participants With Advanced Gastric or Gastroesophageal Junction Adenocarcinoma Who Progressed After First-line Therapy With Platinum and Fluoropyrimidine (MK-3475-063/KEYNOTE-063),KEYNOTE-063,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase III, Randomized, Open-label Clinical Trial of Pembrolizumab (MK-3475) Versus Paclitaxel in Asian Subjects With Advanced Gastric or Gastroesophageal Junction Adenocarcinoma Who Progressed After First-Line Therapy With Platinum and Fluoropyrimidine",Phase 3 KEYNOTE‐063 study of pembrolizumab versus paclitaxel as second‐line therapy in Asian patients with advanced PD‐L1–positive (CPS ≥1) gastric/GEJ cancer,True,0.98,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,KEYNOTE-063,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The study will compare the efficacy and safety of treatment with pembrolizumab (MK-3475) versus paclitaxel in Asian, programmed death-ligand 1 (PD-L1) positive participants with advanced gastric or gastroesophageal junction (GEJ) adenocarcinoma who have progressed after failure of any combination chemotherapy containing a platinum and a fluoropyrimidine agent.

The primary study hypotheses are that pembrolizumab prolongs Overall Survival (OS) compared to paclitaxel and that pembrolizumab prolongs Progression-free Survival (PFS) per Response Evaluation Criteria in Solid Tumors version 1.1 (RECIST 1.1) assessed by blinded central radiologists' review compared to paclitaxel.","KEYNOTE-063 is a randomized, open-label, phase 3 study evaluating the efficacy and safety of pembrolizumab compared with paclitaxel as a second-line therapy in Asian patients with advanced, PD-L1-positive (combined positive score ≥1) gastric or gastroesophageal junction (GEJ) cancer. The study was conducted across medical centers in China, Malaysia, South Korea, and Taiwan.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,FP,"Once the participant has achieved the study objective or the study has ended, the participant will be discontinued from the study and may be enrolled in an extension study to continue protocol-defined assessments and treatment. Enrollment in the extension study will be conditional on participant consent. Treatment with pembrolizumab or paclitaxel will continue until documented disease progression, unacceptable adverse event(s), intercurrent illness that prevents further administration of treatment, investigator's decision to discontinue the participant, participant withdraws consent, pregnancy of the participant, participant receives 35 administrations (approximately 2 years) of pembrolizumab, or administrative reasons requiring cessation of treatment.","This study investigated pembrolizumab versus paclitaxel in Asian patients with advanced programmed death ligand 1 (PD-L1)–positive gastric/gastroesophageal junction (GEJ) cancer who had experienced disease progression during or after first-line therapy containing any platinum/fluoropyrimidine doublet chemotherapy. Patients were randomly assigned 1:1 to receive 200 mg of pembrolizumab intravenously every 3 weeks for up to 2 years (35 cycles) or 80 mg/m2 of paclitaxel intravenously on days 1, 8, and 15 of each 4-week cycle. Stratification factors included time to progression on first-line therapy (<6 vs ≥6 months) and ECOG performance status (0 vs 1). The primary end points were overall survival (OS) and progression-free survival (PFS). Secondary end points included objective response rate (ORR) per RECIST v1.1 and safety. Enrollment for the study was stopped early based on the results of the global KEYNOTE-061 study.",False,0.35,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Gastric Neoplasms', 'Gastroesophageal Junction Adenocarcinoma']","['Gastric Cancer', 'Gastroesophageal Junction Cancer', 'Advanced Gastric Cancer', 'Metastatic Gastric Cancer']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Programmed Cell Death-1 (PD1, PD-1)', 'Programmed Cell Death 1 Ligand 1 (PDL1, PD-L1)', 'Programmed Cell Death 1 Ligand 2 (PDL2, PD-L2)']","['Pembrolizumab', 'Paclitaxel', 'PD-L1-positive', 'Second-line therapy', 'Asian patients', 'Immunotherapy', 'KEYNOTE-063']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
