model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03201419,NCT03201419,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,FP,"A Trial to Investigate Efficacy, Safety and Tolerability of FE 201836 for Nocturia Due to Nocturnal Polyuria in Adults",Psychometric evaluation of the Nocturia Impact (NI) Diary,False,0.36,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Randomised, Double-blind, Placebo-controlled, Response-adaptive Dose-finding Trial Investigating the Efficacy, Safety and Tolerability of Oral Doses of FE 201836, With Desmopressin Orally Disintegrating Tablet as a Benchmark, During 12 Weeks of Treatment for Nocturia Due to Nocturnal Polyuria in Adults",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,DAWN,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,FP,"The purpose of this trial was to investigate the efficacy, safety and tolerability of different oral doses of FE 201836, with desmopressin as a benchmark, during 12 weeks of treatment for nocturia due to nocturnal polyuria in adults","Waking up in the middle of the night to urinate is a condition called nocturia and can be very bothersome. To get an idea of how much of an impact this condition has on a person’s life, we tested a NI Diary where patients with this condition can answer a series of 12 questions pertaining to how this condition affects them. During a 12-week clinical trial in which participants received a novel drug candidate, participants were asked on five occasions to answer these questions every evening for three consecutive nights preceding the visit to the clinic. A number of measurement tests were conducted on the diary to ensure it reliably assesses the severity of nocturia and its impact on quality of life (QoL) in the patient population. In exit interviews, participants expressed support for the usefulness of this Diary to reflect their views. This Diary may become a valuable tool for use in clinical trials and real-world studies.",False,0.62,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Psychometric evaluation of the Nocturia Impact (NI) Diary was conducted to support its use as a trial endpoint. As part of a randomized, controlled Phase 2 clinical trial investigating a novel drug candidate for nocturnal polyuria, adult nocturia patients completed the NI Diary and a voiding diary for three nights preceding their clinic visit at Baseline and Weeks 1, 4, 8, and 12 (end of treatment). Exit interviews were conducted to obtain patient impressions of the NI Diary. The current study extends earlier work, investigating the reliability, validity, and interpretability of the NI Diary in a larger sample, using a range of evaluations including confirmatory factor analysis (CFA), internal consistency, test–retest reliability, convergent validity, and known-groups validity. Anchor and distribution-based analyses were utilized to identify a meaningful change threshold.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Nocturia'],"['Nocturia', 'Nocturnal Polyuria']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Nocturia', 'Nocturnal polyuria', 'Psychometric evaluation', 'Patient-reported outcome', 'Quality of life', 'NI Diary']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
