model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04501952,NCT04501952,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,FP,Study to Evaluate the Efficacy and Safety of Remdesivir (GS-5734™) Treatment of Coronavirus Disease 2019 (COVID-19) in an Outpatient Setting,PINETREE,False,0.1,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase 3 Randomized, Double-Blind Placebo-Controlled Trial to Evaluate the Efficacy and Safety of Remdesivir (GS-5734™) Treatment of COVID-19 in an Outpatient Setting","Efficacy and safety of a 3-day course of remdesivir in high-risk, nonhospitalized patients with Covid-19",True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,PINETREE,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,The primary objectives of this study are to evaluate the efficacy of remdesivir (RDV) in reducing the rate of of coronavirus disease 2019 (COVID-19) related hospitalization or all-cause death in non-hospitalized participants with early stage COVID-19 and to evaluate the safety of RDV administered in an outpatient setting.,"This randomized, double-blind, placebo-controlled trial evaluated the efficacy and safety of a 3-day course of remdesivir in high-risk, nonhospitalized patients with Covid-19. The investigators hypothesized that earlier initiation of a short course of remdesivir treatment in outpatient settings would reduce hospitalizations and mortality compared to placebo.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The study enrolled patients 12 years of age or older who had at least one preexisting risk factor for progression to severe Covid-19 (including age ≥60 years, obesity, diabetes mellitus, hypertension, cardiovascular or cerebrovascular disease, immune compromise, chronic kidney/liver/lung disease, cancer, or sickle cell disease). Eligible patients had at least one ongoing symptom consistent with Covid-19, with onset within 7 days before randomization, and confirmed SARS-CoV-2 infection.

Participants were randomly assigned in a 1:1 ratio to receive intravenous remdesivir (200 mg on day 1 followed by 100 mg on days 2 and 3) or placebo. Randomization was stratified by residence in a skilled nursing facility, age (<60 years or ≥60 years), and country. The primary efficacy end point was a composite of Covid-19–related hospitalization (defined as ≥24 hours of acute care) or death from any cause by day 28. Secondary end points included a composite of Covid-19–related medically attended visits or death by days 14 and 28, viral load changes, and time to symptom alleviation assessed via the FLU-PRO Plus questionnaire.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['COVID-19'],"['Covid-19', 'SARS-CoV-2 Infection']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Remdesivir', 'Nonhospitalized patients', 'High-risk', 'Antiviral therapy', 'SARS-CoV-2', 'Outpatient treatment']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
