model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03931174,NCT03931174,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.link,EV,EV,,,,,,OrgStudyIdLink,protocolSection.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Project MIMIC (Maximizing Implementation of Motivational Incentives in Clinics),Project MIMIC (Maximizing Implementation of Motivational Incentives in Clinics),True,1.0,exact,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Implementing Contingency Management in Opioid Treatment Centers Across New England: A Type 3 Hybrid Trial,Project MIMIC (Maximizing Implementation of Motivational Incentives in Clinics): A cluster-randomized type 3 hybrid effectiveness-implementation trial,True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"There is an urgent need for effective treatments for patients with opioid use disorder (OUD). This study will train opioid treatment programs in an evidence-based behavioral treatment called contingency management (CM). Contingency management (i.e., motivational incentives for achieving pre-defined treatment goals) is one of the only behavioral interventions shown to improve patient treatment outcomes when combined with FDA-approved pharmacotherapy. Unfortunately, however, uptake of CM in opioid treatment programs remains low. In response to the urgent need for evidence-based behavioral OUD treatments, the investigators propose a large-scale type 3 hybrid trial comparing two comprehensive strategies to promote CM implementation as an adjunct to pharmacotherapy within opioid treatment programs. The control condition is the staff training strategy used by the New England Addiction Technology Transfer Center, which consists of didactic workshop, performance feedback, and staff coaching. The experimental condition is the ATTC strategy enhanced by external leadership coaching (using a model called Implementation Sustainment Facilitation; ISF) and provider incentives (using a model called Pay for Performance; P4P).

A cluster randomized design trial will be conducted with 30 opioid treatment programs across New England. Centers will be randomized to one of the two implementation conditions (ATTC vs. enhanced-ATTC) over the 5 year project. At each opioid treatment program, data will be collected at multiple intervals from CM treatment providers, organizational leaders, and newly admitted patients. Additionally, patient charts will be randomly selected for review to examine sustainment. Data collection will include electronic medical record review, ratings of audio recordings by staff blind to condition, well-validated measures, and provider weekly report of patient encounter data. Specific Aims of the study are to experimentally compare the effect of the two conditions on implementation outcomes (Primary Aim) and on patient outcomes (Secondary Aim). An Exploratory Aim is to test whether two organization-level variables (i.e., implementation climate, leadership engagement) partially mediate the relationship between implementation condition and the key study outcomes.","Project MIMIC (Maximizing Implementation of Motivational Incentives in Clinics) is a cluster-randomized, type 3 hybrid trial funded by the National Institute on Drug Abuse. The study aims to identify effective strategies for helping opioid treatment programs improve the implementation of Contingency Management (CM) as an adjunct to medication for opioid use disorder. It compares the standard Addiction Technology Transfer Center (ATTC) Network implementation strategy against an enhanced ATTC strategy that includes additional theory-driven elements like Pay-for-Performance and Implementation & Sustainment Facilitation.",True,0.98,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Overdoses and deaths due to opioid use disorders (OUDs) have been declared a public health emergency in the United States, bringing to light an urgent need for highly effective OUD treatments. There are currently five FDA-approved medication formulations, which relative to placebo have demonstrated effectiveness in helping patients attain abstinence from opioids. Nonetheless, patients' opioid abstinence rates are sub-optimal: even when treated with the newest extended-release formulations only about 40% of patients maintain abstinence during the first 6-months of treatment. Contingency management (CM; i.e., motivational incentives for achieving pre-defined treatment goals) is one of the only behavioral interventions shown to improve patient abstinence from opioids when combined with FDA-approved pharmacotherapy. Unfortunately, however, uptake of CM in opioid treatment programs remains low.

The primary purpose of this study is to experimentally evaluate two different comprehensive training models to train opioid treatment programs in CM. A Type 3 Hybrid Trial will be conducted collecting data on both implementation and patient outcomes. Using a cluster randomized design, 30 opioid treatment programs across New England will be randomized to one of two comprehensive training conditions over a 5 year period. The control condition is the staff training strategy used by the Substance Abuse and Mental Health Services Administration (SAMHSA)-funded network of Addiction Technology Transfer Centers (ATTC; i.e., didactic workshop + performance feedback + staff coaching). The experimental condition is the ATTC strategy enhanced by external leadership coaching (using a model called Implementation Sustainment Facilitation \[ISF\], i.e., leadership coaching focused on sustainment planning) and provider incentives (using a model called Pay for Performance \[P4P\]; i.e., monetary bonuses for achieving pre-defined implementation goals), hereafter referred to as E-ATTC. Elements of the E-ATTC condition were informed by our team's prior NIH-funded work evaluating organization-level implementation strategies. At each OUD treatment center, data will be collected at multiple intervals from up to 2-5 CM treatment providers (n=60-150 providers), 1-2 organizational leaders (n=30-60 leaders), and 25 newly admitted patients (n=750 patients). Additionally, 25 patient charts per center (n=750 charts) will be randomly selected for review to examine sustainment. Data collection will include electronic medical record review, ratings of audio recordings by staff blind to condition, well-validated measures, and biological verification of abstinence.

The Primary Aim of the study is to experimentally compare the effect of the two training strategies on implementation outcomes. Focal implementation outcomes include: CM Exposure (provider-level measure of the proportion of providers delivering the target number of CM sessions to at least one patient during 9-month Implementation phase), CM Competence (provider-level measure of CM quality during month Implementation phase), and CM Sustainment (organization-level measure of the proportion of programs continuing to deliver CM sessions during 6-month Sustainment phase).

The Secondary Aim of the study is to experimentally compare the effect of the two training strategies on patient outcomes. Focal patient outcomes include abstinence from opioids and opioid-related problems.

An Exploratory Aim is to test whether two provider-level variables (i.e., implementation climate, leadership engagement) partially mediate the relationship between implementation condition and the key study outcomes.

Pursuit of these aims is significant given the potential to improve the treatment of OUDs in community settings, which is one of the greatest public health challenges currently facing our nation. Major strengths of the approach include the study's experimental design (cluster randomized trial), novel implementation strategy based on mixed-methods pilot data by the investigative team, large sample of organizations (N = 30), partnership with a SAMHSA-funded national training center, and rigorously measured implementation and patient outcomes.","Background:
Opioid-related overdoses represent a public health emergency, necessitating evidence-based treatments like Contingency Management (CM). Despite its efficacy when combined with medication for opioid use disorder, CM implementation in opioid treatment programs is limited. Project MIMIC utilizes the Exploration, Preparation, Implementation, Sustainment (EPIS) model to guide the study.

Methods:
The study employs a 3-cohort, cluster-randomized, type 3 hybrid design with opioid treatment programs as the unit of randomization. Thirty programs are randomized to one of two conditions:
1. Control Condition: The Addiction Technology Transfer Center (ATTC) Network implementation strategy, consisting of didactic training, performance feedback, and on-going consultation.
2. Experimental Condition: An enhanced ATTC strategy, comprising the core ATTC elements plus Pay-for-Performance (targeting staff's extrinsic motivations) and Implementation & Sustainment Facilitation (targeting staff's intrinsic motivations).

Objectives:
- Specific Aim 1 (Primary): Compare the effectiveness of the two strategies on implementation outcomes, specifically CM Exposure (number of sessions delivered), CM Skill (fidelity ratings), and CM Sustainment (delivery after support removal).
- Specific Aim 2 (Secondary): Compare the effectiveness on patient outcomes, including self-reported opioid abstinence and opioid-related problems assessed at 3- and 6-months post-baseline.
- Specific Aim 3 (Exploratory): Evaluate putative mediators of implementation effectiveness, such as implementation climate and leadership engagement.

Intervention:
The prize-based CM intervention targets attendance and verified clinical encounters. Patients earn prize draws weekly for meeting attendance targets, with draws increasing for consecutive weeks of success.",True,0.97,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Opioid-use Disorder'],"['Opioid Use Disorder', 'Opioid Related Disorders']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['implementation', 'opioid use']","['Contingency Management', 'Implementation Science', 'Opioid Treatment Programs', 'Motivational Incentives', 'Pay-for-Performance', 'Hybrid Type 3 Design', 'EPIS Framework']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
