model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02910583,NCT02910583,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Ibrutinib Plus Venetoclax in Subjects With Treatment-naive Chronic Lymphocytic Leukemia /Small Lymphocytic Lymphoma (CLL/SLL),Ibrutinib Plus Venetoclax for First-Line Treatment of Chronic Lymphocytic Leukemia,True,0.97,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Phase 2 Study of the Combination of Ibrutinib Plus Venetoclax in Subjects With Treatment-naïve Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,Ibrutinib Plus Venetoclax for First-Line Treatment of Chronic Lymphocytic Leukemia: Primary Analysis Results From the Minimal Residual Disease Cohort of the Randomized Phase II CAPTIVATE Study,True,0.95,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"This is a multicenter, 2-cohort Phase 2 study assessing both minimal residual disease (MRD)-guided discontinuation and fixed duration therapy with the combination of ibrutinib + venetoclax in subjects with treatment-naïve CLL or SLL.","CAPTIVATE (NCT02910583) is a randomized phase II study evaluating minimal residual disease (MRD)-guided treatment discontinuation following completion of first-line ibrutinib plus venetoclax treatment in patients with chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL). The study investigates whether fixed-duration treatment with this all-oral, chemotherapy-free regimen is feasible based on deep remission status.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Eligible patients aged < 70 years with previously untreated CLL or SLL received three cycles of single-agent ibrutinib lead-in followed by 12 cycles of combined ibrutinib plus venetoclax. Following this treatment phase, patients in the MRD cohort were assessed for Confirmed undetectable MRD (uMRD). Patients meeting the stringent criteria for Confirmed uMRD were randomly assigned 1:1 to double-blind treatment with placebo or ibrutinib. Patients who did not meet Confirmed uMRD criteria (uMRD Not Confirmed) were randomly assigned 1:1 to open-label treatment with single-agent ibrutinib or continued ibrutinib plus venetoclax. The primary endpoint was the 1-year disease-free survival (DFS) rate with placebo versus ibrutinib in the Confirmed uMRD population. Secondary endpoints included undetectable MRD rates in peripheral blood and bone marrow, overall response rates, progression-free survival, overall survival, and safety.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Leukemia', 'Chronic Lymphocytic Leukemia', 'Small Lymphocytic Lymphoma']","['Chronic Lymphocytic Leukemia', 'Small Lymphocytic Lymphoma']",False,0.6666666666666666,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Ibrutinib', 'Venetoclax', 'Minimal Residual Disease', 'First-line treatment', 'MRD-guided treatment', 'Fixed-duration treatment', 'BCL-2 inhibitor', 'BTK inhibitor']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
