model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02861014,NCT02861014,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,A Study of Ocrelizumab in Participants With Relapsing Remitting Multiple Sclerosis (RRMS) Who Have Had a Suboptimal Response to an Adequate Course of Disease-Modifying Treatment (DMT),Efficacy and Safety of Ocrelizumab in Patients With Relapsing-Remitting Multiple Sclerosis With Suboptimal Response to Prior Disease-Modifying Therapies,True,0.99,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,An Open-Label Study To Evaluate the Efficacy and Safety of Ocrelizumab in Patients With Relapsing Multiple Sclerosis Who Have A Suboptimal Response to an Adequate Course of Disease-Modifying Treatment,"Efficacy and safety of ocrelizumab in patients with relapsing‐remitting multiple sclerosis with suboptimal response to prior disease‐modifying therapies: A primary analysis from the phase 3b CASTING single‐arm, open‐label trial",True,0.98,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,CASTING,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this prospective, multicenter, open-label, efficacy, and safety study is to assess the efficacy and safety of ocrelizumab in participants with Relapsing Remitting Multiple Sclerosis (RRMS) who have had a suboptimal response to an adequate course of a Disease-Modifying Treatment (DMT). The study will consist of a Screening period (up to 4 weeks), an Open-label treatment period (96 weeks; with last dose administered at Week 72), and a Follow-up period of at least 2 years.","CASTING (NCT02861014) was a prospective, international, multicenter, single-arm, open-label phase 3b trial designed to assess the efficacy and safety of ocrelizumab in patients with relapsing-remitting multiple sclerosis (RRMS) who demonstrated a suboptimal response to one or two prior disease-modifying therapies (DMTs). The primary objective was to evaluate the proportion of patients achieving ""no evidence of disease activity"" (NEDA), incorporating magnetic resonance imaging (MRI) re-baselining at Week 8, over a 96-week treatment period.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The study enrolled patients aged 18–55 years diagnosed with RRMS according to the McDonald 2010 criteria, with an Expanded Disability Status Scale (EDSS) score of 0.0–4.0 and disease duration under 10 years. Participants must have had a suboptimal response to one or two prior DMTs, defined as the occurrence of one or more clinically reported relapses, one or more T1-weighted contrast-enhancing lesions (CELs), or two or more new/enlarging T2-weighted hyperintense lesions while on a stable dose of DMT for at least 6 months.

Eligible patients received intravenous ocrelizumab 600 mg every 24 weeks for 96 weeks, with the first dose administered as two 300-mg infusions 14 days apart. The primary endpoint was the proportion of patients with NEDA over 96 weeks. NEDA was defined as the absence of protocol-defined relapses, 24-week confirmed disability progression (CDP), T1-weighted CELs, and new and/or enlarging T2-weighted hyperintense lesions. MRI re-baselining occurred at Week 8 to exclude activity occurring before the full therapeutic effect of ocrelizumab was established.

Secondary endpoints included NEDA proportions at Weeks 24 and 48, time to first event of disease activity, annualized relapse rate (ARR), mean change in EDSS score, and brain volume changes (whole-brain, white matter, and cortical gray matter). Safety assessments monitored adverse events, serious adverse events, and laboratory parameters throughout the study.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Multiple Sclerosis, Relapsing-Remitting']","['Relapsing-Remitting Multiple Sclerosis', 'Multiple Sclerosis']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Ocrelizumab', 'Suboptimal Response', 'Disease-Modifying Therapy', 'NEDA', 'No Evidence of Disease Activity', 'MRI Re-baselining', 'B-cell Depletion']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Single-arm, open-label trial",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,681,680,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[11].description,EV,EV,,Assessment of volume change in T2 lesions.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[18].description,EV,EV,,Brain volume change assessed using percentage change from Week 8 in WBV using SIENA/X and percentage change in WMV and CGMV using paired Jacobian integration.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Calculated as the total number of PDRs for all patients divided by the total patient-years of exposure to treatment.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Time to an increase in EDSS score from baseline of at least 1.0 point confirmed for 24 weeks.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,Time to the first detection of new/enlarging T2 lesions on brain MRI.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of patients with NEDA (MRI from screening),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Predictors of NEDA and association with disability or other efficacy variables,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Epoch analysis of NEDA,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Incidence and nature of adverse events (AEs),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Exploratory endpoint assessing NEDA using MRI data from screening rather than Week 8 re-baselining.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Exploratory analysis to identify baseline factors prognostic for NEDA.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Exploratory analysis of NEDA separated by Year 1 and Year 2.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Includes serious AEs, discontinuations for AEs, vital sign measurements, physical and neurological examinations, clinical laboratory tests, locally reviewed MRI for safety, and concomitant medications.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Up to Week 96,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Up to Week 96,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Year 1 (Weeks 0–48) and Year 2 (Weeks 48–96),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Through completion of study (Week 96) and safety follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Have a definite diagnosis of RRMS, confirmed as per the revised McDonald 2010 criteria
* Have a length of disease duration, from first symptom, of less than (\<) 10 years
* Have received no more than two prior DMTs, and the discontinuation of the most recent DMT was due to lack of efficacy
* Suboptimal disease control while on a DMT
* Expanded Disability Status Scale (EDSS) of 0.0 to 4.0, inclusive, at Screening
* For women of childbearing potential: agreement to use an acceptable birth control method during the treatment period and for at least 6 months after the last dose of study drug

Exclusion Criteria:

* Secondary progressive multiple sclerosis (SPMS) or history of primary progressive or progressive relapsing multiple sclerosis (MS)
* Inability to complete an Magnetic Resonance Imaging (MRI) procedure
* Known presence of other neurological disorders
* Any concomitant disease that may require chronic treatment with systemic corticosteroids or immunosuppressants during the course of the study
* History or currently active primary or secondary immunodeficiency
* History of severe allergic or anaphylactic reactions to humanized or murine monoclonal antibodies
* History of opportunistic infections
* History or known presence of recurrent or chronic infection
* History of malignancy
* Congestive heart failure
* Known active bacterial, viral, fungal, mycobacterial infection or other infection, excluding fungal infection of nail beds","Inclusion Criteria:
- Age 18–55 years
- Diagnosis of RRMS according to the McDonald 2010 criteria
- EDSS score of 0.0–4.0 inclusive at screening
- Disease duration < 10 years from first symptom (if date of first symptom was unknown, then the diagnosis of RRMS was ≤ 5 years prior to enrollment)
- Prior suboptimal response to one or two DMTs. A suboptimal response was defined as: one or more clinically reported relapse(s); or one or more T1‐weighted contrast‐enhancing lesion(s) (CELs); or two or more new and/or enlarging T2‐weighted hyperintense lesions on MRI while the patient was receiving a stable dose of that DMT for at least 6 months. In patients receiving stable doses of the same approved DMT for more than 1 year, at least one of the above events must have occurred within the last 12 months of treatment with this DMT.

Exclusion Criteria:
- Previous treatment with natalizumab (to avoid risk of progressive multifocal leukoencephalopathy) unless natalizumab was discontinued because of persistent anti‐natalizumab antibodies.",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,55 Years,55 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
