model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03970590,NCT03970590,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,VA,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,CDA14-156,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,DERR1-10.2196/29423,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,VA,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,REGISTRY,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,VA HSR&D Career Development award,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,International Registered Report Identifier (IRRID),,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Continuing the Conversation: Using Narrative Communication to Support Hypertension Self-management in African American Veterans,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Continuing the Conversation: A Multi-site RCT Using Narrative Communication to Support Hypertension Self-Management Among African-American Veterans,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"In this study the investigators will conduct a randomized controlled trial aimed at improving hypertension self-management and lowering blood pressure (BP) in African-American Veterans. In this study, the investigators 'begin the conversation' by showing previously created videos to Veteran participants, inviting them to select the peer narrative that is most compelling. The investigators then 'continue the conversation', offering longitudinal support via 6 months of narrative-aligned text messages. Texts will cover key subject areas, providing education, reminders and periodic assessments, and include quotations derived from and aligned with transcripts from the chosen narrative. The investigators will measure the intervention's impact on BP, self-efficacy and self-management behaviors, and conduct a cost analysis.","Uncontrolled hypertension is prevalent among African Americans, often leading to significant health disparities. While peer narratives (storytelling) effectively engage patients, one-time interventions may not sustain blood pressure improvements. This study describes the development of a culturally sensitive text-messaging protocol designed to provide longitudinal support for hypertension self-management among African American Veterans. Utilizing the Veterans Affairs 'Annie' texting system, the researchers integrated narrative content from Veteran stories into a 6-month intervention. The protocol aims to support behavior change and improve blood pressure control, with a randomized trial underway to test its efficacy.",True,0.97,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"This project proposes to Continuing the Conversation, following a previous study in which the investigators used storytelling in African Americans Veterans, to create videos of how they manage their blood pressure. The investigators demonstrated significant differences in intention to change HTN management behavior immediately after video viewing; however, effects on blood pressure were not sustained, and six-month outcomes revealed only modest benefit over control (p = 0.06). The investigators' findings highlight the need for longitudinal support to sustain the storytelling effect. The proposed study provides longitudinal support via text messages, incorporating content from the participant's chosen peer narrative as a means of sustaining motivation and engagement in HTN self-management.

The proposal, ""Continuing the Conversation,"" is a novel integration of peer narrative communication into technology. While use of an informatics tools (texting) as a channel to support self-management is not novel per se, the extension of a narrative via longitudinal texting is an innovative mechanism for supporting and sustaining HTN self-management behaviors. The investigators' Specific aims include:

Aim 1. Refine and Pilot the Continuing the Conversation (CTC) intervention. Previously, the investigators created video-recorded stories told by African-American Veterans with HTN, describing their self-management strategies. The investigators will refine CTC by adapting content from these videos to create narrative-aligned texts and will pilot CTC.

Aim 2. Test CTC by conducting a randomized controlled trial. CTC 'begins the conversation' by showing Veteran Story videos to participants, then inviting participants to select a preferred narrative. The investigators then 'continue the conversation,' offering longitudinal support via 6 months of narrative-aligned text messages. Messages cover key HTN content, providing education, reminders and weekly assessments, and include quotations derived from the chosen narrative. Control participants receive weekly assessment texts addressing the same key HTN self-management behaviors.

Aim 3. Evaluate CTC effectiveness, and mediating factors, and conduct a cost analysis. The investigators hypothesize that, for the CTC Intervention group as compared to the control: (H1)the difference in blood pressure from baseline to 6 months (primary outcome) will favor CTC intervention compared with the change in control. (H2): Self-efficacy and HTN management behaviors during 6-month follow-up will be greater for those in the CTC intervention group than control.

Methods: In a randomized controlled trial, 600 African-American Veterans with poorly controlled HTN will be recruited from 2 VA healthcare sites with known disparities in HTN control. The investigators will use within-site randomization (CTC vs. Control). Outcomes will include blood pressure, self-efficacy and HTN management behaviors. Longitudinal texts are designed to bring the storyteller back into the Veteran's everyday life, reminding and reinforcing as Veterans engage in the numerous daily decisions that will impact their blood pressure and their lives. Incorporating peer content into text messages in this way is highly innovative and offers a promising approach to supporting Veterans.","The study focuses on the multistep process of developing a text-messaging intervention for African American Veterans with hypertension. The intervention builds upon previous work involving video-recorded stories of Veterans sharing their strategies for managing hypertension. The text messages were designed for the 'Annie' platform, a Veterans Affairs (VA) SMS system. 

The development process included: 
1. Reviewing story transcripts to identify key self-management concepts (e.g., salt reduction, medication adherence, physical activity, stress management, alcohol and tobacco use).
2. Transforming excerpts from five Veteran storytellers into 160-character narrative texts that preserve the storyteller's voice.
3. creating non-narrative educational messages based on guidelines from the American Heart Association and CDC.
4. Developing interactive 2-way messages to assess self-efficacy and behavior, informed by Social Cognitive Theory.

A multidisciplinary team, including sociolinguists, behavior specialists, and African American Veteran consultants, refined the content to ensure cultural sensitivity and authenticity. The result is five distinct 6-month protocols, each corresponding to a specific Veteran storyteller, allowing participants to choose the narrative that resonates most with them. The protocols consist of 2-week blocks covering specific content areas, combining narrative, educational, and interactive messages.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Hypertension'],"['Hypertension', 'Uncontrolled Hypertension']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
