model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03303105,NCT03303105,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Long-term Safety and Tolerability of Subcutaneous Administration of TEV-48125 for the Preventive Treatment of Migraine,Long-term Safety and Tolerability of Fremanezumab in Japanese Patients With Chronic or Episodic Migraine,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Multicenter, Randomized, Open-label Trial Evaluating the Long-term Safety and Tolerability of Subcutaneous Administration of TEV-48125 for the Preventive Treatment of Migraine",Long-term Safety and Tolerability of Fremanezumab for the Preventive Treatment of Chronic or Episodic Migraine in Japanese Patients,True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,To evaluate the long-term safety and tolerability of subcutaneous (SC) administration of TEV-48125 (at 225 mg once monthly \[except for a loading dose of 675 mg for CM patients\] or at 675 mg every 3 months) for the preventive treatment of Chronic Migraine and Episodic Migraine patients,"This study evaluated the long-term safety, tolerability, and efficacy of fremanezumab for the preventive treatment of chronic or episodic migraine in Japanese patients. In a 52-week, randomized, open-label, parallel-group trial, participants received subcutaneous fremanezumab either monthly or quarterly. The study monitored adverse events, including injection-site reactions, and assessed efficacy outcomes such as reductions in monthly migraine days and improvements in headache-related disability.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This multicenter, randomized, open-label trial was designed to assess the long-term safety and tolerability of fremanezumab in Japanese patients with chronic migraine (CM) or episodic migraine (EM). The study consisted of a 4-week screening period, a 52-week treatment period, and a follow-up period. Newly enrolled patients were randomized in a 1:1 ratio to receive subcutaneous fremanezumab via a monthly or quarterly dosing regimen. The monthly regimen consisted of an initial dose (675 mg for CM, 225 mg for EM) followed by 225 mg monthly. The quarterly regimen consisted of 675 mg administered every 3 months. A subset of rollover patients from previous Phase IIb/III trials was also included for immunogenicity testing.

The primary objective was safety, assessed by monitoring treatment-emergent adverse events (TEAEs), injection-site reactions (erythema, induration, pain), clinical laboratory tests, vital signs, 12-lead electrocardiograms, and suicidality using the Electronic Columbia-Suicide Severity Rating Scale. Immunogenicity was evaluated through the development of anti-drug antibodies (ADA).

Efficacy outcomes included changes from baseline in average monthly migraine days, headache days of at least moderate severity, headache days of any severity, and days using acute headache medication. Disability and impact were measured using the 6-Item Headache Impact Test (HIT-6) for CM patients and the Migraine Disability Assessment (MIDAS) for EM patients. The study aimed to confirm if the safety and efficacy profiles observed in global trials were consistent in the Japanese population over a 12-month period.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Migraine'],"['Chronic Migraine', 'Episodic Migraine', 'Migraine Disorders']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Fremanezumab', 'CGRP monoclonal antibody', 'Long-term safety', 'Japanese patients', 'Migraine prevention', 'Headache', 'Injection-site reactions']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Patients were randomly assigned in a 1:1 ratio to receive monthly or quarterly subcutaneous administration of fremanezumab.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,This was an open-label trial.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,50,50,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[1].measure,EV,EV,,"Clinical laboratory assessments, vital signs, and electrocardiograms",,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].measure,EV,EV,,Electronic Columbia-Suicide Severity Rating Scale,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[1].description,EV,EV,,"Safety monitoring via chemistry, hematology, coagulation, urinalysis, 12-lead electrocardiograms, physical examination, vital signs (blood pressure, pulse rate, temperature, respiratory rate), and body weight.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].description,EV,EV,,Assessment of suicidal ideation and behavior.,,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
