model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03275350,NCT03275350,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,NIH,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,UG1DA015815,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,UG1DA013732,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute on Drug Abuse,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institute on Drug Abuse,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-Up,CHOICES Scale-Up Study,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-Up,Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-up study,True,1.0,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,CHOICES,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,FP,The Primary Objective of this study is to compare the effectiveness of HIV clinic-based extended-release Naltrexone (XR-NTX) in decreasing substance use and increasing HIV viral suppression in HIV-infected participants with opioid use disorder to Treatment as Usual in this population.,This qualitative sub-study of the CHOICES trial assessed the experiences of participants with HIV and opioid use disorder (OUD) who were randomized to extended-release naltrexone (XR-NTX). The study aimed to identify facilitators and barriers to successful XR-NTX induction through semi-structured interviews with participants who either successfully completed or failed to complete the induction process.,False,0.55,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
