model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT01954082,NCT01954082,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[20].id,EV,EV,,UL1 TR42,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[21].id,EV,EV,,UL1 TR77,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[22].id,EV,EV,,UL1 TR93,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[23].id,EV,EV,,UL1 TR442,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[24].id,EV,EV,,UL1 TR454,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[25].id,EV,EV,,UL1 TR1117,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[20].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[21].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[22].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[23].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[24].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[25].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[10].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[11].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[12].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[13].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[14].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[15].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[16].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[17].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[18].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
