model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03781726,NCT03781726,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,K23 DK117014,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,K24 DK078772,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,R01 DK070869,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].id,EV,EV,,HHSH250-2019-00001C,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,Health Resources and Services Administration,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Multi-center Study to Transplant Hepatitis-C Infected Kidneys,The Multicenter Study to Transplant Hepatitis C-Infected Kidneys,True,1.0,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Multi-Center, Open-Label Study of Glecaprevir/Pibrentasvir to Treat Recipients of Transplanted Kidneys From Deceased Donors With Hepatitis C Virus",The Multicenter Study to Transplant Hepatitis C-Infected Kidneys,True,0.86,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,Open label multi center study for the donation of HCV positive kidneys to HCV negative recipients with interventional treatment to prevent HCV transmission upon transplantation.,"The Multicenter Study to Transplant Hepatitis C-Infected Kidneys (MYTHIC) is a multicenter trial evaluating the safety and efficacy of transplanting kidneys from Hepatitis C virus (HCV) viremic donors into HCV-negative patients. The study protocol involves administering an 8-week course of the direct-acting antiviral therapy glecaprevir/pibrentasvir, initiated 2 to 5 days after transplantation. The study compares the probability of receiving a kidney transplant for participants versus matched waitlist comparators and assesses 1-year outcomes, including HCV cure rates, allograft function, and patient survival.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,The study objective is to determine if the administration of the direct acting antiviral glecaprevir/pibrentasvir for 8 weeks after kidney transplantation is both safe and effective at preventing the spread of HCV infection from donor kidney with known HCV infection (all genotypes) to an HCV negative recipient as evidenced by a negative HCV viral RNA at 12 weeks post treatment.,"MYTHIC (NCT03781726) is an open-label, multicenter clinical trial designed to assess the outcomes of HCV D-RNA-positive/R-negative kidney transplantation (KT). The study enrolled candidates aged 21 to 65 years who were on dialysis or had an estimated glomerular filtration rate <15 ml/min per 1.73 m2, excluding those with HIV, Hepatitis B, or significant liver fibrosis (liver stiffness >8 kPa). A total of 30 patients underwent HCV D-RNA-positive/R-negative KT and received 8 weeks of oral glecaprevir/pibrentasvir (G/P) initiated between days 2 and 5 post-KT.

The primary outcome was HCV cure, defined as a sustained virologic response (undetectable plasma HCV RNA) 12 weeks after the completion of G/P therapy. The study also conducted a matched cohort analysis to compare the 1-year cumulative probability of transplantation between MYTHIC enrollees and matched United Network for Organ Sharing (UNOS) comparators who did not opt-in for HCV-viremic donor kidneys. 

Additional 1-year endpoints included patient survival, allograft survival and function (measured by serum creatinine and eGFR), rejection rates, liver function, and the incidence of infectious complications such as Cytomegalovirus (CMV) and BK virus (BKV). The study utilized expert adjudication for CMV cases to distinguish between viremia and clinical disease. Results demonstrated a significantly higher probability of transplantation for MYTHIC participants, 100% HCV cure rates among recipients of viremic kidneys, and excellent graft function at 1 year.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Renal Failure Chronic', 'Hepatitis C']","['End Stage Renal Disease', 'Hepatitis C', 'Kidney Transplantation']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['hemodialysis', 'renal failure', 'kidney transplant']","['Hepatitis C virus', 'Direct-acting antivirals', 'Glecaprevir/pibrentasvir', 'Kidney transplantation', 'Viremic donors', 'Allograft function', 'Cytomegalovirus', 'BK virus']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,FP,['PHASE4'],['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Multicenter trial of HCV D-RNA-positive/R-negative kidney transplantation (KT) followed by 8 weeks of glecaprevir/pibrentasvir (G/P). Comparisons were made against matched waitlist comparators from the UNOS registry.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
