model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03718871,NCT03718871,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,P30 AI036214,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Mental Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,San Diego Center for AIDS Research,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Expanding HIV Testing Among Uganda Adults Who Utilize Traditional Healers,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Expanding HIV Testing Among Uganda Adults Who Utilize Traditional Healers,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"HIV antiretroviral therapy has the potential to dramatically decrease HIV transmission worldwide1; yet, a barrier to ending the AIDS epidemic in low-resource settings is the fact that healthcare is largely provided by traditional or spiritual healers rather than biomedical providers, and there are no strategies in place to identify HIV-infected patients among Traditional Healer patients and link them to HIV care. In order to reach the UNAIDS 90-90-90 benchmarks HIV services must reach marginalized populations in endemic regions, such as in southwestern Uganda. Uganda is one of seven sub-Saharan African (SSA) countries accounting for 90% of all new HIV infections in this region6. HIV prevalence is 7.3%, with \~1.5 million people living with HIV/AIDS and 99,000 new infections in 2014. However, only 50% of sexually active Ugandans have ever tested for HIV8. In the project location of southwestern Uganda, like much of SSA, the majority of Ugandans utilize Traditional Healers (TH), but little is known about Traditional Healer practices or rates of HIV testing (or HIV infection) among their clients. Specific aims of this study are to: 1) identify key socio-structural factors that frame HIV testing behaviors among Ugandan adults who utilize Traditional Healers; 2) investigate acceptability of providing point-of-care HIV testing at Traditional Healer practice locations; and 3) develop and pilot a prospective HIV testing intervention among Traditional Healer patients to promote earlier diagnosis. Results will be used to implement subsequent, large-scale cluster-randomized HIV testing intervention at Traditional Healer practice locations. Findings from the proposed study include formative data on populations that utilize Traditional Healers in an HIV-endemic region of Uganda, and pilot testing of an HIV testing intervention at healer practice locations; these results could be applied towards expanding HIV testing in other low-resource, endemic settings.","HIV counselling and testing are essential to control the HIV epidemic, yet uptake remains low in sub-Saharan Africa where many utilize traditional healers. This study hypothesized that uptake of HIV tests would increase if provided by traditional healers. The aim was to determine the effectiveness of traditional healers delivering HIV testing at point of care compared with referral to local clinics for HIV testing in rural southwestern Uganda.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"This study has three specific aims:

Specific Aim 1: Identify key socio-structural factors that frame HIV testing behaviors among clients of Ugandan TH, using an exploratory sequential, mixed-methods study design. First, qualitative interviews with 25-35 purposely-sampled TH clients will characterize the care-seeking trajectory, HIV testing behaviors and related stigma, healthcare costs, and HIV risks and exposures. Based on these results, a survey will be designed and administered to 300 Ugandan adults who utilize TH in Mbarara District. This cross-sectional study will identify 1) rates of HIV testing among TH clients and 2) variables that independently predict HIV testing within the prior 12 months. These data will inform a model of HIV testing behavior among TH clients based on the Andersen Model of Healthcare Utilization, and generate hypotheses to be tested in Specific Aim 2.

Specific Aim 2: Characterize acceptability of receiving point-of-care (POC) HIV testing at TH locations, using an exploratory sequential, mixed-methods approach. Qualitative interviews with 15-25 purposely sampled TH and 15-25 purposely-sampled TH clients will explore attitudes and experiences with biomedicine, feasibility and acceptability of delivering POC HIV testing at TH locations, and investigate relevant themes emerging from Aim 1. Based on qualitative results, a survey will be developed and administered to 175 TH in Mbarara District. This cross-sectional study will characterize TH practices relevant to HIV testing, and identify characteristics of healers who favorably view the proposed intervention (Specific Aim 3). These data will be integrated with results from SA1 to develop an intervention that will overcome socio-structural barriers to HIV testing.

Specific Aim 3: Develop and pilot an HIV testing intervention among TH clients using a cluster randomized study design. Integration of results from SA1 and SA2 will inform a pilot HIV testing intervention at 9 TH practice locations, to be compared with a control group receiving usual TH care at 8 practices. This pilot will offer HIV testing at TH practice sites to 250 TH clients at the intervention arm sites, and offer protocoled usual care to 250 clients at control arm sites. Primary outcome for this study will be rates of HIV testing among TH clients. Secondary outcomes will include i) number of new HIV diagnoses among TH clients, and ii) number of patients with +HIV POC test who successfully link to HIV care in 3 months.","This mixed-methods study included a cluster-randomised trial followed by individual qualitative interviews among a sample of participants in Mbarara, Uganda. Traditional healers aged 18 years or older were randomly assigned (1:1) as clusters to an intervention or a control group. Healers screened their clients for eligibility, and research assistants confirmed eligibility and enrolled clients who were aged 18 years or older, were receiving care from a participating healer, were sexually active, and self-reported not having received an HIV test in the previous 12 months. Intervention group healers provided counselling and offered point-of-care HIV tests to adult clients using oral swab kits. Control group healers provided referral for HIV testing at nearby clinics. The primary outcome was the individual receipt of an HIV test within 90 days of study enrolment. Secondary outcomes included new HIV diagnoses and linkage to HIV care.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['HIV/AIDS', 'Health Behaviors']",['HIV Infections'],False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['HIV testing', 'Traditional medicine', 'Point-of-care testing', 'Rural health', 'Uganda', 'Cluster-randomized trial']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Blinding of participants and study staff was not possible due to the nature of the study intervention.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,500,500,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
