model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04084392,NCT04084392,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,UL1 TR002243,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Evaluating the Impact of the Bridge Clinic in Patients With Opioid Use Disorder,Bridging Recovery Initiative Despite Gaps in Entry (BRIDGE),True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Evaluating the Impact of the Bridge Clinic in Patients With Opioid Use Disorder,Bridging Recovery Initiative Despite Gaps in Entry (BRIDGE) trial,True,0.82,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,BRIDGE,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,This study aims to determine whether referral to the Bridge Clinic reduces overall index hospital length of stay when compared to direct referral to a long-term outpatient addiction provider for patients with active opioid use disorder (OUD) being considered for medications-for-addiction treatment (MAT).,"The Bridging Recovery Initiative Despite Gaps in Entry (BRIDGE) trial is a pragmatic, single-center, randomized controlled trial designed to evaluate the effectiveness of a transitional 'bridge' clinic for hospitalized patients with opioid use disorder (OUD). The study compares outcomes between patients referred to a co-located, multidisciplinary bridge clinic and those receiving usual care (referral to community providers). The primary objective is to determine if the bridge clinic model reduces hospital length of stay, while secondary objectives include assessing readmission rates, linkage to care, and quality of life.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This study is a pragmatic, superiority, randomized controlled trial enrolling hospitalized patients aged 18 and older with active opioid use disorder (OUD) who are initiating medication for OUD (MOUD), such as buprenorphine-naloxone or naltrexone, in consultation with an addiction consult service. 

Patients are randomized 1:1 to either referral to a transitional, multidisciplinary bridge clinic or to usual care. The randomization process is leveraged by the fixed capacity of the bridge clinic. The intervention group receives wraparound services from a team comprising physicians (addiction psychiatry, internal medicine, infectious diseases, pain-anesthesia), nurse practitioners, social workers, case managers, and recovery coaches. This team facilitates the transition from the hospital to long-term outpatient care. The control group receives usual care, which involves standard discharge planning and referral to community MOUD providers by the primary medical team's social worker.

The primary endpoint is the index hospital length of stay (LOS). Secondary endpoints include 16-week follow-up measures such as linkage to MOUD providers, self-reported medication fills, readmission rates, emergency department visits, recurrent opioid use, overdose, mortality, costs of care, and quality of life measurements (Schwartz Outcome Scale-10 and EQ-5D-5L). For patients with infections suitable for outpatient management, additional outcomes include recurrent infection and completion of antibiotic therapy.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Opioid Use', 'Opioid-use Disorder']","['Opioid Use Disorder', 'Substance Use Disorders', 'Injection Drug Use Related Infections']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
