model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04356963,NCT04356963,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Adjunct VR Pain Management in Acute Brain Injury,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Adjunct Virtual Reality Pain Management in Acute Brain Injury,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Severe and refractory pain after acute injury is a known-risk factor for chronic opioid use disorder. In this study, the investigators will use Virtual Reality (VR) immersion as a non-pharmacological adjunct to treat pain associated with acute traumatic injuries, including traumatic brain injury. The investigators hypothesize that VR therapy will decrease pain and reduce opioid use in patients with acute traumatic injuries, including TBI.","This randomized within-subjects clinical study aims to establish the safety and efficacy of virtual reality (VR) therapy as a pain management intervention for patients with acute traumatic injuries, including traumatic brain injury (TBI). The study compares immersive VR therapy against two control conditions (a non-immersive tablet display and a blank VR headset) to evaluate reductions in pain intensity, as well as changes in affective and physiological measures, thereby assessing VR's potential as a non-pharmacological analgesic to reduce opioid reliance.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Each participant will undergo one VR session and two control sessions. The VR session will take place in a commercially available VR environment, the Blu, and last 20-30 minutes (VR Blu). The control sessions will include a 2D-tablet based session that mimics the VR content (Tablet Blu) and a content-less placement of the VR headset (VR Blank). The order of these sessions will be randomized across participants are intended to complete all sessions.

Each participant will complete a pre-study questionnaire to elicit their prior experience with the virtual reality as well as measures of gaming addiction/engagement, boredom, and expectancy. These scales will help us determine which patient-level factors predict response to VR. Before and after each session, participants will complete validated scales of pain, nausea, and anxiety.. Pre- and Post-VR opioid use will be recorded. Basic vital signs including heart rate, blood pressure, and respiratory rate, will be recorded before and after each session to monitor autonomic response. Advanced measures of autonomic response will include heart rate variability,,and pupillometry metrics. At the conclusion of all sessions, participants will complete another questionnaire to document their subjective experience of using VR (perceived effectiveness)","This study utilizes a randomized, within-subject, crossover design to evaluate the use of immersive VR in an inpatient trauma setting. Sixty participants with traumatic injuries, including mild TBI, will be recruited at the R. Adams Cowley Shock Trauma Center. Participants will undergo three 20-minute sessions in a randomized order, separated by at least 4 hours: 1) Immersive VR experience using 'theBlu' on an Oculus Rift; 2) Non-immersive two-dimensional mimic displaying the same content on a tablet; and 3) VR sensory deprivation using a content-less headset.

The primary outcome is the reduction in pain severity measured by pre- and post-session numerical rating scales. Exploratory secondary outcomes include opioid usage, pain durability, affective measures (such as anxiety via STAI, depression via HADS, and pain catastrophizing), and autonomic measures (heart rate, heart rate variability, and pupillometry). The study also aims to validate the safety and feasibility of VR in TBI patients by monitoring for adverse events like seizures or motion sickness. Furthermore, it seeks to identify patient characteristics—such as gaming engagement, boredom, and suggestibility—that may predict a favorable response to VR therapy.",True,0.98,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Traumatic Brain Injury', 'Headaches Posttraumatic', 'Trauma', 'Pain, Acute']","['Traumatic Injury', 'Traumatic Brain Injury', 'Acute Pain']",False,0.25,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Virtual Reality', 'Pain Management', 'Non-pharmacological Analgesics', 'Opioid Sparing', 'Inpatient Care', 'Digital Therapeutics']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
