model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03803683,NCT03803683,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,K24NR018621,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,18348,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,FDA,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Mental Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institute of Nursing Research,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,IDE,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Improving Health Outcomes in Young Cisgender Men and Transgender Women (mLab App),,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,mLab App for Improving Uptake of Rapid HIV Self-testing and Linking Youth to Care,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The mLab App combines HIV prevention information with push notifications/reminders to complete HIV testing and an automated image processing feature to provide real-time feedback on home-based HIV test results. Theoretically-guided by the Health Information Technology Usability Evaluation Model (Health-ITUEM), the proposed project will refine and test a next-generation diagnostic intervention delivered on a mobile platform to improve HIV testing and linkage-to-care outcomes among youth living with and at-risk for HIV. Given the pervasiveness, low cost, and convenience of mobile technology, the investigators hope that the App can help achieve the goals of the National HIV/AIDS Strategy in the US by increasing the number of persons living with HIV who know their serostatus, decreasing HIV-related disparities, and ultimately reducing the risk of HIV transmission and acquisition.","This study is a three-arm randomized controlled trial evaluating the mLab App, a mobile health intervention designed to increase HIV testing rates and linkage to care among young men who have sex with men (YMSM) and young transgender women (YTGW). Focusing on Black and Latino youth in New York City and Chicago, the study compares the mLab App (which includes testing reminders and an image interpretation feature for at-home tests) against standard of care and a home-test-only control group.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
