model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03136861,NCT03136861,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,SKIPPAIN - Speed of Onset of SecuKinumab-Induced Relief From Pain in Patients With AxIal SpoNdyloarthritis,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A 24-week, Randomized, Double-blind, Placebo-controlled, Multicenter Study to Evaluate the Efficacy and Safety of Secukinumab in Controlling Spinal Pain in Patients With Axial Spondyloarthritis",Rapid improvement in spinal pain in patients with axial spondyloarthritis treated with secukinumab: primary results from a randomized controlled phase-IIIb trial,True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of the study was to evaluate the efficacy and safety of secukinumab 150 mg compared to placebo in the early management (Baseline to Week 8) of spinal pain, disease activity, fatigue, and predictability of disease flares in patients with axial spondyloarthritis (axSpA) who had an inadequate response to prior non-steroidal anti-inflammatory drugs (NSAIDs). This study also explored the efficacy and safety of secukinumab 300 mg compared to secukinumab 150 mg from Week 8 to Week 24 in order to assess the potential additional benefits of dose escalation in patients with axSpA.","This study, titled SKIPPAIN, evaluated the efficacy and safety of secukinumab 150 mg compared with placebo in the management of spinal pain and disease activity in patients with active axial spondyloarthritis (axSpA). The primary goal was to assess the superiority of secukinumab in achieving a significant reduction in spinal pain (average spinal pain score <4) by Week 8, with further evaluation of sustained improvement and safety up to Week 24.",True,0.9,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The study consisted of 2 treatment periods: a double-blind, placebo-controlled period from Baseline to Week 8 (Treatment Period 1) and a double-blind secukinumab treatment period from Week 8 to Week 24 (Treatment Period 2).

At Baseline (Treatment Period 1), patients were randomized in a 3:1 ratio to either secukinumab 150 mg (Group A) or placebo (Group B). At Week 8 (Treatment Period 2), patients were re-randomized and re-assigned respectively to 1 of 5 treatment arms to receive either secukinumab 150 mg or secukinumab 300 mg.

Patients assigned to secukinumab 150 mg (Group A) at Baseline who were responders (i.e. spinal pain score \< 4) at Week 8 continued on the same dose until Week 24 under 1 treatment arm (Arm A1). Patients assigned to secukinumab 150 mg at Baseline who were non-responders at Week 8 were re-randomized to 1 of 2 treatment arms: secukinumab 150 mg (Arm A2) or secukinumab 300 mg (Arm A3) from Week 8 to Week 24.

Similarly, patients assigned to placebo (Group B) at Baseline were re-randomized to 1 of 2 treatment arms: secukinumab 150 mg (Arm B1) or secukinumab 300 mg (Arm B2) from Week 8 until Week 24.","SKIPPAIN is a randomized, double-blind, placebo-controlled, multicenter study designed to assess secukinumab in patients with axial spondyloarthritis (axSpA), including both radiographic (r-axSpA) and non-radiographic (nr-axSpA) forms. Eligible patients were adults with active spinal disease defined by a BASDAI score ≥4 and an average spinal pain score >4, who had an inadequate response to NSAIDs.

The study consisted of two periods. In Treatment Period 1 (TP1), patients were randomized (3:1) to receive either secukinumab 150 mg (Group A) or placebo (Group B) from baseline to Week 8. At Week 8, patients entered Treatment Period 2 (TP2). Responders in Group A (average spinal pain score <4) continued on secukinumab 150 mg. Non-responders in Group A were re-randomized to either continue secukinumab 150 mg or escalate to 300 mg (up-titration). Patients in the placebo group were re-randomized to receive secukinumab 150 mg or 300 mg. The primary endpoint was the proportion of patients achieving an average spinal pain score <4 on a 0–10 numerical rating scale (NRS) at Week 8. Secondary endpoints included BASDAI scores and safety assessments.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Spondyloarthritis'],"['Axial Spondyloarthritis', 'Ankylosing Spondylitis', 'Non-radiographic Axial Spondyloarthritis', 'Spinal Pain']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['axial spondyloarthritis', 'ankylosing spondylitis', 'non-radiographic axial spondyloarthritis', 'inflammatory back pain', 'spinal pain', 'secukinumab', 'AIN457']","['Secukinumab', 'axSpA', 'Spinal pain', 'Biological DMARDs', 'IL-17 inhibitor', 'BASDAI', 'Placebo-controlled', 'Inflammation']",False,0.2857142857142857,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
