model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03170388,NCT03170388,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,"A Phase 2, Multicenter, Randomized, Double-Blind, Vehicle Controlled, Parallel-Group, Clinical Study in the Treatment of Acne Vulgaris",,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Phase 2, Multicenter, Randomized, Double-Blind, Vehicle Controlled, Parallel-Group, Clinical Study Comparing the Efficacy and Safety of IDP-126 Gel in the Treatment of Acne Vulgaris",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"A Phase 2, Multicenter, Randomized, Double-Blind, Vehicle Controlled, Parallel-Group, Clinical Study in the Treatment of Acne Vulgaris","This phase II, double-blind, multicenter, randomized study evaluated the efficacy and safety of a novel triple-combination, fixed-dose topical gel containing clindamycin phosphate 1.2%, benzoyl peroxide (BPO) 3.1%, and adapalene 0.15% (IDP-126) for the treatment of acne. The study compared the performance of IDP-126 against a vehicle gel and three component dyad gels (BPO/adapalene, clindamycin/BPO, and clindamycin/adapalene) in participants aged 9 years and older with moderate-to-severe acne. The primary hypothesis was that combining an antibiotic, antibacterial, and retinoid in a single formulation would provide greater efficacy and tolerability than single or dyad treatments.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"A Phase 2, Multicenter, Randomized, Double-Blind, Vehicle Controlled, Parallel-Group, Clinical Study Comparing the Efficacy and Safety of IDP-126 Gel in the Treatment of Acne Vulgaris","Participants were enrolled from 31 study centers in the USA and four in Canada and were randomized equally to one of five treatment arms to be applied once daily for 12 weeks: IDP-126 gel, BPO 3.1%/adapalene 0.15% gel, clindamycin phosphate 1.2%/BPO 3.1% gel, clindamycin phosphate 1.2%/adapalene 0.15% gel, or vehicle gel. Eligible participants had moderate (Evaluator’s Global Severity Score [EGSS] 3) or severe (EGSS 4) acne, with specific baseline lesion counts (30–100 inflammatory and 35–150 noninflammatory). The coprimary endpoints were treatment success at week 12, defined as achieving a ≥ 2-grade reduction from baseline in EGSS and a score of 0 (clear) or 1 (almost clear), and least-squares mean absolute changes from baseline in inflammatory and noninflammatory lesion counts. Safety assessments included investigator-assessed cutaneous safety (scaling, erythema, hypopigmentation, hyperpigmentation), participant-reported tolerability (itching, burning, stinging), and adverse event monitoring. Quality of life was assessed using the Acne-Specific Quality of Life (Acne-QoL) questionnaire.",True,0.84,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Acne Vulgaris'],"['Acne Vulgaris', 'Moderate-to-severe acne']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Clindamycin phosphate', 'Benzoyl peroxide', 'Adapalene', 'IDP-126', 'Triple-combination therapy', 'Topical gel', 'Retinoid', 'Antibiotic', 'Antibacterial']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,TRIPLE,DOUBLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Identically labeled/packaged study drug kits were dispensed to participants at baseline and weeks 4 and 8 by study center staff, based on a randomization code assigned by the central randomization system.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
