model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04088409,NCT04088409,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].link,EV,EV,,https://www.clinicaltrialsregister.eu/ctr-search/search?query=2019-000119-10,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,A Study of Baricitinib (LY3009104) in Participants From 2 Years to Less Than 18 Years Old With Active JIA-Associated Uveitis or Chronic Anterior Antinuclear Antibody-Positive Uveitis,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"An Open-label, Active-Controlled, Safety, and Efficacy Study of Oral Baricitinib in Patients From 2 Years to Less Than 18 Years Old With Active Juvenile Idiopathic Arthritis-Associated Uveitis or Chronic Anterior Antinuclear Antibody-Positive Uveitis","Clinical effectiveness and safety of baricitinib for the treatment of juvenile idiopathic arthritis-associated uveitis or chronic anterior antinuclear antibody-positive uveitis: study protocol for an open-label, adalimumab active-controlled phase 3 clinical trial (JUVE-BRIGHT)",True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,JUVE-BRIGHT,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,The reason for this study is to see if the study drug baricitinib given orally is safe and effective in participants with active juvenile idiopathic arthritis (JIA)-associated uveitis or chronic anterior antinuclear antibody-positive uveitis from 2 years to less than 18 years old.,"The JUVE-BRIGHT study is a multicenter, open-label, active-controlled phase 3 clinical trial designed to evaluate the efficacy and safety of baricitinib, an oral selective Janus kinase (JAK) 1 and 2 inhibitor, in pediatric patients aged 2 to less than 18 years. The study specifically targets patients with active juvenile idiopathic arthritis-associated uveitis (JIA-uveitis) or chronic anterior antinuclear antibody (ANA)-positive uveitis who have had an inadequate response to standard therapies such as methotrexate or biologic disease-modifying antirheumatic drugs (bDMARDs). The trial utilizes a Bayesian design to compare baricitinib against adalimumab (an active control) or to treat patients with baricitinib directly, aimed at addressing the unmet medical need in this population.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This multicenter, phase 3 trial employs an open-label Bayesian design to assess the clinical effectiveness and safety of baricitinib in children and adolescents with JIA-uveitis or chronic ANA-positive uveitis without systemic features. The study aims to enroll between 20 and 40 patients aged 2 to <18 years who have active anterior uveitis despite prior treatment with topical steroids and methotrexate (MTX). 

Participants will be categorized based on their treatment history. At least 20 patients with an inadequate response or intolerance to methotrexate (MTX-IR), but who are naive to biologic DMARDs, will be randomized in a 1:1 ratio to receive either open-label baricitinib or adalimumab. Approximately 20 additional patients who are MTX-IR or have had an inadequate response to bDMARDs will be assigned to receive baricitinib treatment. 

Interventions are dosed as follows: 
1. Baricitinib: Administered orally once daily at a fixed dose by age group (2 mg for patients <6 years; 4 mg for patients ≥6 to <18 years). 
2. Adalimumab: Administered as a subcutaneous injection every 2 weeks (20 mg for patients weighing <30 kg; 40 mg for patients weighing ≥30 kg).

The study consists of two parts: Part A includes screening and a treatment period up to Week 24, and Part B is a long-term open-label extension (OLE) allowing treatment for up to 5 years. The primary endpoint is the proportion of patients achieving response at Week 24, defined according to the Standardization of Uveitis Nomenclature (SUN) criteria as a 2-step decrease in the level of inflammation (anterior chamber cells) or a decrease to zero in the most severely affected eye. Secondary endpoints include visual acuity changes, vitreous haze assessment, flare grades, and corticosteroid tapering capabilities. A Bayesian analysis will be conducted at interim analyses and the end of the study to determine efficacy or futility.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Uveitis'],"['Juvenile Idiopathic Arthritis', 'Uveitis', 'JIA-associated Uveitis', 'Chronic Anterior Antinuclear Antibody-positive Uveitis']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Baricitinib', 'Adalimumab', 'Juvenile Idiopathic Arthritis', 'Uveitis', 'JAK inhibitor', 'Pediatric Rheumatology', 'Open-label', 'Phase 3', 'Bayesian design']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
