model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04041414,NCT04041414,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,1R21MD013971,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,1R21HD082813,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,NIMHD,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,NICHD,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,FP,Feasibility of a Multi-Level School Intervention for LGBTQ Youth,Proud & Empowered,False,0.34,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Feasibility of a Multi-Level School Intervention for LGBTQ Youth,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,P&E,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The goal of this R21 grant is to test the feasibility of a theoretically informed, LGBTQ-affirming intervention (Proud \& Empowered; P\&E). Although LGBTQ adolescents experience disparities in behavioral health outcomes compared to their heterosexual peers, interventions are scarce. For example, LGBTQ adolescents are 3 to 4 times more likely to meet criteria for an internalizing disorder and 2 to 5 times more likely to meet criteria for externalizing disorders than their heterosexual peers. Our intervention seeks to address disparate behavioral health problems such as depression, anxiety and trauma symptomology. Our goal will be achieved by completing two specific aims: 1) Assess the feasibility, including recruitment, enrollment, fidelity of service delivery, satisfaction, safety, and retention, of the intervention in a randomized control trial with four schools, 2) Obtain preliminary estimates of intervention effects on key behavioral health symptoms for LGBTQ youth and school climate (norms, attitudes, beliefs, behaviors) at the school level in preparation for a larger efficacy trial. This innovative R21 application brings together a team of nationally recognized minority stress and prevention science experts and responds to a nationally established public health need for research from the Institute of Medicine, the National Institutes of Health, and the National Gay and Lesbian Task Force.","This randomized controlled trial evaluates the efficacy of 'Proud & Empowered' (P&E), a school-based intervention designed for sexual and gender minority adolescents (SGMA). The study hypothesizes that youth participating in the P&E program will report significantly fewer minority stress experiences and improved behavioral health symptomology (depression, PTSD, anxiety, and suicidality) compared to youth in a control group. Additionally, the study examines whether participation in the program moderates the relationship between minority stress and mental health symptoms, thereby improving coping mechanisms.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The study was conducted as a randomized controlled trial across four public high schools in Southern California to assess the Proud & Empowered (P&E) intervention. P&E is a 10-session small group program derived from the Sexual Minority Adolescent Stress Inventory (SMASI) domains, covering topics such as stress and coping, disclosure decision-making, family, school-related stress, peers, safety, spirituality, and LGBT community history. Schools were randomly assigned to either the intervention condition, where students attended weekly 45-minute sessions, or a control condition where students attended school as usual.

Data collection occurred at pretest (one week prior to the intervention) and posttest (one week after the last session). The study utilized specific measures to assess outcomes: the SMASI for minority stress, the Beck Anxiety Inventory for anxiety, the Beck Depression Inventory II for depression, the PTSD Checklist for DSM-5 for PTSD, and the adapted Columbia-Suicide Severity Rating Scale for suicidality. Analyses included repeated-measures ANOVA to determine differences between groups over time and moderation analyses to investigate if the intervention mitigated the impact of minority stress on mental health outcomes.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Sexual Minority Stress Experiences Among LGBTQ Youth'],"['Minority Stress', 'Depression', 'Anxiety', 'Posttraumatic Stress Disorder (PTSD)', 'Suicidality']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Sexual and Gender Minority Adolescents', 'SGMA', 'School-based intervention', 'Proud & Empowered', 'Coping strategies', 'LGBTQ', 'Mental Health']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,FP,SINGLE_GROUP,PARALLEL,False,0.18,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"The schools were randomly assigned to either an intervention or control condition. Youth in the intervention condition participated in the 10-week P&E program during one class period per week, whereas youth in the control condition attended school as usual during the same time period.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,47,46,True,0.95,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* LGBTQ student in one of four high schools

Exclusion Criteria:

* Not meeting inclusion criteria","Inclusion Criteria:
- Students at the high school
- Spoke English
- Self-identified as LGBT or other non-heterosexual or cisgender identity
- Willing and able to provide verbal assent",True,0.92,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,FP,12 Years,N/A,False,0.1,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,FP,20 Years,N/A,False,0.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT']","['CHILD', 'ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
