model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04492722,NCT04492722,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,EudraCT,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,A Study to Evaluate the Safety and Efficacy of AZD5718 in Participants With Proteinuric Chronic Kidney Disease,FLAP Inhibition in Renal Disease,True,0.83,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase 2b Randomised, Double-Blind, Placebo-Controlled, Multi-Centre, Dose-Ranging Study of AZD5718 in Participants With Proteinuric Chronic Kidney Disease","A Phase 2b, Randomized, Double-Blind, Placebo-Controlled, Multicenter Study to Evaluate the Efficacy and Safety of AZD5718 in Patients With Proteinuric CKD With or Without Type 2 Diabetes",True,0.95,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,FLAIR,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of the study is to evaluate the dose-response efficacy, safety, and pharmacokinetics (PK) of AZD5718 in participants with proteinuric chronic kidney disease.","FLAIR is a phase 2b, randomized, double-blind, placebo-controlled, multicenter study designed to evaluate the efficacy, safety, and pharmacokinetics of AZD5718 in patients with proteinuric chronic kidney disease (CKD), with or without type 2 diabetes. AZD5718 is a selective 5-lipoxygenase activating protein (FLAP) inhibitor that suppresses leukotriene production. The study assesses whether AZD5718 reduces albuminuria compared to placebo, both alone and when combined with dapagliflozin.",True,0.9,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The study will be conducted in approximately 118 study centers across 12 countries. The overall study period will be around 28 weeks. Approximately 632 participants comprising of 67% diabetic kidney disease (DKD) and 33% non-DKD participants will be enrolled. After a screening period of up to 4 weeks, the participants will be randomised in a 1:1:1:1 ratio to receive one of the doses of AZD5718 and/or placebo for the first 12 weeks (Day 85 \[treatment period 1\]), with an add-on therapy of 8 weeks of dapagliflozin for all participants from Week 12 to 20 (Day 85 to 141 \[treatment period 2\]). Only participants still taking their assigned treatment from treatment period 1 will progress to treatment period 2. Any participant with urine albumin to creatinine ratio (ACR) \< 30 mg/g at Week 12 will be excluded from treatment period 2. The eligibility check to enter treatment period 2 will be done at Visit 7 (Week 12) using the last available urine ACR result. The final analysis will be done after all participants have completed follow-up period of up to 4 weeks. The expected total study duration, including the Screening Period, for each participant will be at least 28 weeks.","The study aims to evaluate the dose–response effect of AZD5718. Participants are randomized 1:1:1:1 to receive oral AZD5718 at 3 different doses or matching placebo tablets once daily for 12 weeks (first treatment period). This is followed by an 8-week extension (second treatment period) during which all participants receive dapagliflozin (10 mg/d) in addition to their assigned study drug (AZD5718 or placebo), representing an anticipated future standard of care. The primary efficacy objective is to evaluate the dose–response effect of AZD5718 plus dapagliflozin on the urinary albumin-to-creatinine ratio (UACR) after 20 weeks compared with placebo. Key secondary objectives include the dose–response effect of AZD5718 plus current standard of care on UACR at 12 weeks and acute effects on estimated glomerular filtration rate (eGFR). Exploratory objectives include assessing biomarkers of the 5-lipoxygenase pathway (e.g., leukotriene E4) and potential effects on diabetic retinopathy.",True,0.78,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Chronic Kidney Disease'],"['Chronic Kidney Disease', 'Proteinuria', 'Diabetic Kidney Disease', 'Type 2 Diabetes Mellitus']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Nephrology', 'Chronic kidney disease', 'Proteinuria', 'Diabetic kidney disease', 'Diabetes mellitus']","['AZD5718', 'FLAP inhibitor', 'Leukotrienes', 'Albuminuria', 'Dapagliflozin', 'SGLT2 inhibitor', 'Inflammation', 'Renal insufficiency']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
