model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03408730,NCT03408730,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,EU Clinical Trials,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Lot-to-lot Consistency of Sci-B-Vac™ in Adults,Immunogenicity and Safety of a 3-Antigen Hepatitis B Virus (HBV) vs a Single-Antigen HBV Vaccine Among Young Adults,True,0.78,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,A Double-blind Randomized Controlled Trial to Assess the Lot-to-lot Consistency of Sci-B-Vac™ in Adults (CONSTANT),"Phase 3, Double-Blinded, Randomized, Multicenter, Lot-to-Lot Consistency Study With 3 Parallel Groups of 3A-HBV and a Comparator Group of 1A-HBV",True,0.87,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,A Controlled Trial to Assess the Lot-to-lot Consistency of Sci-B-Vac™ in Adults,"This phase 3 randomized clinical trial evaluates the manufacturing equivalence, immunogenicity, and safety of a 3-antigen hepatitis B virus (HBV) vaccine compared with a single-antigen HBV vaccine in healthy adults aged 18 to 45 years. The study tests the hypothesis that the 3-antigen vaccine demonstrates consistency across manufacturing lots and noninferior seroprotection rates compared to the standard single-antigen vaccine.",True,0.9,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,The primary objective of the study is to verify that the manufacturing equivalence of Sci-B-Vac™ is consistent and to compare the immunogenicity and safety of a three-dose regimen of Sci-B-Vac™ to a three-dose regimen of Engerix-B® in adults.,"The study design was a phase 3, double-blinded, randomized, multicenter, lot-to-lot consistency study involving healthy adults aged 18 to 45 years. Participants were randomized (1:1:1:1) to receive one of three independent consecutive lots of the 3-antigen HBV (3A-HBV) vaccine or a comparator single-antigen (1A-HBV) vaccine. The 3A-HBV vaccine contains pre-S1, pre-S2, and S antigens produced in mammalian cells, whereas the comparator contains only the S antigen. Vaccines were administered intramuscularly on days 0, 28, and 168. The primary efficacy endpoint was the manufacturing equivalence of the three 3A-HBV lots, assessed by the geometric mean concentration (GMC) of anti-HBs antibodies 4 weeks after the third injection. Secondary endpoints included demonstrating that the seroprotection rate (SPR) of the pooled 3A-HBV vaccine was noninferior to that of the 1A-HBV vaccine at day 196, as well as comparing safety and reactogenicity profiles between the two vaccine types.",True,0.78,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Hepatitis B Vaccines'],"['Hepatitis B', 'Hepatitis B Virus Infection']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,TP,['Hepatitis B Vaccines'],"['Hepatitis B Vaccines', 'Immunogenicity', 'Safety', '3-antigen HBV vaccine', 'Sci-B-Vac', 'Lot-to-lot consistency', 'Healthy Adults']",True,1.0,superset,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,TRIPLE,DOUBLE,False,0.65,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,All study personnel providing clinical assessments and participants were blind to the vaccine allocation.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,2838,2838,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
