model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03988335,NCT03988335,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,2018-004176-35,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,EUDRACT_NUMBER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,European Union Clinical Trials Register,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].link,EV,EV,,https://www.clinicaltrialsregister.eu/ctr-search/trial/2018-004176-35/results,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,A Study to Evaluate RIST4721 in Palmoplantar Pustulosis (PPP),Efficacy and Safety of RIST4721 Versus Placebo in Subjects with Moderate to Severe PPP,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Randomized, Double-Blind, Placebo-Controlled, Phase 2a Study to Evaluate the Efficacy and Safety of RIST4721 in Subjects With Palmoplantar Pustulosis","Phase 2a, Multicenter, Randomized, Double-Blind, Placebo-Controlled Study Investigating RIST4721 Versus Placebo in Subjects with Moderate to Severe PPP",True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"A Randomized, Double-Blind, Placebo-Controlled, Phase 2a Study to Evaluate the Efficacy and Safety of RIST4721 in Subjects with Palmoplantar Pustulosis","This study assesses the efficacy and safety of RIST4721 compared to a placebo in adult subjects suffering from moderate to severe Palmoplantar Pustulosis (PPP). PPP is a chronic inflammatory skin condition characterized by neutrophil infiltration. RIST4721 is a potent CXCR2 antagonist designed to block neutrophil influx to sites of inflammation. The trial involves a 4-week, double-blind treatment period to determine if the drug can effectively reduce pustule counts and improve disease severity symptoms compared to the placebo.",True,0.9,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This phase 2a, multicenter, randomized, double-blind, placebo-controlled study investigated the oral administration of RIST4721 versus placebo in subjects with moderate to severe Palmoplantar Pustulosis (PPP). The study was conducted at sites in Canada and Germany. Key eligibility criteria included a history of PPP for at least 6 months, a Palmoplantar Pustulosis Area and Severity Index (PPPASI) ≥ 8, and a Palmoplantar Pustulosis Physician Global Assessment (PPPGA) ≥ 3. 

Eligible subjects were randomized in a 1:1 ratio to receive either RIST4721 300 mg or placebo solution orally once daily for 28 days. The study duration included an up to 30-day screening period, a 28-day treatment period, and a 14-day follow-up period. The primary efficacy endpoints were the relative change from baseline in fresh and total pustule counts at day 28. Secondary and exploratory endpoints included absolute change from baseline in pustule counts, the proportion of subjects achieving at least a 50% reduction in pustule counts, changes in PPPASI, Palmoplantar Pustulosis Severity Index (PPSI), pain visual analogue scale (VAS), and Dermatology Life Quality Index (DLQI). Safety assessments included monitoring of adverse events, vital signs, electrocardiograms, and clinical laboratory tests, specifically looking at absolute neutrophil counts (ANC) and pharmacokinetics.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Palmoplantar Pustulosis'],['Palmoplantar Pustulosis'],True,1.0,exact,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
