model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02341625,NCT02341625,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,A Study of BMS-986148 in Patients With Select Advanced Solid Tumors,Safety and Tolerability of BMS-986148 ± Nivolumab in Patients with Selected Tumors,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase I/IIa Study of BMS-986148, a Mesothelin Directed Antibody Drug Conjugate, in Subjects With Select Advanced Solid Tumors","A Global, Phase I/IIa Trial Assessing Safety, Tolerability, and Preliminary Efficacy of BMS-986148 ± Nivolumab in Patients with Mesothelin-Expressing Tumors",True,0.74,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The purpose of this study is to determine the safety, tolerability, pharmacokinetics, immunogenicity, antitumor activity and pharmacodynamics of BMS-986148 administered alone and in combination with nivolumab in patients with mesothelioma, non-small cell lung cancer, ovarian cancer, pancreatic cancer and gastric cancer.","This phase I/IIa study assesses the safety, tolerability, and preliminary efficacy of BMS-986148, a mesothelin-directed antibody–drug conjugate (ADC), administered as a monotherapy or in combination with nivolumab. The trial targets patients with selected advanced solid tumors, including mesothelioma, ovarian, pancreatic, gastric, and non–small cell lung cancers.",True,0.98,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"CA008-002 is an open-label, international, multicohort phase I/IIa trial investigating the safety, pharmacokinetics, pharmacodynamics, and antitumor activity of BMS-986148 alone or in combination with the anti-PD-1 checkpoint inhibitor nivolumab. The study includes dose-escalation, dose-exploration, and dose-expansion phases involving patients with advanced (metastatic, recurrent, refractory, and/or unresectable) solid tumors of selected histologies: pleural or peritoneal mesothelioma, ovarian cancer, pancreatic cancer, gastric cancer, or non–small cell lung cancer (NSCLC).

In the dose-escalation phase, patients received BMS-986148 monotherapy intravenously either every 3 weeks (Part 1A) or once weekly for 3 weeks followed by 1 week off (Part 1B), or BMS-986148 combined with nivolumab every 3 weeks (Part 3A). Doses were escalated to determine the maximum tolerated dose (MTD) and recommended phase II dose. The primary endpoints are safety, tolerability, and dose-limiting toxicities (DLTs). 

During the dose-expansion phase (Parts 2 and 3B), patients with specific tumor types and confirmed high mesothelin expression (H-score ≥ 100) were treated at the recommended dose levels. Secondary objectives include the assessment of pharmacokinetics, immunogenicity, and preliminary clinical activity evaluated via RECIST v1.1 (or modified RECIST for mesothelioma).",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Advanced Cancer'],"['Advanced Solid Tumors', 'Mesothelioma', 'Pleural Mesothelioma', 'Peritoneal Mesothelioma', 'Ovarian Cancer', 'Pancreatic Cancer', 'Gastric Cancer', 'Non–Small Cell Lung Cancer']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['BMS-986148', 'Nivolumab', 'Mesothelin', 'Antibody-Drug Conjugate', 'ADC', 'Immunotherapy', 'Phase I/IIa', 'Checkpoint Inhibitor']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,"['PHASE1', 'PHASE2']","['PHASE1', 'PHASE2']",True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
