model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03036293,NCT03036293,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,"Tenoten® in the Treatment of Somatoform, Stress-related and Other Neurotic Disorders",Safety and Efficacy of Tenoten in the Treatment of Anxiety in Adults,True,0.73,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"International Multicenter, Double-blind, Randomized Placebo-controlled Phase IV Clinical Trial of Different Dosing Regimens of Tenoten® in the Treatment of Anxiety in Patients With Somatoform, Stress-related and Other Neurotic Disorders","Multicenter Double-Blind Placebo-Controlled Randomized Clinical Trial to Investigate the Safety and Efficacy of Tenoten in the Treatment of Anxiety in Adults With SfD, RSS, AjD and Other Neurotic Disorders",True,0.96,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The purposes of this study are:

* To further examine the efficacy and safety of Tenoten® in the treatment of anxiety in patients with somatoform, stress-related and other neurotic disorders.
* To compare the efficacy of two dosing regimens of Tenoten® (4 tablets daily vs.8 tablets daily, both for 12 weeks) in the treatment of anxiety in patients with somatoform, stress-related and other neurotic disorders.","The aim of this multicenter double-blind placebo-controlled randomized clinical trial was to investigate the safety and efficacy of the anxiolytic drug Tenoten in the treatment of anxiety in adults. The study focused on patients suffering from somatoform dysfunction (SfD), reaction to severe stress (RSS), adjustment disorders (AjD), and other neurotic disorders (oNDs). Participants were randomized to receive either Tenoten (at two different dosage levels) or a placebo over a 12-week period to assess improvements in anxiety symptoms.",True,0.97,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Design: an international, a multicenter, double-blind, randomized, parallel group placebo-controlled trial to evaluate efficacy and safety of study treatment.

The study will enroll outpatient subjects of both genders aged 18-45 years with verified diagnoses of somatoform, stress-related and other neurotic disorders (F43, F45, F48) and signs of clinically relevant anxiety according to The Hospital Anxiety and Depression scale (HADS).

After signing the informed consent form to participate in the clinical study the subject will be interviewed (complaints, medical history, concomitant therapy) and objective examination will be performed; the subject will fill HADS scale. The severity of anxiety at screening should be ≥ 11 according to HADS. If the subject meets inclusion criteria and has no exclusion criteria he/she will be enrolled into the study. The investigator will determine the severity of anxiety using НАМ-А scale; the subject will fill EQ-5D-3L questionnaire. At Visit 1 (Day 1) the subject will be randomized into one of the treatment groups:

* Group 1: Tenoten® at 2 tablets twice daily (4 tablets/day);
* Group 2: Placebo at 2 tablets twice daily (4 tablets/day);
* Group 3: Tenoten® at 2 tablets 4 daily (8 tablets/day).
* Group 4: Placebo at 2 tablets 4 daily (8 tablets/day). The first dose should be administered at Visit 1 after the visit procedures are completed. Further administration of the study product will be made according to the dosing scheme. The subject will administer the study product and will be followed for 12 weeks during which additional three visits will be made. At Visit 2 (Week 4), Visit 3 (Week 8) and Visit 4 (Week 12) the physician will record patients' complaints and physical examination data, fill HAM-A scale, check the study and concomitant therapy, assess treatment safety and patient compliance with the study treatment. At the final Visit 4 the subject will fill EQ-5D-3L questionnaire and the investigator will fill the Clinical Global Impression Scale Efficacy Index (CGI-EI).

Subjects will be allowed to take symptomatic therapy and medications for their co-morbidities during the study, except for the medicines listed in ""Prohibited therapy"".","The study enrolled 390 adult outpatients (aged 18–45 years) with anxiety scores ≥ 11 on the Hospital Anxiety and Depression scale-anxiety (HADS-A). Participants were diagnosed with SfD (ICD-10 codes F45.0, F45.1, F45.2, F45.4, F45.8, F45.9), RSS and AjD (F43.0, F43.1, F43.2, F43.8, F43.9), or other neurotic disorders (F48.8, F48.9). Patients were randomized into four groups: Tenoten group 1 (4 tablets/day), Tenoten group 3 (8 tablets/day), and Placebo groups 2 and 4 (combined for analysis). The treatment period lasted for 12 weeks. The primary outcome measure was the change from baseline in the mean Hamilton Anxiety Rating Scale (HAM-A) score after 12 weeks. Exploratory outcomes included changes in HAM-A scores at 4 and 8 weeks, the percentage of responders (≥ 50% reduction on HAM-A), the percentage of patients achieving remission (HAM-A < 14), changes in EQ-5D-3L quality of life scores, and the Clinical Global Impression-Efficacy Index (CGI-EI). Safety was assessed by monitoring adverse events throughout the study.",True,0.98,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Anxiety'],"['Somatoform Dysfunction', 'Reaction to Severe Stress', 'Adjustment Disorders', 'Neurotic Disorders', 'Anxiety', 'Somatic Symptom Disorder', 'Post-traumatic Stress Disorder']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Tenoten', 'Anxiolytic', 'Antibodies to S100 protein', 'Psychosomatic condition', 'HAM-A', 'HADS-A', 'Double-blind', 'Placebo-controlled']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,FN,FN,['PHASE4'],,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
