model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT01876212,NCT01876212,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,P01 CA234212,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].id,EV,EV,,15224,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].type,EV,EV,,FDA,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,NIH,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,NIH,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,BB-IND,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Dendritic Cell Vaccines + Dasatinib for Metastatic Melanoma,Vaccines Targeting TBVA and Dasatinib in Patients With Advanced Melanoma,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,A Randomized Phase 2 Pilot Study of Type I-Polarized Autologous Dendritic Cell Vaccines Incorporating Tumor Blood Vessel Antigen (TBVA)-Derived Peptides in Combination With Dasatinib in Patients With Metastatic Melanoma,"A First-in-Human, Randomized Pilot Phase II Clinical Trial Combining Vaccines Targeting Overexpressed, Non-Mutated Tumor Blood Vessel Antigens (TBVA) and Tyrosine Kinase Inhibitor Dasatinib in HLA-A2+ Patients With Advanced Melanoma",True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
