model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03378635,NCT03378635,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,A Trial to Confirm the Efficacy and Safety of Dasiglucagon in the Treatment of Hypoglycemia in Type 1 Diabetes Subjects,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase 3, Randomized, Double-blind, Parallel Trial to Confirm the Clinical Efficacy and Safety of Dasiglucagon in Rescue Treatment of Hypoglycemia in Subjects With Type 1 Diabetes Mellitus Compared to Placebo and With Reference to GlucaGen","Efficacy and Safety of Dasiglucagon, a Ready-to-Use Glucagon Analog, for the Treatment of Severe Hypoglycemia in Adults With Type 1 Diabetes: A Randomized Phase 3 Clinical Trial",True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,The objective of the trial is to demonstrate superiority of dasiglucagon compared to placebo following a single subcutaneous dose administered to subjects with type 1 diabetes mellitus (T1DM) with insulin-induced hypoglycemia. Additionally to compare the glycemic response observed after administration dasiglucagon with that of GlucaGen®.,"This study evaluates the efficacy and safety of dasiglucagon, a next-generation ready-to-use glucagon analog in an aqueous formulation, for the treatment of severe hypoglycemia in adults with type 1 diabetes. In this randomized, double-blind trial, 170 adult participants were assigned to receive either 0.6 mg dasiglucagon, placebo, or 1 mg reconstituted glucagon during insulin-induced hypoglycemia. The primary goal was to determine if dasiglucagon is superior to placebo in recovery time, defined as an increase of ≥20 mg/dL in plasma glucose without rescue intervention.",True,0.92,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"This was a global, multicenter, randomized, parallel, and double-blind clinical trial confirming the efficacy and safety of dasiglucagon for insulin-induced hypoglycemia in patients with T1DM. The patients were randomized 2:1:1 to receive a single subcutaneous 0.6 mg dose of dasiglucagon, placebo, or a 1 mg dose of GlucaGen and followed for at least 28 days after receiving treatment.","This phase 3 trial employed a multicenter, randomized, placebo-controlled, double-blind, parallel-group design conducted in an inpatient clinical research setting across Germany, Austria, the U.S., and Canada. Participants were adults (18-75 years) with type 1 diabetes on stable insulin therapy. The study aimed to demonstrate the superiority of a single subcutaneous dose of 0.6 mg dasiglucagon over placebo, with 1.0 mg reconstituted lyophilized glucagon included as a reference.

Participants underwent insulin induction to achieve controlled hypoglycemia (target plasma glucose of 55 mg/dL). Once glucose levels dropped below 60 mg/dL, trial medication was administered subcutaneously. The primary endpoint was time to plasma glucose recovery, defined as the first increase in plasma glucose of ≥20 mg/dL from baseline without rescue intravenous glucose. Key secondary endpoints included plasma glucose recovery within specific timeframes (10, 15, 20, and 30 minutes) and the magnitude of plasma glucose change from baseline. Safety assessments included monitoring for adverse events, specifically nausea and vomiting, and immunogenicity (anti-drug antibodies).",True,0.9,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Hypoglycemia', 'Diabetes Mellitus, Type 1']","['Type 1 Diabetes', 'Severe Hypoglycemia']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,TP,"['Dasiglucagon', 'Glucagon analog']","['Dasiglucagon', 'Glucagon analog', 'Hypoglycemia reversal', 'Ready-to-use glucagon', 'Subcutaneous injection']",True,1.0,superset,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This trial used a multicenter, randomized, placebo-controlled, double-blind, parallel-group design in a clinical research inpatient setting. It included three parallel treatment arms, with participants randomly assigned 2:1:1 to receive a single subcutaneous dose of 0.6 mg dasiglucagon, placebo, or 1.0 mg reconstituted lyophilized glucagon.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.5,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Because the medications were different in appearance, the preparation and administration of trial medication were performed by unblinded trial personnel who were not involved in any other trial procedures or assessments. The investigators and participants were blinded.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,170,170,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
