model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04013529,NCT04013529,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Connected Health to Decrease Opioid Use in Patients With Chronic Pain,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Connected Health to Decrease Opioid Use in Patients With Chronic Pain,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The objective of this pilot study to evaluate if behavioral incentives applied at the VA Medical Center can appreciably increase participation in activities that promote mobility, and subsequently reduce pain severity and opioid use.","The objective of this study was to evaluate if a financial incentive combined with a loss aversion component—a ""regret lottery"" in which veterans could win money if they met a set goal or told how much they could have won had they met their goal—would increase physical activity levels among veterans with chronic pain. Behavioral economic strategies can improve physical activity levels but have been undertested in veterans with chronic pain, a population with high rates of daily opioid use.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Chronic pain is a highly prevalent and costly condition in the US. An estimated 88.5 million adults suffer from daily pain, resulting in estimated cost of $500- 635 biJlion due to lost productivity, and $261-300 billion in health care expenditures. To manage their chronic pain, 5 to 8 million Americans take an opioid medication daily. Yet , the risks associated with ongoing opioid prescription , including overdose, abuse and diversion, temper their analgesic effects.

Opioids are not more effective in the treatment of chronic pain compared with non-opioid approaches. Current guidelines have adapted to the evidence, recommending opioid-sparing approaches for treating patients with chronic pain, and tapering for those on higher doses to safer levels of use. Tapering opioids, however, requires replacing them with effective non-opioid strategies. Improving mobility has been shown to improve pain and decrease medication use among patients chronically prescribed opiates. Concurrently, financial incentives and the use of behavioral incentives have been shown to promote mobility.

Appreciating the gains in health outcomes that can be made with ""connected health"" approaches, we propose a novel pilot study designed to evaluate if technology enabled care (TEC) strategies and financial incentives can improve patient mobility in our chronic pain population, reduce pain and decrease opioid use . Our primary aim is to determine if chronic pain patients who receive TEC-enhanced treatment with financial incentives demonstrate increased participation in activities that promote mobility (physical therapy, yoga, tai chi) in comparison to patients receiving usual care. Secondary outcomes will include whether increased activity participation also reduces pain severity and opioid use, and improves function and increases the number of daily steps taken. The results of this pilot will enable us to determine what strategies are effective at increasing mobility and if these gains translate into reduced pain and decreased opioid use.","A 12-week single-blinded randomized controlled trial was designed to assess the efficacy of a regret lottery intervention. Veterans with chronic pain (N = 40) receiving care at a specialty pain clinic were eligible for participation and were randomly assigned (1:1) to either (a) activity trackers and daily text message reminders to increase physical activity (""control arm""), or (b) the same plus a weekly regret lottery (""intervention arm""). For those in the intervention arm, participants who met their activity goal had a chance to win a small ($30) or large ($100) gift card incentive; those who did not meet their goals were informed of what they would have won had they met their goal. 

The primary outcome, physical activity, was measured using self-reported physical activity (Stanford 7-Day Physical Activity Recall Questionnaire) and step counts using Fitbit activity trackers. Secondary outcomes included changes in physical function, chronic pain severity, depression (PHQ-9), and opioid use. The study aimed to determine if leveraging behavioral economic principles of immediate gratification and loss aversion could successfully promote physical activity in this population.",True,0.73,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Chronic Pain'],"['Chronic Pain', 'Opioid Use']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Chronic Pain', 'Physical Activity', 'Veterans', 'Regret Lottery', 'Behavioral Economics', 'Opioid Use', 'Loss Aversion']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"A single-blind randomized controlled trial... although patients were not aware of their group assignment, the data collectors were.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['PARTICIPANT'],['PARTICIPANT'],True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,40,40,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
