model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03899961,NCT03899961,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,REC2014/1210,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,Regional Committee for Medical and Health Research Ethics,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Carbetocin Myocardium Trial 2014 Part 2,Carbetocin Myocardium Trial 2014 Part 2,True,1.0,exact,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,The Clinical Carbetocin Myocardium Trial Part 2,A study protocol for the cardiac effects of a single dose of either oxytocin 2.5 IU or carbetocin 100 μg after caesarean delivery: a prospective randomized controlled multi-centre trial in Norway,True,0.82,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Carbetocin has been in clinical use in EU for some years and the efficacy is documented in several RCTs. Circulatory adverse events leading to death has been reported after intravenous injection of oxytocin. Some studies indicate that oxytocin may lead to dose dependent ischemic ECG changes, prolongation of QT time and liberation of biomarkers of myocardial cell death. Previously the investigators have demonstrated comparable vasodilatory effects of oxytocin and carbetocin. There is no clinical study comparing the specific myocardial effects of oxytocin with carbetocin. It may have great impact on the choice of standard medication if the cardiotoxicity of carbetocin is lower compared with oxytocin. The study of potential cardiotoxicity has to be performed in healthy women. Knowing that millions of laboring women have had uneventful injections of oxytocin and carbetocin after delivery, there is probably no reason to fear long lasting negative effects of either drug. If there are differences in cardiotoxicity, this new information should be taken into consideration when planning delivery in pregnant women with heart disease.","This Phase 4 randomized controlled trial investigates the myocardial effects of carbetocin compared with oxytocin in healthy women undergoing planned caesarean delivery. Both drugs are oxytocin receptor agonists used to prevent uterine atony and postpartum haemorrhage. While oxytocin is known to cause dose-dependent cardiac effects such as troponin release, less is known about carbetocin. The study aims to determine if carbetocin causes similar changes to myocardial markers.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Background -Treatment Caesarean delivery is a commonly performed surgical procedure. Uterus contraction after delivery of the baby is necessary to avoid excessive bleeding.

Background - Therapeutic Information Adequate uterus contraction after delivery of the baby is necessary to avoid excessive bleeding. Prophylactic administration of an oxytocin receptor agonist is first line practice. Intravenous injection of oxytocin has been the standard procedure but serious cardiovascular adverse events have been reported. Lowering the dose or administering the drug as a 5 minute infusion may increase safety. Carbetocin, a synthetic oxytocin receptor agonist, has significantly longer half life and may reduce blood loss compared with oxytocin. The hemodynamic vasodilatory effects are comparable to oxytocin, but potential differences in adverse effects on myocardium are not well described yet.

Pre-Clinical \& Clinical Experience with Carbetocin (IMP) and Oxytocin Carbetocin has been in clinical use in EU for some years and the efficacy is documented in several RCTs. In the proposed study, carbetocin will be used within the conditions of the marketing authorization. Oxytocin is the first line treatment and prophylaxis in Norway and most countries in the world. According to recently published guidelines from EU drug authorities (EMA), oxytocin should be given as a slow, 5-minute infusion in order to avoid hypotension. This has so far not been implemented in Norway. The pre-clinical and clinical experience of the two drugs are summarized in the Summaries of Product Characteristics.

Rationale for the Study Pregnancy and delivery is a natural process, but for many women this period is stressful and not without risks of morbidity, and even mortality. Circulatory adverse events leading to death has been reported after intravenous injection of oxytocin. Some studies indicate that oxytocin may lead to dose dependent ischemic ECG changes, prolongation of QT time and liberation of biomarkers of myocardial cell death. Previously the investigators have demonstrated comparable vasodilatory effects of oxytocin and carbetocin. There is no clinical study comparing the specific myocardial effects of oxytocin with carbetocin. It may have great impact on the choice of standard medication if the cardiotoxicity of carbetocin is lower compared with oxytocin. The study of potential cardiotoxicity has to be performed in healthy women. Knowing that millions of laboring women have had uneventful injections of oxytocin and carbetocin after delivery, there is probably no reason to fear long lasting negative effects of either drug. If there are differences in cardiotoxicity, this new information should be taken into consideration when planning delivery in pregnant women with heart disease.

STUDY OBJECTIVES The aims of this study are to compare 0h (before C-section) plasma concentrations of Troponin I (high sensitive methods) with a second measurement of plasma concentration of Troponin I drawn within an interval of 6 to 10 hours after administration of study drug, in elective healthy C-section patients randomized to oxytocin 2.5 U or carbetocin 100 µg, 1 minute injection immediately after delivery.

Primary Endpoint Primary outcome measure is the difference in plasma concentration of Troponin I from baseline (0h) to the second measurement 6-10 hours after test drug administration, according to treatment allocation. Plasma concentrations will be collected before C-section, and at an interval of 6-10 h after test drug administration.

Secondary Endpoints

* Other myocardial biomarkers
* Uterus tone evaluated repeatedly
* Blood loss (estimated calculated blood loss)
* Postoperative pain and side effects.
* BP, heart rate and ECG changes","The study is a parallel-group, randomized, patient- and investigator-blinded Phase 4 trial conducted at Oslo University Hospital and Akershus University Hospital, Norway. The trial will enroll 240 healthy, singleton pregnant women aged 18 to 50 years undergoing planned caesarean delivery. Participants will be randomized 1:1 to receive a one-minute intravenous injection of either oxytocin 2.5 IU or carbetocin 100 µg immediately after delivery. The primary outcome is the change from baseline in high-sensitive troponin I plasma concentrations measured 6–10 hours after study drug administration. Secondary outcomes include uterine tone grade at 2.5 and 5 minutes, adverse events for up to 48 hours, estimated blood loss, need for rescue treatment, and direct/indirect costs. A sub-study will also investigate postoperative pain. The study aims to inform treatment decisions regarding uterotonic agents by assessing potential cardiotoxicity differences.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Pregnancy Complications'],"['Postpartum Haemorrhage', 'Uterine Atony', 'Caesarean Section']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
