model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02823652,NCT02823652,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[10].id,EV,EV,,U10CA180821,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[4].id,EV,EV,,UG1CA189863,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[5].id,EV,EV,,UG1CA189956,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[6].id,EV,EV,,UG1CA190140,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[7].id,EV,EV,,UG1CA233160,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[8].id,EV,EV,,UG1CA233180,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[10].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[4].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[5].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[6].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[7].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[8].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[10].domain,EV,EV,,National Cancer Institute,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[4].domain,EV,EV,,National Cancer Institute,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[5].domain,EV,EV,,National Cancer Institute,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[6].domain,EV,EV,,National Cancer Institute,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[7].domain,EV,EV,,National Cancer Institute,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[8].domain,EV,EV,,National Cancer Institute,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Pre-Test Genetic Education and Remote Genetic Counseling in Communicating Tumor Profiling Results to Patients With Advanced Cancer,Communication and Education in Tumor Profiling,True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,COMET - Communication and Education in Tumor Profiling: A Randomized Study of Pre-Disclosure Genetic Education v. Usual Care in Tumor Profiling for Advanced Cancer and a Pilot Study of Remote Genetic Counseling for Participants With Potential Germline Mutations Identified on Tumor Profiling,A randomized study of genetic education versus usual care in tumor profiling for advanced cancer in the ECOG‐ACRIN Cancer Research Group (EAQ152),True,0.93,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,COMET,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,This research trial studies how well pre-test genetic education and remote genetic counseling works in communicating tumor profiling results to patients with advanced cancer. Web-based genetic education before receiving tumor profiling results and remote genetic counseling for patients with potential germline mutations may increase genetic knowledge and reduce distress for patients with advanced cancer.,"The Communication and Education in Tumor Profiling (COMET) study evaluates the efficacy of a web-based genetic education intervention compared to usual care for patients with advanced cancer undergoing tumor-only genetic sequencing. The study aims to determine if the intervention increases genetic knowledge and decreases distress, specifically anxiety, depression, and cancer-specific distress, prior to the receipt of sequencing results.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"PRIMARY OBJECTIVES:

I. To evaluate the efficacy of web-based pre-disclosure genetic education (i.e. before receipt of tumor profile results) to increase knowledge (genetic knowledge and knowledge of test benefits and limitations). (Step 1)

II. To evaluate the efficacy of web-based pre-disclosure genetic education (i.e. before receipt of tumor profile results) to decrease distress (anxiety, depression and cancer specific worry) compared to usual care services in patients undergoing tumor profiling for advanced cancer. (Step 1)

III. To evaluate the uptake of remote genetic counseling (Step 2)

IV. To evaluate the uptake of germline testing among advanced cancer patients with a potential clinically significant incidental germline mutation identified through tumor profiling in the Molecular Analysis for Therapy Choice (MATCH) trial. (Step 2)

SECONDARY OBJECTIVES:

I. To evaluate potential moderators suggested by the self-regulation theory of health behavior (SRTHB) (e.g. test result, sociodemographic factors, health literacy, baseline knowledge or distress) to changes in knowledge of genetic disease and test benefits and limitations. (Step 1)

II. To evaluate potential moderators suggested by the SRTHB (e.g test result, sociodemographic factors, health literacy, baseline knowledge or distress) to changes in distress in patients undergoing tumor profiling for advanced cancer. (Step 1)

III. To evaluate factors associated with uptake of genetic counseling and germline testing. (Step 2)

IV. To evaluate cognitive, affective and behavioral (communication to relatives) responses to confirmatory germline testing in advanced cancer patients with potential clinically significant incidental germline mutation identified in tumor profiling. (Step 2)

OUTLINE:

STEP I (PRIMARY INTERVENTION STUDY): Participants are randomized to 1 of 2 arms.

ARM A: Patients receive web-based genetic education consisting of general information about testing tumors for genetic mutations.

ARM B: Patients receive standard genetic education consisting of conversations with the treating physicians, interaction with and information from the clinical staff, and information from usual resources about testing for genetic mutations.

STEP II (SECONDARY GENETIC COUNSELING SUBSTUDY):

Patients who meet the criteria for the remote counseling substudy will receive genetic counseling over the telephone and undergo germline testing.

After completion of study treatment, patients are followed up periodically.","Precision oncology utilizes tumor genetic sequencing to identify targeted therapies, yet guidelines for pretest counseling in this context are lacking compared to germline testing. This randomized trial (EAQ152) assesses a theoretically informed, web-based genetic education intervention designed to enhance patient understanding and manage psychosocial outcomes.

Patients with advanced cancer enrolled in the National Cancer Institute Molecular Analysis for Therapy Choice (NCI-MATCH) trial or undergoing site-based tumor sequencing were randomized to the web intervention or usual care. The intervention utilizes a tiered-binned model offering 'indispensable' core information and optional in-depth content regarding the differences between tumor and germline genetics, potential test results, and implications for treatment and family.

Primary endpoints include changes in genetic knowledge (measured by an adapted ClinSeq scale) and distress outcomes (general anxiety, depression, state anxiety, and cancer-specific distress) assessed at baseline, post-education, and post-result disclosure. Secondary objectives evaluate moderators such as health literacy, gender, and satisfaction with result disclosure.",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Advanced Malignant Neoplasm', 'Locally Advanced Malignant Neoplasm']",['Advanced Cancer'],False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Tumor Profiling', 'Genetic Education', 'Precision Oncology', 'Psychosocial Distress', 'Genetic Knowledge', 'Tumor Sequencing', 'Web-based Intervention', 'Health Literacy']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Participants were randomly assigned 1:1 (stratified by gender, race, age, and education level) to the intervention or usual‐care arm via a permuted block design.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,601,594,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* (STEP 1) - PRIMARY INTERVENTION STUDY (RANDOMIZED CONTROLLED TRIAL \[RCT\]):
* Patients must be registered to the first screening step (Step 0) for the National Cancer Institute (NCI)-MATCH trial (EAY131)
* Patients must speak English and have an adequate ability to view a website (primary intervention study)
* (STEP 2) - SECONDARY GENETIC COUNSELING SUBSTUDY:
* Patients must have a potential germline mutation, as determined by the NCI-MATCH tumor profiling assay
* Patients must be able to speak English and hear by phone","Inclusion Criteria:
- Patients with advanced cancer undergoing tumor-only genetic sequencing
- Enrolled in the National Cancer Institute Molecular Analysis for Therapy Choice (NCI-MATCH) trial or met NCI-MATCH eligibility criteria and consented to site-based tumor sequencing
- English-speaking adults
- Must have email and web access
- Must not have received tumor genetic test results at the time of enrollment

Exclusion Criteria:
- Patients who received their sequencing results before enrollment
- Patients without internet access",True,0.72,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
