model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03337724,NCT03337724,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,FP,"A Study of Ipatasertib in Combination With Paclitaxel as a Treatment for Participants With PIK3CA/AKT1/PTEN-Altered, Locally Advanced or Metastatic, Triple-Negative Breast Cancer or Hormone Receptor-Positive, HER2-Negative Breast Cancer",IPATunity130,False,0.68,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Double-Blind, Placebo-Controlled, Randomized Phase III Study of Ipatasertib in Combination With Paclitaxel as a Treatment for Patients With PIK3CA/AKT1/PTEN-Altered, Locally Advanced or Metastatic, Triple-Negative Breast Cancer or Hormone Receptor-Positive, HER2-Negative Breast Cancer",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"This study will evaluate the efficacy of ipatasertib + paclitaxel versus placebo + paclitaxel in participants with histologically confirmed, locally advanced or metastatic triple-negative breast cancer (TNBC) and in participants with locally advanced or metastatic hormone receptor positive (HR+)/ human epidermal growth factor receptor 2 negative (HER2-) breast adenocarcinoma who are not suitable for endocrine therapy.","IPATunity130 Cohort B is a randomized, double-blind, placebo-controlled, phase 3 clinical trial investigating the efficacy and safety of ipatasertib combined with paclitaxel compared to placebo plus paclitaxel. The study specifically targets patients with PIK3CA/AKT1/PTEN-altered, hormone receptor-positive (HR+), HER2-negative unresectable locally advanced or metastatic breast cancer who are candidates for taxane monotherapy.",True,0.72,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The study evaluates the addition of ipatasertib, a selective AKT inhibitor, to standard paclitaxel chemotherapy in patients with advanced breast cancer exhibiting PI3K/AKT pathway alterations. Patients were randomized 2:1 to receive oral ipatasertib (400 mg on days 1–21) or placebo, combined with intravenous paclitaxel (80 mg/m2 on days 1, 8, and 15) every 28 days until disease progression or unacceptable toxicity. Eligible participants had HR+/HER2-negative disease with documented PIK3CA, AKT1, or PTEN alterations and were considered inappropriate for endocrine-based therapy. The primary endpoint was investigator-assessed progression-free survival (PFS), with secondary endpoints including overall survival (OS), objective response rate (ORR), and safety outcomes.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Breast Cancer'],"['Breast Cancer', 'Metastatic Breast Cancer', 'Locally Advanced Breast Cancer', 'Hormone Receptor-Positive Breast Cancer', 'HER2-Negative Breast Cancer']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Ipatasertib', 'Paclitaxel', 'PI3K/AKT pathway', 'PIK3CA', 'AKT1', 'PTEN', 'Endocrine resistance', 'Targeted therapy', 'Phase 3']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,579,222,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[0].description,EV,EV,,"Patients received oral ipatasertib (400 mg daily on days 1–21) plus intravenous paclitaxel (80 mg/m2 on days 1, 8 and 15) of a 28-day cycle. Treatment continued until disease progression or unacceptable toxicity.",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
