model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT04916587,NCT04916587,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institute of Mental Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Implementation of Adverse Childhood Experiences (ACEs) Policy,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,Supporting the Implementation of a State Policy on Screening for Adverse Childhood Experiences (ACEs) in Federally Qualified Health Centers (FQHC),,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Adverse Childhood Experiences (ACEs) are pervasive among children with 45% experiencing at least one ACE and 10% experiencing three or more, placing them at high risk for toxic stress and symptomatology. Yet, ACEs often go undetected in primary care settings during well-child visits due to unclear policies and tested implementation strategies. This pilot study will use mapping methodology, guided by the Exploration, Preparation, Implementation and Sustainment (EPIS) framework, to refine a multi-faceted strategy supporting the implementation of the state of California's 2020 policy promoting universal ACE screening in community clinics, and a stepped-wedge trial to test the impact of the strategy on implementation and child-level outcomes.","This study aims to test a multifaceted implementation strategy in partnership with a Federally Qualified Health Center (FQHC) system serving low-income families in Southern California to support the ""ACEs Aware"" policy. The policy promotes adverse childhood experiences (ACEs) screening for children. The study will use a hybrid type 2, stepped-wedge cluster randomized trial design with five primary care clinics to determine if the strategy improves fidelity to screening protocols, the proportion of eligible children screened, and child-level mental health referrals and outcomes.",True,0.94,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Adverse Childhood Experiences (ACEs) are defined as traumatic events occurring before age 18, such as maltreatment, life-threatening accident, harsh migration experiences or exposure to violence. ACEs are pervasive, with 45% experiencing at least one ACE and 10% experiencing three or more ACEs, placing them at high risk for negative life outcomes. ACEs are more prevalent among minority and immigrant communities due to exposure to poverty, discrimination, community violence, national disasters, and refugee experiences. ACEs screenings have potential value in identifying children experiencing toxic stress and the physical and mental health conditions associated with it such as asthma, Attention Deficit Hyperactive Disorder (ADHD) and anxiety. Yet, they are seldom used in primary care during well-child visits. The Surgeon General of the state of California have addressed this care gap by issuing an ACEs screening policy. Starting January 2020, MediCal, California's Medicaid health care program, will reimburse primary care settings ($29) for using the Pediatric ACEs and Related Life-events Screener (PEARLS) tool to screen children for ACEs during wellness visits. Despite significant investment in California and nationwide, evidence of the public health value of universal child screening policies is unclear. Increased screening efforts often do not translate into higher access to care for children and may even exacerbate disparities by increasing stigma and reinforcing a deficit view of marginalized groups. These results have been attributed to a lack of rigorous studies testing implementation strategies suited for pediatric screening policies. This mixed-method study will fill this gap by refining and testing an implementation strategy using a multi-site controlled trial within a Federally Qualified Health Center in Southern California. \[Update 05/2024\] Using the EPIS framework, we will employ a hybrid (type 2), controlled trial using a stepped-wedge design (n=5 clinics; 3 in the study and 2 clinics already implementing ACEs and used as comparison sites) to test the central hypothesis that clinics employing a multifaceted implementation strategy will have higher fidelity and reach of the ACEs screening policy. The partner FQHC system experienced financial strain during the COVID-19 pandemic and several of the randomly selected clinics closed prior to randomization.Selection of replacement clinics was based on clinic capacity to participate in the trial. Secondary hypothesis: impact of the ACEs policy on child mental health service and symptom outcomes. Aims are: 1. Refine a multifaceted implementation strategy to support the implementation of the ACEs screening policy in community-based clinics, and 2. Pilot test the feasibility, acceptability, fidelity and reach of the implementation strategy and the impact of the ACEs policy on child patient-level outcomes. This project capitalizes on a rare opportunity to pilot test an implementation strategy to maximize the impact of a state-wide policy intended to improve child health in under-resourced settings.","Adverse childhood experiences (ACEs) are potentially traumatic events occurring before age 18. While California's ""ACEs Aware"" policy provides reimbursement for ACE screening, policy directives alone often do not translate into effective screening. This study addresses this gap by using Implementation Mapping and the EPIS framework to co-create and refine an implementation strategy.

The proposed strategy includes online training videos, a customized algorithm, technology to improve workflow efficiency, implementation training for internal FQHC personnel, clinic support/coaching, and written protocols. 

The study has two main aims:
1. Use a participatory approach to refine a multifaceted implementation strategy to support the ACE screening policy in community-based clinics.
2. Pilot test the feasibility, acceptability, fidelity, and reach of the implementation strategy, and the impact of the ACE policy on child patient-level outcomes.

The design is a stepped-wedge cluster randomized trial (SW-CRT) involving five clinics serving 3000 children ages 0–5 years. It will test primary hypotheses regarding fidelity and reach, and secondary hypotheses regarding mental health referrals and symptom outcomes. Data collection involves mixed methods, utilizing electronic health records, surveys, and interviews with clinic personnel and caregivers.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Adverse Childhood Experiences'],"['Adverse Childhood Experiences', 'Toxic Stress', 'Trauma', 'Mental Health']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Well-child screening', 'Implementation science']","['Pediatric screening', 'Implementation Mapping', 'EPIS framework', 'FQHC', 'Medicaid', 'Policy implementation', 'Stepped-wedge cluster randomized trial']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
