model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT02313272,NCT02313272,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.orgStudyIdInfo.type,EV,EV,,OTHER,,,,OrgStudyIdType,protocolSection.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,00000971,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].id,EV,EV,,R21CA263911,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].id,EV,EV,,U54CA143970,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].id,EV,EV,,190647,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,OTHER,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].type,EV,EV,,OTHER_GRANT,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,IRB study #,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Cancer Institute,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,Moffitt Physical Sciences Oncology Center,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,Swiss National Science Foundation,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Hypofractionated Stereotactic Irradiation (HFSRT) With Pembrolizumab and Bevacizumab for Recurrent High Grade Gliomas,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,A Phase I Trial of Hypofractionated Stereotactic Irradiation (HFSRT) With Pembrolizumab and Bevacizumab in Patients With Recurrent High Grade Gliomas,,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,FP,"The purpose of this study is to see if the addition of the investigation drug called pembrolizumab (Keytruda®) to radiation therapy and bevacizumab (Avastin®) is safe and can help with controlling the growth of tumors, in participants with recurrent high grade glioma.","This study employs mathematical modeling based on data from a Phase 1 clinical trial (NCT02313272) to evaluate a novel intermittent radiation treatment (iRT) strategy for recurrent high-grade glioma. By comparing iRT against standard hypofractionated stereotactic radiotherapy (HFSRT), the study aims to determine if intermittent dosing can prolong time to tumor progression by managing evolutionary dynamics of treatment resistance.",False,0.35,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"Recurrent high-grade glioma (rHGG) patients often face poor prognoses with limited treatment options. This study utilizes a mathematical framework to simulate and compare treatment outcomes between standard Hypofractionated Stereotactic Radiotherapy (HFSRT) and a proposed intermittent Radiation Treatment (iRT) schedule. 

The model was calibrated using tumor growth curves from 16 patients treated with HFSRT, bevacizumab, and pembrolizumab in the NCT02313272 trial. The study simulates iRT delivered every 6 weeks, with an optional boost upon progression, to assess if maintaining a sensitive tumor subpopulation can slow the expansion of resistant clones. The results analyze time to progression and the potential for personalized treatment adaptations, suggesting that iRT plus boost is equal or superior to HFSRT in the majority of simulated cases.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Malignant Glioma'],"['Recurrent High Grade Glioma', 'Glioblastoma']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['neoplasms', 'high-grade glioma', 'recurrent glioma', 'glioma', 'Hypofractionated Stereotactic Irradiation (HFSRT)', 'Bevacizumab', 'Pembrolizumab', 'recurrent high-grade glioma', 'Grade III malignant glioma', 'Grade IV malignant glioma', 'brain and nervous system']","['Hypofractionated stereotactic radiotherapy', 'Intermittent radiation treatment', 'Mathematical modeling', 'Bevacizumab', 'Pembrolizumab', 'Evolutionary dynamics', 'Tumor growth inhibition']",False,0.18181818181818182,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE1'],['PHASE1'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
