model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT03261401,NCT03261401,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,"First-in-Human Trial of Single Ascending Dose, Multiple Ascending Dose and Malaria Challenge Model in Healthy Participants","Safety, Pharmacokinetics, and Antimalarial Activity of M5717 in Healthy Volunteers",True,0.9,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,"A Phase I, First-in-Human, Randomized, Double-Blind, Placebo-Controlled Trial of Single and Multiple Ascending Doses of M5717 to Assess the Safety, Tolerability and Pharmacokinetic Profile of Oral Doses, and to Assess the Antimalarial Activity of M5717 Against Plasmodium Falciparum in Healthy Male and Female Adult Subjects","First-in-Human Clinical Trial to Characterise the Safety, Tolerability, Pharmacokinetics, and Antimalarial Activity of M5717 in Healthy Volunteers",True,0.94,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,The primary purpose of this study was to investigate the safety and tolerability of M5717 and to characterize the Pharmacokinetics (PK) /Pharmacodynamic relationship between M5717 PK and parasite clearance in healthy participants following infection with Plasmodium falciparum.,"This first-in-human clinical trial investigates M5717, a novel plasmodium translation elongation factor 2 inhibitor, as a potential antimalarial treatment. The study aims to characterize the safety, pharmacokinetics, and antimalarial activity of M5717 in healthy volunteers. The trial consists of two parts: a randomized, placebo-controlled single ascending dose study to assess safety across escalating doses, and a volunteer infection study using the Plasmodium falciparum induced blood-stage malaria model to evaluate the drug's efficacy in clearing parasites.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The study was designed as a two-part, single-center clinical trial. Part one was a double-blind, randomized, placebo-controlled, single ascending dose (SAD) study. Participants were enrolled into one of nine dose cohorts (50, 100, 200, 400, 600, 1000, 1250, 1800, or 2100 mg) and randomly assigned (3:1) to receive a single oral dose of M5717 or placebo. A sentinel dosing strategy was utilized for each cohort. Part two was an open-label, non-randomized volunteer infection study (VIS) utilizing the Plasmodium falciparum induced blood-stage malaria model. Healthy, malaria-naive participants were inoculated intravenously with P. falciparum-infected erythrocytes. Upon developing parasitaemia, participants were enrolled into three dose cohorts (150, 400, and 800 mg) to receive M5717. Primary outcomes included safety and tolerability (frequency and severity of adverse events) for the SAD study, and pharmacokinetic profiles and parasite clearance kinetics (parasite reduction ratio and clearance half-life) for the VIS. Secondary outcomes included the incidence of recrudescence and exploratory analysis of genetic mutations in recrudescent parasites.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Healthy'],"['Malaria', 'Plasmodium falciparum Infection']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Healthy Participants', 'M5717', 'Malaria', 'Plasmodium falciparum']","['M5717', 'Antimalarial', 'Plasmodium translation elongation factor 2 inhibitor', 'Single Ascending Dose', 'Volunteer Infection Study', 'Pharmacokinetics', 'Safety', 'Plasmodium falciparum']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE1'],['PHASE1'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,FP,PARALLEL,SEQUENTIAL,False,0.2,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This first-in-human study was a two-part clinical trial. Part one was a double-blind, randomised, placebo-controlled, single ascending dose study. Part two was an open-label, non-randomised volunteer infection study using the Plasmodium falciparum induced blood-stage malaria model.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"In the single ascending dose study, participants and investigators were masked to the identity of the treatment from the time of randomisation until database lock. Treatment identity was concealed by the identical packaging, appearance, odour, and taste of M5717 and placebo. Part two was open-label.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,88,88,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Drug: Artemether-lumefantrine,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,Rescue treatment. Standard curative course (six oral doses taken over 60 h; total dose of 480 mg artemether and 2.88 g lumefantrine) administered upon recrudescence or on day 21 if recrudescence had not occurred.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Part 2: M5717 Volunteer Infection Study (VIS)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Genetic Mutations (Exploratory),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Recrudescent parasites were tested for genetic mutations (specifically DNA sequence analysis of the P. falciparum eEF2 gene).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Up to Day 44,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Adult men and women of non-childbearing potential, with total body weight greater than or equal to 50.0 kilogram and body mass index (BMI) between 19.0 kilogram per meter square(kg/m\^2) and 29.9 kg/m\^2.
* Healthy as assessed by the Investigator with no clinically significant abnormality identified on physical examination or laboratory evaluation and no active clinically significant disorder, condition, infection or disease that would pose a risk to participant safety or interfere with the trial evaluation, procedures, or completion.
* Other protocol defined inclusion criteria could apply.

Exclusion Criteria:

* Participants with history or presence of clinically relevant respiratory, gastrointestinal, renal, hepatic, hematological, lymphatic, neurological, cardiovascular, psychiatric, musculoskeletal, genitourinary, immunological dermatological, connective tissue diseases or disorders.
* Participants with history of relevant drug hypersensitivity, ascertained or presumptive allergy/hypersensitivity to the active drug substance and/or formulation ingredients; history of serious allergic reactions leading to hospitalization or any other allergic reaction in general, which the Investigator considers may affect the safety of the participant and/or outcome of the trial.
* Participants who have any history of malaria.
* Participants who have participated in a previous malaria vaccine trial.
* Participants who have participated in a previous human malaria challenge trial.","Inclusion Criteria:
* Healthy men and women of non-childbearing potential
* Aged 18–55 years
* Individuals in the volunteer infection study were required to be malaria naive

Exclusion Criteria:
* Women of childbearing potential",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,55 Years,55 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
